date drop downloadDuration server estimatedThroughput index quality
1459363283248 false 54 null null null 0
1459363288508 true 5295 null 1047471 0 0
1459363293247 true 4711 null 894545 1 0
1459363297984 true 4710 null 835708 2 0
1459363302718 true 4711 null 565049 3 0
1459363307449 true 4711 null 1605174 4 0
1459363312182 true 4711 null 1885492 5 0
1459363316917 true 4710 null 1876054 6 0
1459363321650 true 4711 null 1860903 7 0
1459363326377 true 4711 null 1821560 8 0
1459363333116 true 4711 null 1715826 9 0
1459363337848 true 4711 null 1789594 10 0
1459363342586 true 4714 null 1810571 11 0
1459363345187 false 2580 null 2868788 12 0
1459363349999 false 2663 null 3792466 13 0
1459363354944 false 1971 null 3781386 14 0
1459363360394 false 2842 null 3786348 15 0
1459363363718 false 2919 null 3639496 16 0
1459363368816 false 3708 null 3799005 17 0
1459363375858 false 3505 null 3800331 18 0
1459363381990 false 3370 null 3760216 19 0
1459363386960 false 1576 null 8445964 20 0
1459363393580 false 1530 null 8463906 21 0
1459363400540 false 1520 null 8047363 22 0
1459363406944 false 1594 null 8467317 23 0
1459363418046 false 1334 null 8444660 24 0
1459363423018 false 1577 null 8530871 25 0
1459363427677 false 1511 null 3768953 26 0
1459363434416 false 3529 null 3797688 27 0
1459363439249 false 3641 null 3774967 28 0
1459363442910 false 2582 null 3791545 29 0
1459363450588 false 3560 null 3739371 30 0
1459363456354 false 3414 null 3774650 31 0
1459363462264 false 3246 null 3777013 32 0
1459363472921 false 6499 null 1902251 33 0
1459363477645 true 4711 null 1890411 34 0
1459363482369 true 4710 null 1807190 35 0
1459363490521 false 6687 null 1886350 36 0
1459363495244 true 4710 null 1898191 37 0
1459363502244 true 4711 null 1880574 38 0
1459363506981 true 4711 null 1228959 39 0
1459363511718 true 4710 null 931626 40 0
1459363522721 true 10981 null 933382 41 0
1459363527451 true 4711 null 911757 42 0
1459363539129 true 4711 null 941264 43 0
1459363543867 true 4710 null 921789 44 0
1459363548600 true 4710 null 1858838 45 0
1459363553346 true 4711 null 1870738 46 0
1459363557262 false 3894 null 1856696 47 0
1459363565350 false 7249 null 1894992 48 0
1459363570074 true 4711 null 1897788 49 0
1459363574807 true 4711 null 1870738 50 0
1459363579541 true 4710 null 1876054 51 0
1459363584288 true 4711 null 2052699 52 0
1459363587649 false 3336 null 3617273 53 0
1459363592980 false 3941 null 3638009 54 0
1459363597662 false 3890 null 3465987 55 0
1459363608708 false 3642 null 3766247 56 0
1459363616060 false 3635 null 3658615 57 0
1459363620702 false 3556 null 3782664 58 0
1459363624254 false 2386 null 4498940 59 0
1459363627870 false 1280 null 8248350 60 0
1459363632481 false 1168 null 7606240 61 0
1459363636998 false 1395 null 8528344 62 0
1459363641577 false 1254 null 8231356 63 0
1459363650634 false 1215 null 8055974 64 0
1459363655598 false 1458 null 8263160 65 0
1459363660466 false 1604 null 8543521 66 0
1459363673257 false 3634 null 3772145 67 0
1459363678116 false 3763 null 3793044 68 0
1459363682341 false 3260 null 3782201 69 0
1459363686798 false 2997 null 2989736 70 0
1459363691206 false 2684 null 3787112 71 0
1459363697167 false 3208 null 3767531 72 0
1459363701595 false 3560 null 3794697 73 0
1459363708105 false 5886 null 2410143 74 0
1459363715437 false 6161 null 1886468 75 0
1459363721501 false 6051 null 1900758 76 0
1459363726402 false 4046 null 1900045 77 0
1459363731794 false 3894 null 1898354 78 0
1459363737722 false 5336 null 1899423 79 0
1459363748641 false 9459 null 1421449 80 0
1459363753364 true 4711 null 948643 81 0
1459363760567 true 4710 null 936545 82 0
1459363765300 true 4710 null 884897 83 0
1459363775934 true 10612 null 930906 84 0
1459363780657 true 4711 null 887168 85 0
1459363785388 true 4710 null 1170193 86 0
1459363790119 true 4711 null 1870738 87 0
1459363794854 true 4711 null 1833854 88 0
1459363799587 true 4712 null 1875258 89 0
