date drop downloadDuration server estimatedThroughput index quality
1459414061213 false 46 null null null 0
1459414066474 true 5291 null 1466434 0 0
1459414071208 true 4710 null 1248895 1 0
1459414075936 true 4710 null 1194787 2 0
1459414080670 true 4711 null 1098636 3 0
1459414085403 true 4711 null 1300267 4 0
1459414090138 true 4710 null 1580921 5 0
1459414094873 true 4710 null 1686677 6 0
1459414099605 true 4710 null 1571083 7 0
1459414104341 true 4711 null 1646976 8 0
1459414109090 true 4711 null 1162568 9 0
1459414113826 true 4711 null 1691237 10 0
1459414119660 false 5807 null 2264230 11 0
1459414122970 false 2776 null 2666236 12 0
1459414128766 false 3846 null 2625932 13 0
1459414136937 false 3076 null 2422988 14 0
1459414142489 false 3900 null 2759179 15 0
1459414146596 false 3277 null 3241894 16 0
1459414151837 false 3781 null 3725658 17 0
1459414160077 false 3793 null 3511774 18 0
1459414166716 false 3687 null 3436921 19 0
1459414171375 false 3609 null 3688235 20 0
1459414175792 false 3296 null 3928937 21 0
1459414183054 false 2792 null 4381086 22 0
1459414188258 false 2978 null 4532204 23 0
1459414192510 false 2510 null 4488118 24 0
1459414203227 false 3045 null 4418123 25 0
1459414206919 false 1695 null 3359816 26 0
1459414213658 false 3714 null 3608519 27 0
1459414218468 false 3801 null 3616063 28 0
1459414222105 false 2701 null 3624498 29 0
1459414229246 false 3787 null 3515226 30 0
1459414235150 false 3646 null 3534464 31 0
1459414240691 false 4466 null 2745227 32 0
1459414248231 false 4636 null 2666680 33 0
1459414252994 false 4745 null 2777903 34 0
1459414258264 false 5255 null 2789030 35 0
1459414262821 false 4542 null 2777196 36 0
1459414268477 false 5642 null 2185428 37 0
1459414276146 false 7653 null 1869846 38 0
1459414282828 false 6667 null 1766604 39 0
1459414288522 false 5678 null 1855951 40 0
1459414294766 false 6229 null 1859843 41 0
1459414304620 false 9840 null 1354936 42 0
1459414309344 true 4711 null 1268301 43 0
1459414314560 true 4710 null 1187409 44 0
1459414319290 true 4717 null 1102150 45 0
1459414328694 false 9388 null 1434093 46 0
1459414332660 false 3952 null 1829447 47 0
1459414343718 false 7698 null 1784463 48 0
1459414348442 true 4711 null 1843692 49 0
1459414353178 true 4711 null 1615010 50 0
1459414357912 true 4711 null 2153515 51 0
1459414362644 true 4710 null 2436808 52 0
1459414367379 true 4711 null 2394489 53 0
1459414372111 true 4711 null 2514977 54 0
1459414377202 true 4711 null 2047781 55 0
1459414382847 false 5456 null 2514053 56 0
1459414391165 false 3687 null 3607015 57 0
1459414397270 false 3613 null 3722987 58 0
1459414401304 false 2901 null 3700266 59 0
1459414405989 false 2858 null 3694153 60 0
1459414410285 false 2423 null 3666565 61 0
1459414415643 false 3050 null 3900669 62 0
1459414422298 false 2463 null 4190873 63 0
1459414429483 false 2282 null 4289223 64 0
1459414434601 false 2676 null 4502126 65 0
1459414439807 false 3001 null 4566414 66 0
1459414449580 false 3892 null 3522090 67 0
1459414454867 false 3914 null 3646710 68 0
1459414459024 false 3353 null 3677297 69 0
1459414462904 false 2511 null 3568395 70 0
1459414471444 false 2964 null 3429355 71 0
1459414477042 false 3841 null 3146639 72 0
1459414482774 false 4853 null 2783664 73 0
1459414487882 false 5095 null 2784319 74 0
1459414492477 false 4580 null 2537670 75 0
1459414496646 false 4154 null 2768774 76 0
1459414500020 false 2826 null 2720306 77 0
1459414503642 false 2725 null 2712731 78 0
1459414510781 false 5468 null 1853570 79 0
1459414518347 false 7545 null 1782039 80 0
1459414525725 false 7362 null 1830469 81 0
1459414532857 false 7119 null 1866816 82 0
1459414541824 false 8953 null 1505096 83 0
1459414551645 false 9807 null 1354702 84 0
1459414556370 true 4710 null 1268571 85 0
1459414561521 true 4711 null 1228959 86 0
1459414566255 true 4711 null 985525 87 0
1459414571452 true 4711 null 1701072 88 0
1459414579401 false 7910 null 1714493 89 0
