date drop downloadDuration server estimatedThroughput index quality
1459368863251 false 100 null null null 0
1459368868467 true 5291 null 1924014 0 0
1459368871570 false 3082 null 2079042 1 0
1459368875532 false 2643 null 5013566 2 0
1459368878162 false 1631 null 8156679 3 0
1459368881719 false 1616 null 8207436 4 0
1459368885370 false 1692 null 8037461 5 0
1459368888953 false 1664 null 8031293 6 0
1459368891859 false 948 null 7587595 7 0
1459368896090 false 1597 null 8012078 8 0
1459368898694 false 1285 null 7855975 9 0
1459368902773 false 1705 null 8027195 10 0
1459368905527 false 1234 null 8267060 11 0
1459368909251 false 1377 null 7921987 12 0
1459368911580 false 1265 null 8261078 13 0
1459368913759 false 1450 null 8257837 14 0
1459368917910 false 3152 null 3650525 15 0
1459368921261 false 3333 null 3715041 16 0
1459368924854 false 3576 null 3723230 17 0
1459368928441 false 3453 null 3716942 18 0
1459368931931 false 3469 null 3714611 19 0
1459368935545 false 3592 null 3722287 20 0
1459368938674 false 3113 null 3707857 21 0
1459368942774 false 3638 null 3723941 22 0
1459368945210 false 2419 null 3669993 23 0
1459368952900 false 3777 null 3514993 24 0
1459368963637 false 7236 null 1803970 25 0
1459368970489 false 6832 null 1873689 26 0
1459368977728 false 7220 null 1876393 27 0
1459368985163 false 7415 null 1806429 28 0
1459368993881 false 7765 null 1775985 29 0
1459369009397 false 12352 null 920874 30 0
1459369022068 false 12646 null 921562 31 0
1459369035630 false 13544 null 987940 32 0
1459369043009 false 7362 null 1806275 33 0
1459369056405 false 7362 null 1805263 34 0
1459369069184 false 5886 null 1778150 35 0
1459369078090 false 3616 null 3393350 36 0
1459369082795 false 3598 null 3693009 37 0
1459369087639 false 3719 null 3615619 38 0
1459369091941 false 3295 null 3674508 39 0
1459369097070 false 3699 null 3723564 40 0
1459369101642 false 3548 null 3722961 41 0
1459369106611 false 3792 null 3726435 42 0
1459369111181 false 3640 null 3721018 43 0
1459369114777 false 2501 null 3823117 44 0
1459369117590 false 1329 null 8272716 45 0
1459369120690 false 1557 null 8327702 46 0
1459369124502 false 1741 null 8357560 47 0
1459369126363 false 1600 null 8334405 48 0
1459369130093 false 1628 null 8321361 49 0
1459369133374 false 1326 null 8261225 50 0
1459369137354 false 1604 null 8340344 51 0
1459369140737 false 1548 null 8325716 52 0
1459369144374 false 1606 null 8327273 53 0
1459369147789 false 1750 null 7886706 54 0
1459369151562 false 1643 null 8339365 55 0
1459369155873 false 2290 null 5967958 56 0
1459369160994 false 3663 null 3723726 57 0
1459369164573 false 3530 null 3717351 58 0
1459369168299 false 3619 null 3721483 59 0
1459369170490 false 2174 null 3659879 60 0
1459369174035 false 2543 null 3672969 61 0
1459369177335 false 3280 null 3713032 62 0
1459369179908 false 2549 null 3681058 63 0
1459369183563 false 3255 null 3713337 64 0
1459369188480 false 3633 null 3726404 65 0
1459369196707 false 4770 null 2777709 66 0
1459369205920 false 7378 null 1875223 67 0
1459369213904 false 7967 null 1815253 68 0
1459369220601 false 6680 null 1871636 69 0
1459369228274 false 7653 null 1808135 70 0
1459369244792 false 11936 null 1037792 71 0
1459369258848 false 14034 null 924870 72 0
1459369273154 false 14290 null 925240 73 0
1459369281300 false 8130 null 1678073 74 0
1459369295854 false 7387 null 1807187 75 0
1459369306523 false 5420 null 1767172 76 0
1459369316146 false 4428 null 2357268 77 0
1459369318475 false 2313 null 3668247 78 0
1459369323693 false 3504 null 3650548 79 0
1459369328567 false 3655 null 3725577 80 0
1459369333224 false 3588 null 3721338 81 0
1459369337918 false 3558 null 3718833 82 0
1459369342663 false 3579 null 3721084 83 0
1459369350784 false 3783 null 3511753 84 0
1459369354977 false 3250 null 4112401 85 0
1459369357357 false 1668 null 8349885 86 0
1459369362249 false 2222 null 8175406 87 0
1459369367167 false 2240 null 8092225 88 0
1459369371145 false 1703 null 8109327 89 0
