date drop downloadDuration server estimatedThroughput index quality
1459375559358 false 204 null null null 0
1459375563792 false 4617 null 2735482 0 0
1459375566489 false 2005 null 3195814 1 0
1459375572888 false 3671 null 3609604 2 0
1459375578868 false 4927 null 2700131 3 0
1459375584066 true 5182 null 1861657 4 0
1459375588799 true 4717 null 579065 5 0
1459375593536 true 4715 null 1606269 6 0
1459375598269 true 4713 null 1488976 7 0
1459375603003 true 4717 null 1605588 8 0
1459375607744 true 4716 null 1492938 9 0
1459375612480 true 4716 null 1561715 10 0
1459375617216 true 4719 null 1329975 11 0
1459375628186 true 10951 null 876702 12 0
1459375632912 true 4710 null 820951 13 0
1459375643958 true 4711 null 840448 14 0
1459375656684 false 12330 null 933208 15 0
1459375663591 false 6889 null 1797392 16 0
1459375670717 false 7105 null 1873930 17 0
1459375678257 false 7122 null 1802106 18 0
1459375685454 false 6881 null 1872691 19 0
1459375696413 true 4711 null 1757628 20 0
1459375708696 false 3322 null 3474582 21 0
1459375713735 false 3640 null 3721895 22 0
1459375717236 false 2420 null 3668476 23 0
1459375723119 false 3569 null 3719845 24 0
1459375727792 false 3512 null 3716836 25 0
1459375732457 false 3445 null 3715832 26 0
1459375736819 false 3090 null 4384324 27 0
1459375740057 false 1606 null 8340394 28 0
1459375744824 false 1651 null 8352829 29 0
1459375749265 false 1372 null 8290554 30 0
1459375754032 false 1419 null 8212877 31 0
1459375760781 false 1725 null 7756907 32 0
1459375764448 false 1639 null 8113362 33 0
1459375767899 false 1656 null 8025570 34 0
1459375771131 false 1328 null 7881169 35 0
1459375775287 false 1537 null 7983313 36 0
1459375780855 false 3683 null 3607778 37 0
1459375784483 false 3612 null 3722726 38 0
1459375787994 false 3264 null 3709407 39 0
1459375791985 false 3701 null 3721552 40 0
1459375795558 false 3552 null 3718768 41 0
1459375799368 false 3791 null 3727418 42 0
1459375803078 false 3682 null 3678573 43 0
1459375809355 false 2806 null 3407561 44 0
1459375817841 false 3910 null 2811877 45 0
1459375826650 false 7037 null 1842580 46 0
1459375834913 false 7750 null 1877485 47 0
1459375842047 false 7112 null 1875007 48 0
1459375853113 false 7496 null 1807254 49 0
1459375872082 false 11903 null 920304 50 0
1459375886779 true 12068 null 920341 51 0
1459375891510 true 4716 null 702003 52 0
1459375902561 false 7586 null 1698946 52 0
1459375909713 false 7135 null 1874366 53 0
1459375917087 false 7358 null 1875746 54 0
1459375925218 false 7574 null 1809028 55 0
1459375935337 true 4711 null 1688778 56 0
1459375949520 false 3875 null 3520002 57 0
1459375953891 false 3528 null 3719458 58 0
1459375958702 false 3618 null 3722512 59 0
1459375961983 false 2178 null 3653157 60 0
1459375967193 false 2653 null 3520678 61 0
1459375973302 false 4042 null 3013049 62 0
1459375976508 false 2530 null 3708702 63 0
1459375980217 false 1517 null 7967641 64 0
1459375985103 false 1682 null 8048766 65 0
1459375989793 false 1650 null 8030104 66 0
1459375994538 false 1675 null 8259936 67 0
1459376002986 false 1840 null 7859848 68 0
1459376006783 false 1582 null 7902989 69 0
1459376010279 false 1688 null 8197664 70 0
1459376013758 false 1550 null 7991670 71 0
1459376016767 false 1792 null 7243094 72 0
1459376021839 false 3591 null 3681894 73 0
1459376025560 false 3665 null 3722438 74 0
1459376029312 false 3592 null 3716506 75 0
1459376031934 false 2603 null 3679628 76 0
1459376035672 false 2825 null 3694862 77 0
1459376038007 false 2316 null 3663496 78 0
1459376042427 false 3440 null 3718465 79 0
1459376048598 false 4587 null 2968603 80 0
1459376055198 false 3695 null 3613575 81 0
1459376066013 false 7301 null 1812301 82 0
1459376073186 false 7105 null 1874421 83 0
1459376080669 false 7361 null 1804777 84 0
1459376089275 false 7398 null 1806610 85 0
1459376103753 false 7695 null 1809956 86 0
