date drop downloadDuration server estimatedThroughput index quality
1459369979248 false 52 null null null 0
1459369981871 false 2658 null 4998239 0 0
1459369983260 false 1376 null 8426680 1 0
1459369984872 false 1581 null 8521255 2 0
1459369986677 false 1558 null 8499805 3 0
1459369988442 false 1553 null 8526558 4 0
1459369990267 false 1569 null 8518960 5 0
1459369991888 false 1578 null 8509840 6 0
1459369993490 false 1559 null 8516382 7 0
1459369994760 false 1256 null 8520000 8 0
1459369996649 false 1594 null 8522058 9 0
1459369998061 false 1397 null 8528510 10 0
1459369999869 false 1561 null 8423052 11 0
1459370001006 false 1118 null 6620279 12 0
1459370002483 false 1291 null 7822878 13 0
1459370003375 false 878 null 8488738 14 0
1459370005842 false 1908 null 5639832 15 0
1459370007106 false 1248 null 8512571 16 0
1459370008988 false 1658 null 8496207 17 0
1459370010566 false 1560 null 8538564 18 0
1459370012282 false 1503 null 8431090 19 0
1459370014605 false 1578 null 8435260 20 0
1459370018327 false 1525 null 8491656 21 0
1459370022364 false 2361 null 5180852 22 0
1459370027137 false 3554 null 3797666 23 0
1459370030127 false 2975 null 3786614 24 0
1459370034211 false 3542 null 3798189 25 0
1459370035759 false 1534 null 3712443 26 0
1459370041143 false 3530 null 3796612 27 0
1459370044871 false 3613 null 3804223 28 0
1459370047541 false 2650 null 3694252 29 0
1459370052084 false 3504 null 3799132 30 0
1459370055487 false 3390 null 3801373 31 0
1459370062092 false 3856 null 3179508 32 0
1459370071820 false 6520 null 1896124 33 0
1459370079256 false 6950 null 1896569 34 0
1459370087261 false 7954 null 1842639 35 0
1459370093921 false 6642 null 1899130 36 0
1459370104369 false 8207 null 1502398 37 0
1459370125627 false 15064 null 949942 38 0
1459370137987 false 12346 null 953989 39 0
1459370145613 false 6254 null 1685016 40 0
1459370152858 false 6162 null 1880065 41 0
1459370160655 false 7001 null 1904381 42 0
1459370168097 false 6973 null 1902433 43 0
1459370175257 false 6995 null 1902734 44 0
1459370180847 false 5548 null 1901885 45 0
1459370184403 false 3542 null 3801034 46 0
1459370186332 false 1916 null 3773474 47 0
1459370191953 false 3686 null 3726750 48 0
1459370195472 false 3504 null 3789281 49 0
1459370199196 false 3637 null 3771462 50 0
1459370202600 false 3373 null 3771859 51 0
1459370206437 false 3593 null 3691188 52 0
1459370209649 false 3197 null 3774546 53 0
1459370213800 false 3814 null 3759148 54 0
1459370217434 false 3617 null 3727589 55 0
1459370220957 false 3508 null 3910112 56 0
1459370222537 false 1565 null 8497804 57 0
1459370224246 false 1641 null 8196924 58 0
1459370225526 false 1264 null 8492462 59 0
1459370227093 false 1239 null 8521298 60 0
1459370228292 false 1051 null 8452986 61 0
1459370229765 false 1396 null 8522235 62 0
1459370231040 false 1217 null 8481611 63 0
1459370232263 false 1150 null 8511311 64 0
1459370234153 false 1413 null 8526318 65 0
1459370236019 false 1656 null 8275246 66 0
1459370237642 false 1609 null 8519562 67 0
1459370239389 false 1714 null 8327435 68 0
1459370240866 false 1461 null 8439409 69 0
1459370241954 false 1054 null 8501176 70 0
1459370243749 false 1194 null 8513072 71 0
1459370245439 false 1417 null 8529457 72 0
1459370247142 false 1583 null 8533872 73 0
1459370248819 false 1660 null 8545846 74 0
1459370250238 false 1405 null 8272262 75 0
1459370251780 false 1367 null 8413671 76 0
1459370252868 false 909 null 8457188 77 0
1459370255648 false 871 null 8487017 78 0
1459370258301 false 1191 null 8509924 79 0
1459370263610 false 3122 null 4306691 80 0
1459370267662 false 3576 null 3768432 81 0
1459370271485 false 3524 null 3771244 82 0
1459370275068 false 3562 null 3783023 83 0
1459370278677 false 3586 null 3704841 84 0
1459370282392 false 3528 null 3790297 85 0
1459370286722 false 4275 null 3784618 86 0
1459370291747 false 4992 null 3669101 87 0
1459370296193 false 4428 null 3804936 88 0
1459370308452 false 7163 null 1893291 89 0
