date drop downloadDuration server estimatedThroughput index quality
1459382255247 false 92 null null null 0
1459382259178 false 4005 null 3317184 0 0
1459382262322 false 3131 null 3703325 1 0
1459382265962 false 3620 null 3721576 2 0
1459382269540 false 3564 null 3715684 3 0
1459382273117 false 3561 null 3718546 4 0
1459382276725 false 3594 null 3719045 5 0
1459382280350 false 3609 null 3720845 6 0
1459382283933 false 3569 null 3720101 7 0
1459382286846 false 2895 null 3696415 8 0
1459382291146 false 3646 null 3725771 9 0
1459382293520 false 2360 null 5048444 10 0
1459382296440 false 1581 null 8316498 11 0
1459382299002 false 926 null 7992950 12 0
1459382302324 false 1285 null 7859405 13 0
1459382304876 false 977 null 7628569 14 0
1459382308505 false 1361 null 7906539 15 0
1459382311602 false 1337 null 7945915 16 0
1459382315344 false 1725 null 8166210 17 0
1459382318929 false 1599 null 8330306 18 0
1459382322332 false 1522 null 8325840 19 0
1459382326450 false 1598 null 8329687 20 0
1459382334715 false 2711 null 4776752 21 0
1459382341985 false 3515 null 3479941 22 0
1459382349547 false 3836 null 3518484 23 0
1459382355896 false 3254 null 3461947 24 0
1459382363855 false 3823 null 3519012 25 0
1459382372118 false 1808 null 3149827 26 0
1459382391585 false 7417 null 1806935 27 0
1459382406405 false 7594 null 1809936 28 0
1459382422736 false 10514 null 931117 29 0
1459382437124 false 14375 null 926063 30 0
1459382451065 false 13928 null 925234 31 0
1459382458602 false 7524 null 1629477 32 0
1459382465224 false 6608 null 1870873 33 0
1459382469947 true 4711 null 1745333 34 0
1459382474671 true 4711 null 1489605 35 0
1459382479395 true 4711 null 1570749 36 0
1459382484119 true 4710 null 1499759 37 0
1459382488843 true 4710 null 1654704 38 0
1459382493567 true 4711 null 1796970 39 0
1459382496831 false 3248 null 3244485 40 0
1459382499971 false 3125 null 3707187 41 0
1459382503568 false 3583 null 3721063 42 0
1459382507150 false 3567 null 3718997 43 0
1459382510746 false 3580 null 3717772 44 0
1459382513620 false 2858 null 3691972 45 0
1459382517257 false 3616 null 3723248 46 0
1459382519259 false 1987 null 3638639 47 0
1459382522963 false 3689 null 3723719 48 0
1459382526549 false 3571 null 3718185 49 0
1459382530245 false 3682 null 3725369 50 0
1459382533234 false 2974 null 4277902 51 0
1459382535466 false 1591 null 8335915 52 0
1459382538811 false 1452 null 8310760 53 0
1459382542685 false 1716 null 8355124 54 0
1459382546359 false 1618 null 8332934 55 0
1459382550096 false 1646 null 8333337 56 0
1459382553781 false 1596 null 8332747 57 0
1459382557510 false 1612 null 8344387 58 0
1459382560870 false 1335 null 8040803 59 0
1459382564442 false 1275 null 8280696 60 0
1459382568086 false 1083 null 8203221 61 0
1459382574525 false 2480 null 4797194 62 0
1459382581860 false 3006 null 3433839 63 0
1459382587976 false 2993 null 3270300 64 0
1459382595799 false 3462 null 3479979 65 0
1459382603498 false 3893 null 3520115 66 0
1459382614239 false 4592 null 2985186 67 0
1459382632478 false 7878 null 1811783 68 0
1459382647051 false 6861 null 1797111 69 0
1459382663345 false 9821 null 912355 70 0
1459382674171 false 10812 null 940123 71 0
1459382687279 false 13091 null 923248 72 0
1459382697369 false 10076 null 1340723 73 0
1459382704937 false 7553 null 1878208 74 0
1459382709662 true 4711 null 1745333 75 0
1459382714386 true 4711 null 1494523 76 0
1459382719110 true 4711 null 1479772 77 0
1459382723397 false 4274 null 1729572 78 0
1459382728120 true 4711 null 1855986 79 0
1459382732847 true 4711 null 1519112 80 0
1459382736856 false 3995 null 3373194 81 0
1459382740442 false 3571 null 3721609 82 0
1459382744076 false 3619 null 3723440 83 0
1459382747663 false 3573 null 3718321 84 0
1459382751278 false 3600 null 3714491 85 0
1459382755617 false 4324 null 3741730 86 0
1459382760527 false 4887 null 3747934 87 0
1459382765044 false 4503 null 3741563 88 0
1459382768699 false 3639 null 3726749 89 0
