date drop downloadDuration server estimatedThroughput index quality
1459374443567 false 235 null null null 0
1459374446975 false 3617 null 3491767 0 0
1459374450419 false 1757 null 3646903 1 0
1459374456940 false 3554 null 3728434 2 0
1459374462345 false 4237 null 3139850 3 0
1459374467707 false 4875 null 2720660 4 0
1459374472555 false 4831 null 2815025 5 0
1459374477371 false 4797 null 2785923 6 0
1459374479991 false 2605 null 2761244 7 0
1459374486673 false 4561 null 2805369 8 0
1459374490437 false 3600 null 2804147 9 0
1459374498777 false 7215 null 1896933 10 0
1459374503509 true 4718 null 1784483 11 0
1459374508249 true 4711 null 1536324 12 0
1459374512976 true 4711 null 1703531 13 0
1459374520187 false 7193 null 1664655 14 0
1459374524912 true 4711 null 1462558 15 0
1459374536130 true 11201 null 988477 16 0
1459374540857 true 4711 null 191292 17 0
1459374548367 true 4713 null 1110459 18 0
1459374553098 true 4710 null 796357 19 0
1459374557828 true 4713 null 1415236 20 0
1459374562558 true 4713 null 1587288 21 0
1459374567287 true 4714 null 1665587 22 0
1459374572017 true 4711 null 1524030 23 0
1459374579764 false 7725 null 1718593 24 0
1459374587514 false 4674 null 2792796 25 0
1459374592130 false 4563 null 2805400 26 0
1459374597062 false 4775 null 2837185 27 0
1459374601803 false 4722 null 2836652 28 0
1459374606681 false 4859 null 2838140 29 0
1459374610719 false 4019 null 2830216 30 0
1459374616267 false 3086 null 3776433 31 0
1459374622413 false 3539 null 3780917 32 0
1459374628711 false 3526 null 3771356 33 0
1459374633217 false 3512 null 3784267 34 0
1459374637143 false 2773 null 3774321 35 0
1459374642605 false 3058 null 4012542 36 0
1459374646825 false 2806 null 4735370 37 0
1459374651574 false 3186 null 4220492 38 0
1459374658322 false 2586 null 4681943 39 0
1459374665020 false 3001 null 4589625 40 0
1459374670438 false 2788 null 4737828 41 0
1459374677570 false 3742 null 3776227 42 0
1459374685226 false 3614 null 3747787 43 0
1459374693835 false 2575 null 3713249 44 0
1459374698895 false 2912 null 3775563 45 0
1459374704939 false 4233 null 3063131 46 0
1459374716889 false 5194 null 2801408 47 0
1459374721607 false 4701 null 2836641 48 0
1459374729001 false 4790 null 2828220 49 0
1459374733495 false 4476 null 2447360 50 0
1459374740882 false 7140 null 1873657 51 0
1459374745614 true 4718 null 1772207 52 0
1459374750341 true 4711 null 1708449 53 0
1459374755076 true 4711 null 1814183 54 0
1459374760157 true 4711 null 1799429 55 0
1459374771207 true 10931 null 1018191 56 0
1459374775933 true 4710 null 479088 57 0
1459374782357 true 4712 null 719808 58 0
1459374787086 true 4713 null 616424 59 0
1459374791818 true 4715 null 714440 60 0
1459374796545 true 4711 null 1767463 61 0
1459374801279 true 4711 null 1718285 62 0
1459374806786 true 4718 null 1845865 63 0
1459374813627 false 6813 null 1774095 64 0
1459374824151 false 6138 null 2205608 65 0
1459374828839 false 4670 null 2837189 66 0
1459374833769 false 4871 null 2840360 67 0
1459374838882 false 5092 null 2840165 68 0
1459374843391 false 4483 null 2788875 69 0
1459374848501 false 4875 null 2838494 70 0
1459374852595 false 4077 null 3038285 71 0
1459374857473 false 3433 null 3780840 72 0
1459374861685 false 3499 null 3778702 73 0
1459374866345 false 3606 null 3783343 74 0
1459374871673 false 3923 null 3402928 75 0
1459374874463 false 2591 null 3696670 76 0
1459374879309 false 2836 null 3680530 77 0
1459374882238 false 2135 null 3974078 78 0
1459374887107 false 2703 null 4732342 79 0
1459374891511 false 2875 null 4736342 80 0
1459374898624 false 2843 null 4696504 81 0
1459374905771 false 2819 null 4693724 82 0
1459374913357 false 3165 null 4207823 83 0
1459374920928 false 3563 null 3728588 84 0
1459374930218 false 3935 null 3396519 85 0
1459374940826 false 3772 null 3692367 86 0
1459374948198 false 6401 null 2837955 87 0
1459374959663 false 6442 null 2813813 88 0
1459374964555 false 4867 null 2837515 89 0
