date drop downloadDuration server estimatedThroughput index quality
1459401227453 false 218 null null null 0
1459401230927 false 3662 null 3627886 0 0
1459401235930 false 3346 null 3465365 1 0
1459401242080 false 4767 null 2826118 2 0
1459401246903 false 4806 null 2755451 3 0
1459401251586 false 4669 null 2836099 4 0
1459401256355 false 4711 null 2837242 5 0
1459401261116 false 4733 null 2837213 6 0
1459401266312 true 5182 null 2523344 7 0
1459401271037 true 4710 null 1794893 8 0
1459401275770 true 4710 null 1797352 9 0
1459401280518 true 4711 null 1543701 10 0
1459401285250 true 4711 null 1455180 11 0
1459401290020 false 4755 null 1556566 12 0
1459401295615 false 5581 null 1809593 13 0
1459401301217 false 5587 null 1334010 14 0
1459401310159 false 8928 null 1205287 15 0
1459401314891 true 4711 null 1317482 16 0
1459401325546 true 10641 null 958850 17 0
1459401330271 true 4711 null 1469933 18 0
1459401336794 true 4716 null 1799978 19 0
1459401341524 true 4715 null 1527650 20 0
1459401346261 true 4717 null 1674351 21 0
1459401350991 true 4717 null 1536826 22 0
1459401355721 true 4714 null 1771253 23 0
1459401360275 false 4538 null 2482410 24 0
1459401371810 false 4814 null 2794596 25 0
1459401373860 false 2033 null 2801224 26 0
1459401381295 false 4747 null 2823265 27 0
1459401385825 false 4513 null 3045570 28 0
1459401388631 false 2596 null 3771097 29 0
1459401394281 false 3524 null 3777571 30 0
1459401400405 false 3409 null 3780187 31 0
1459401405922 false 3243 null 3780507 32 0
1459401412320 false 3273 null 3777185 33 0
1459401416770 false 3002 null 4390790 34 0
1459401421567 false 3094 null 4737024 35 0
1459401425732 false 2667 null 4729668 36 0
1459401432213 false 2604 null 4735094 37 0
1459401439731 false 3047 null 4696399 38 0
1459401446732 false 2895 null 4068377 39 0
1459401453089 false 2795 null 3770336 40 0
1459401462017 false 3103 null 3733471 41 0
1459401467169 false 3524 null 3783362 42 0
1459401471883 false 3509 null 3780469 43 0
1459401477217 false 4118 null 3232060 44 0
1459401487188 false 3805 null 2773103 45 0
1459401492867 false 4758 null 2829606 46 0
1459401495454 false 2571 null 2812126 47 0
1459401502469 false 4859 null 2827084 48 0
1459401508334 false 5849 null 2270070 49 0
1459401517723 false 7339 null 1869030 50 0
1459401522447 true 4710 null 1871137 51 0
1459401527203 true 4711 null 1747792 52 0
1459401531928 true 4710 null 1755541 53 0
1459401541523 false 9497 null 1509676 54 0
1459401546248 true 4710 null 1317761 55 0
1459401551130 true 4710 null 16712 56 0
1459401556052 true 4711 null 737173 57 0
1459401561005 true 4711 null 997820 58 0
1459401568702 false 7216 null 1487593 59 0
1459401573426 true 4711 null 1683862 60 0
1459401579724 true 4711 null 1796970 61 0
1459401584447 true 4710 null 1760460 62 0
1459401591319 false 6086 null 1696043 63 0
1459401596755 false 4415 null 2216989 64 0
1459401601311 false 4251 null 2834083 65 0
1459401612836 false 4904 null 2794414 66 0
1459401617678 false 4827 null 2839854 67 0
1459401622879 true 5186 null 2751469 68 0
1459401626695 false 3802 null 3243024 69 0
1459401630009 false 2394 null 3742790 70 0
1459401635164 false 2827 null 3595546 71 0
1459401641544 false 3197 null 3780494 72 0
1459401646525 false 3570 null 3784067 73 0
1459401651389 false 3760 null 3772900 74 0
1459401655386 false 2936 null 3958627 75 0
1459401659603 false 2434 null 4725344 76 0
1459401663432 false 1633 null 4707645 77 0
1459401668008 false 1572 null 4702412 78 0
1459401673161 false 2166 null 4679280 79 0
1459401680720 false 2909 null 4622031 80 0
1459401688816 false 3757 null 3586881 81 0
1459401695683 false 3515 null 3780900 82 0
1459401704653 false 3614 null 3728591 83 0
1459401715478 false 3712 null 3579084 84 0
1459401721227 false 4729 null 2827695 85 0
1459401726422 true 5182 null 2838540 86 0
1459401733090 false 6652 null 2753480 87 0
1459401742177 false 5990 null 2812731 88 0
1459401747380 true 5190 null 2367679 89 0
