date drop downloadDuration server estimatedThroughput index quality
1459381139521 false 205 null null null 0
1459381144017 false 4678 null 2699812 0 0
1459381146950 false 2299 null 2787128 1 0
1459381154072 false 4686 null 2827754 2 0
1459381158800 false 4686 null 2838998 3 0
1459381163515 false 4674 null 2837659 4 0
1459381168389 false 4824 null 2819109 5 0
1459381172063 false 3648 null 3663397 6 0
1459381175050 false 1914 null 3758119 7 0
1459381181235 false 3375 null 3791196 8 0
1459381185265 false 2681 null 3765359 9 0
1459381190922 false 3615 null 3785994 10 0
1459381194735 false 2703 null 3774159 11 0
1459381199490 false 2735 null 3988510 12 0
1459381203609 false 2438 null 4286409 13 0
1459381209139 false 2555 null 4686444 14 0
1459381212505 false 2434 null 4727385 15 0
1459381216716 false 2633 null 4702709 16 0
1459381221231 false 2894 null 4600647 17 0
1459381226274 false 2957 null 4340413 18 0
1459381231362 false 3262 null 3950332 19 0
1459381237833 false 3535 null 3782307 20 0
1459381244105 false 3091 null 3734248 21 0
1459381251677 false 3617 null 3745562 22 0
1459381255743 false 2358 null 3764933 23 0
1459381265218 false 4749 null 2795563 24 0
1459381274946 false 4933 null 2646164 25 0
1459381283783 false 4528 null 2827085 26 0
1459381293057 false 6237 null 2172128 27 0
1459381297785 true 4713 null 1867488 28 0
1459381302517 true 4712 null 1130362 29 0
1459381308761 false 6226 null 1826958 30 0
1459381315400 false 6200 null 1879689 31 0
1459381323721 false 8306 null 1610964 32 0
1459381328447 true 4712 null 1002525 33 0
1459381333177 true 4711 null 983066 34 0
1459381337903 true 4711 null 860120 35 0
1459381347951 false 9585 null 1280162 36 0
1459381352677 true 4711 null 1543703 37 0
1459381357408 true 4710 null 1445651 38 0
1459381362465 true 4711 null 1747792 39 0
1459381367673 true 4716 null 1741026 40 0
1459381375374 false 7674 null 1721275 41 0
1459381380100 true 4710 null 1630111 42 0
1459381387210 true 4721 null 2786920 43 0
1459381390738 false 3509 null 2724883 44 0
1459381395839 false 3886 null 2829243 45 0
1459381401263 false 4584 null 2828585 46 0
1459381411765 false 4237 null 3434154 47 0
1459381415780 false 3527 null 3780847 48 0
1459381420557 false 3582 null 3782015 49 0
1459381424805 false 3105 null 3527982 50 0
1459381429966 false 3539 null 3780139 51 0
1459381437466 false 3446 null 3740049 52 0
1459381441600 false 2857 null 4680994 53 0
1459381448541 false 2937 null 4699263 54 0
1459381453516 false 2891 null 4739390 55 0
1459381459446 false 2892 null 4725665 56 0
1459381464973 false 2879 null 4737759 57 0
1459381470003 false 3013 null 4355210 58 0
1459381476552 false 3560 null 3783160 59 0
1459381481177 false 2124 null 3746034 60 0
1459381487846 false 2546 null 3668641 61 0
1459381492791 false 3224 null 3777526 62 0
1459381497560 false 2491 null 3766767 63 0
1459381505986 false 4588 null 2634462 64 0
1459381517220 false 4786 null 2828672 65 0
1459381521915 false 4677 null 2832942 66 0
1459381526848 false 4879 null 2835702 67 0
1459381533510 false 6638 null 2178686 68 0
1459381543097 false 6818 null 1833753 69 0
1459381547827 true 4715 null 1866696 70 0
1459381552559 true 4711 null 1543701 71 0
1459381557290 true 4714 null 1697532 72 0
1459381562017 true 4711 null 1317480 73 0
1459381572789 false 10754 null 1268620 74 0
1459381577515 true 4711 null 1317482 75 0
1459381582241 true 4711 null 36380 76 0
1459381586967 true 4710 null 742249 77 0
1459381591699 true 4717 null 1205293 78 0
1459381596427 true 4711 null 1814183 79 0
1459381604251 false 7800 null 1745767 80 0
1459381608977 true 4710 null 1871137 81 0
1459381616210 true 4718 null 1389184 82 0
1459381620957 true 4726 null 2119717 83 0
1459381625848 false 4864 null 2731283 84 0
1459381632977 false 4725 null 2828636 85 0
1459381637900 false 4906 null 2838893 86 0
1459381644301 false 6381 null 2846850 87 0
1459381654377 false 4814 null 3765389 88 0
1459381658038 false 3642 null 3791923 89 0
