date drop downloadDuration server estimatedThroughput index quality
1459401785342 false 155 null null null 0
1459401790509 true 5291 null 1915257 0 0
1459401794088 false 3561 null 1799384 1 0
1459401799971 true 4718 null 1897428 2 0
1459401804704 true 4715 null 1878979 3 0
1459401809438 true 4717 null 1686630 4 0
1459401814173 true 4716 null 1394685 5 0
1459401818906 true 4715 null 1306535 6 0
1459401823640 true 4717 null 1382114 7 0
1459401828375 true 4718 null 1357265 8 0
1459401833115 true 4721 null 1378486 9 0
1459401837857 true 4716 null 1360297 10 0
1459401842591 true 4716 null 1714007 11 0
1459401848424 false 5812 null 1876906 12 0
1459401853979 false 5538 null 1887010 13 0
1459401860287 false 6292 null 1903030 14 0
1459401866348 false 6044 null 1903782 15 0
1459401871269 false 4869 null 2543075 16 0
1459401876716 false 4689 null 2839469 17 0
1459401883718 false 4777 null 2686749 18 0
1459401890563 false 4606 null 2797652 19 0
1459401895480 false 4695 null 2847807 20 0
1459401900597 false 3092 null 3733040 21 0
1459401905793 false 3566 null 3799130 22 0
1459401911116 false 2345 null 3785805 23 0
1459401917034 false 3530 null 3760943 24 0
1459401926560 false 3818 null 3418944 25 0
1459401930233 false 2765 null 4629671 26 0
1459401935051 false 2853 null 4748531 27 0
1459401939735 false 2821 null 4748200 28 0
1459401946546 false 2956 null 4665264 29 0
1459401950706 false 2398 null 4743386 30 0
1459401956783 false 2459 null 4739354 31 0
1459401963461 false 3522 null 3799166 32 0
1459401970022 false 3502 null 3797202 33 0
1459401974506 false 3519 null 3776739 34 0
1459401977292 false 2765 null 3785241 35 0
1459401982325 false 3232 null 3796520 36 0
1459401986490 false 3498 null 3798584 37 0
1459401991823 false 4583 null 2933993 38 0
1459401996560 false 4353 null 2781416 39 0
1459402001487 false 4901 null 2810337 40 0
1459402006158 false 4652 null 2839438 41 0
1459402011238 false 5062 null 2791513 42 0
1459402016010 false 4756 null 2847877 43 0
1459402020369 false 4341 null 2202630 44 0
1459402026567 false 5851 null 1879070 45 0
1459402033466 false 6874 null 1886272 46 0
1459402041194 false 7708 null 1887716 47 0
1459402048364 false 7154 null 1863999 48 0
1459402058059 false 9517 null 1423471 49 0
1459402065777 false 7701 null 1422463 50 0
1459402077261 false 9456 null 1414754 51 0
1459402084267 false 6988 null 1844334 52 0
1459402093664 false 7026 null 1903444 53 0
1459402098396 true 4717 null 1885551 54 0
1459402103422 true 4722 null 1881100 55 0
1459402108230 true 4718 null 1875329 56 0
1459402113116 true 4718 null 2803423 57 0
1459402117896 false 4635 null 2831121 58 0
1459402124272 false 4718 null 2854610 59 0
1459402128353 false 2817 null 2824486 60 0
1459402135453 false 3317 null 2815906 61 0
1459402139940 false 3576 null 3405689 62 0
1459402144619 false 2808 null 3341530 63 0
1459402151759 false 3213 null 3761877 64 0
1459402161976 false 3740 null 3619793 65 0
1459402166444 false 3486 null 3800824 66 0
1459402170611 false 2932 null 4718756 67 0
1459402175452 false 3052 null 4738571 68 0
1459402183240 false 2676 null 4672096 69 0
1459402188200 false 2915 null 4747052 70 0
1459402192619 false 2613 null 4740562 71 0
1459402198193 false 2825 null 4594557 72 0
1459402202932 false 3480 null 3799333 73 0
1459402207578 false 3587 null 3803383 74 0
1459402212631 false 3522 null 3790371 75 0
1459402215632 false 2530 null 3785799 76 0
1459402220532 false 2754 null 3790118 77 0
1459402223640 false 2239 null 3789485 78 0
1459402229510 false 3833 null 3337208 79 0
1459402235315 false 4918 null 2768805 80 0
1459402240007 false 4676 null 2855466 81 0
1459402244711 false 4685 null 2824249 82 0
1459402249392 false 4664 null 2855437 83 0
1459402254218 false 4751 null 2796245 84 0
1459402259509 false 5273 null 2534668 85 0
1459402266900 false 7371 null 1889514 86 0
1459402276446 false 9526 null 1906965 87 0
1459402286165 false 9701 null 1868527 88 0
1459402295518 false 9336 null 1479240 89 0
