date drop downloadDuration server estimatedThroughput index quality
1459388951294 false 110 null null null 0
1459388956501 true 5291 null 1805788 0 0
1459388961229 true 4711 null 1639599 1 0
1459388965957 true 4711 null 1735497 2 0
1459388970687 true 4711 null 1669106 3 0
1459388975413 true 4711 null 1725662 4 0
1459388979570 false 4142 null 3227003 5 0
1459388983196 false 3610 null 3719814 6 0
1459388986779 false 3569 null 3720101 7 0
1459388989687 false 2892 null 3700249 8 0
1459388993902 false 3645 null 3726793 9 0
1459388997141 false 3214 null 3707009 10 0
1459389001076 false 3534 null 3720539 11 0
1459389003157 false 2028 null 3649641 12 0
1459389006313 false 2738 null 3688581 13 0
1459389008375 false 2047 null 3640993 14 0
1459389011688 false 2912 null 3695330 15 0
1459389014741 false 2891 null 3674745 16 0
1459389017182 false 2083 null 6762704 17 0
1459389020407 false 1599 null 8330306 18 0
1459389023569 false 1541 null 8223185 19 0
1459389027145 false 1647 null 8081870 20 0
1459389030470 false 1567 null 8264056 21 0
1459389035287 false 1532 null 7984329 22 0
1459389040844 false 1731 null 7797172 23 0
1459389047515 false 1471 null 7658175 24 0
1459389054775 false 1723 null 7808000 25 0
1459389061140 false 1797 null 3169109 26 0
1459389068105 false 3713 null 3609491 27 0
1459389075917 false 3900 null 3524271 28 0
1459389088005 false 2874 null 3406322 29 0
1459389103343 false 7369 null 1806508 30 0
1459389115062 false 7169 null 1797553 31 0
1459389122692 false 6554 null 1870641 32 0
1459389138580 false 8248 null 1498876 33 0
1459389158965 false 14254 null 924734 34 0
1459389174768 false 15787 null 928381 35 0
1459389179490 true 4711 null 1605174 36 0
1459389184227 true 4711 null 1310103 37 0
1459389188963 true 4711 null 1806806 38 0
1459389193699 true 4710 null 1494840 39 0
1459389198444 true 4711 null 1575667 40 0
1459389203169 true 4711 null 1600256 41 0
1459389207893 true 4710 null 1561245 42 0
1459389212618 true 4711 null 1575667 43 0
1459389217341 true 4711 null 2148597 44 0
1459389220464 false 3108 null 3394999 45 0
1459389224100 false 3619 null 3720161 46 0
1459389226103 false 1989 null 3634980 47 0
1459389231832 false 3802 null 3613046 48 0
1459389235417 false 3570 null 3719227 49 0
1459389239264 false 3685 null 3722336 50 0
1459389242700 false 3422 null 3717849 51 0
1459389246526 false 3567 null 3718094 52 0
1459389249794 false 3253 null 3709568 53 0
1459389253651 false 3843 null 3730781 54 0
1459389256487 false 2822 null 4777707 55 0
1459389259124 false 1697 null 8082895 56 0
1459389262845 false 1662 null 8001844 57 0
1459389266568 false 1675 null 8030539 58 0
1459389269884 false 1359 null 7898802 59 0
1459389273355 false 1337 null 7896700 60 0
1459389279500 false 1195 null 7434383 61 0
1459389284414 false 1542 null 7715331 62 0
1459389289770 false 1361 null 7584217 63 0
1459389295560 false 1301 null 7523450 64 0
1459389305072 false 3460 null 3481991 65 0
1459389312864 false 3894 null 3519211 66 0
1459389323314 false 3900 null 3514866 67 0
1459389339337 false 5795 null 2463024 68 0
1459389355528 false 6861 null 1797111 69 0
1459389363659 false 5096 null 1758289 70 0
1459389382636 false 9126 null 1113808 71 0
1459389400032 false 13090 null 923319 72 0
1459389414644 false 14592 null 925789 73 0
1459389419377 true 4711 null 1585503 74 0
1459389424112 true 4710 null 1600596 75 0
1459389428843 true 4711 null 1560914 76 0
1459389433578 true 4710 null 1494843 77 0
1459389437858 false 4257 null 1736479 78 0
1459389442581 true 4710 null 1856380 79 0
1459389447311 true 4717 null 1512268 80 0
1459389452037 true 4711 null 1565831 81 0
1459389456761 true 4711 null 980607 82 0
1459389460507 false 3731 null 3611667 83 0
1459389464095 false 3573 null 3718321 84 0
1459389467777 false 3598 null 3716556 85 0
1459389472119 false 4328 null 3738272 86 0
1459389477024 false 4888 null 3747167 87 0
1459389481544 false 4500 null 3744057 88 0
1459389485596 false 3665 null 3700311 89 0
