date drop downloadDuration server estimatedThroughput index quality
1459356029328 false 31 null null null 0
1459356030993 false 1636 null 8454621 0 0
1459356036083 false 1396 null 8438607 1 0
1459356040827 false 1576 null 8458025 2 0
1459356045565 false 1581 null 8425680 3 0
1459356050348 false 1639 null 8103961 4 0
1459356055020 false 1578 null 8447944 5 0
1459356059760 false 1587 null 8401643 6 0
1459356063569 false 671 null 8176668 7 0
1459356069259 false 1633 null 7692546 8 0
1459356078578 false 5051 null 2435317 9 0
1459356082713 false 4124 null 3252561 10 0
1459356089853 false 3681 null 3609284 11 0
1459356093331 false 2435 null 3663205 12 0
1459356097704 false 2085 null 3447148 13 0
1459356102879 false 2536 null 3526473 14 0
1459356108131 false 3061 null 3704105 15 0
1459356123520 false 7354 null 1633816 16 0
1459356128241 true 4711 null 1543701 17 0
1459356132974 true 4710 null 1116085 18 0
1459356137704 true 4710 null 1256273 19 0
1459356142434 true 4711 null 742091 20 0
1459356147164 true 4711 null 1351905 21 0
1459356151895 true 4710 null 609439 22 0
1459356163038 true 11121 null 812260 23 0
1459356167758 true 4710 null 530736 24 0
1459356174738 true 4716 null 787975 25 0
1459356179468 true 4710 null 604520 26 0
1459356184196 true 4710 null 614358 27 0
1459356188928 true 4710 null 530736 28 0
1459356193661 true 4711 null 1418296 29 0
1459356199307 true 4710 null 1477624 30 0
1459356206553 false 7211 null 1477543 31 0
1459356214582 false 7474 null 1837193 32 0
1459356219303 true 4711 null 1477310 33 0
1459356224036 true 4711 null 1236339 34 0
1459356228766 true 4710 null 1477624 35 0
1459356232547 false 3759 null 2907648 36 0
1459356243111 false 3465 null 3483138 37 0
1459356248016 false 3645 null 3724436 38 0
1459356252651 false 3546 null 3717193 39 0
1459356257478 false 3648 null 3717818 40 0
1459356261612 false 3055 null 3704136 41 0
1459356266972 false 3688 null 3727495 42 0
1459356276171 false 1551 null 8344701 43 0
1459356280916 false 1569 null 8464648 44 0
1459356285246 false 1173 null 8398084 45 0
1459356290108 false 1310 null 8432672 46 0
1459356295312 false 1782 null 8031955 47 0
1459356299862 false 1605 null 8438061 48 0
1459356308290 false 1624 null 8355325 49 0
1459356318505 false 3814 null 3518586 50 0
1459356323101 false 3685 null 3696643 51 0
1459356327441 false 3300 null 3710078 52 0
1459356330377 false 1514 null 3585384 53 0
1459356337347 false 3758 null 3726763 54 0
1459356346612 false 3862 null 3523654 55 0
1459356353224 false 5747 null 2421724 56 0
1459356357945 true 4711 null 1792054 57 0
1459356368904 true 10940 null 1129593 58 0
1459356373645 true 4710 null 1108707 59 0
1459356378377 true 4710 null 1216922 60 0
1459356383106 true 4710 null 1251358 61 0
1459356387835 true 4711 null 1172403 62 0
1459356398487 true 10633 null 753668 63 0
1459356403207 true 4710 null 115090 64 0
1459356409107 true 4711 null 791270 65 0
1459356413837 true 4711 null 520788 66 0
1459356418568 true 4710 null 614358 67 0
1459356423299 true 4710 null 343818 68 0
1459356428030 true 4710 null 791438 69 0
1459356437044 false 8995 null 1483555 70 0
1459356441765 true 4710 null 1519434 71 0
1459356449335 true 4711 null 1477314 72 0
1459356454068 true 4711 null 1573212 73 0
1459356458799 true 4711 null 1477310 74 0
1459356463530 true 4711 null 1236335 75 0
1459356470757 false 7205 null 1809064 76 0
1459356473540 false 2771 null 3691768 77 0
1459356485562 false 3486 null 3491137 78 0
1459356490030 false 3225 null 3709934 79 0
1459356495240 false 3710 null 3649305 80 0
1459356499831 false 3576 null 3719609 81 0
1459356504546 false 3564 null 3717755 82 0
1459356509259 false 3551 null 3793793 83 0
1459356512012 false 1576 null 8484198 84 0
1459356520583 false 1610 null 8292169 85 0
1459356525620 false 1912 null 8488276 86 0
1459356530560 false 2126 null 8498160 87 0
1459356541437 false 2035 null 8399068 88 0
1459356545776 false 1639 null 8439473 89 0
