date drop downloadDuration server estimatedThroughput index quality
1459389509894 false 605 null null null 0
1459389514597 true 5291 null 1527737 0 0
1459389519322 true 4711 null 1157650 1 0
1459389524046 true 4711 null 1152732 2 0
1459389528782 true 4711 null 1278137 3 0
1459389533519 true 4710 null 769303 4 0
1459389538253 true 4710 null 2827861 5 0
1459389542097 false 3817 null 3518084 6 0
1459389546598 false 3592 null 3696281 7 0
1459389550657 false 2926 null 3657252 8 0
1459389556213 false 3756 null 3616656 9 0
1459389560409 false 3212 null 3709318 10 0
1459389565461 false 3537 null 3717383 11 0
1459389568683 false 2033 null 3640665 12 0
1459389579519 false 1222 null 8264596 13 0
1459389583919 false 898 null 8299679 14 0
1459389589072 false 1320 null 8152121 15 0
1459389593916 false 1262 null 8418136 16 0
1459389599055 false 1665 null 8460488 17 0
1459389603694 false 1575 null 8457244 18 0
1459389611905 false 1521 null 8331314 19 0
1459389621983 false 3788 null 3513949 20 0
1459389626408 false 3486 null 3714795 21 0
1459389630961 false 3295 null 3712289 22 0
1459389636031 false 3628 null 3720205 23 0
1459389646339 false 3254 null 3461947 24 0
1459389651471 false 3662 null 3673726 25 0
1459389654178 false 1649 null 3453540 26 0
1459389665036 false 7787 null 1721079 27 0
1459389669767 true 4717 null 1794686 28 0
1459389674498 true 4713 null 1021975 29 0
1459389679230 true 4717 null 1281423 30 0
1459389687870 false 8624 null 1494278 31 0
1459389692593 true 4710 null 1600596 32 0
1459389700096 true 4720 null 711225 33 0
1459389704827 true 4716 null 608663 34 0
1459389709557 true 4715 null 313972 35 0
1459389714281 true 4711 null 653570 36 0
1459389725262 true 10961 null 774445 37 0
1459389729986 true 4711 null 319156 38 0
1459389734710 true 4710 null 545493 39 0
1459389739433 true 4711 null 1445344 40 0
1459389744165 true 4710 null 1138220 41 0
1459389748888 true 4711 null 1273219 42 0
1459389757728 false 8824 null 1503362 43 0
1459389762451 true 4710 null 1600596 44 0
1459389768530 true 4710 null 1480083 45 0
1459389773266 true 4710 null 1263652 46 0
1459389776700 false 3395 null 2129595 47 0
1459389786327 false 3798 null 3616851 48 0
1459389790824 false 3569 null 3720269 49 0
1459389795665 false 3683 null 3724357 50 0
1459389800133 false 3425 null 3714593 51 0
1459389811346 false 3826 null 3466398 52 0
1459389815195 false 2948 null 4093360 53 0
1459389818666 false 1693 null 8468631 54 0
1459389823294 false 1594 null 8458399 55 0
1459389828053 false 1628 null 8425474 56 0
1459389832751 false 1589 null 8369455 57 0
1459389842792 false 1621 null 8298058 58 0
1459389850601 false 1295 null 8289168 59 0
1459389856097 false 2060 null 5125188 60 0
1459389861296 false 2530 null 3511497 61 0
1459389866814 false 3318 null 3585606 62 0
1459389871025 false 2797 null 3690425 63 0
1459389875617 false 2659 null 3681086 64 0
1459389887402 false 3464 null 3477970 65 0
1459389892382 false 3683 null 3720828 66 0
1459389899334 false 5914 null 2317886 67 0
1459389904063 true 4716 null 1792611 68 0
1459389908798 true 4722 null 1145140 69 0
1459389915061 false 6239 null 1436166 70 0
1459389923783 false 6392 null 1590208 71 0
1459389928519 true 4722 null 1795239 72 0
1459389933260 true 4719 null 1280880 73 0
1459389937998 true 4716 null 667615 74 0
1459389948692 true 10681 null 807762 75 0
1459389953415 true 4711 null 304402 76 0
1459389958140 true 4711 null 540463 77 0
1459389962864 true 4710 null 614361 78 0
1459389967588 true 4711 null 525706 79 0
1459389973139 true 4711 null 781434 80 0
1459389982389 false 9233 null 1459538 81 0
1459389987113 true 4711 null 1794513 82 0
1459389991838 true 4710 null 193792 83 0
1459389996561 true 4710 null 1145598 84 0
1459390005309 false 8732 null 1531398 85 0
1459390010034 true 4710 null 1600596 86 0
1459390018405 true 4710 null 2968049 87 0
1459390023366 false 4937 null 3412651 88 0
1459390027023 false 3643 null 3722657 89 0
