date drop downloadDuration server estimatedThroughput index quality
1459416293618 false 304 null null null 0
1459416297057 false 3713 null 3401487 0 0
1459416300516 false 1875 null 3417391 1 0
1459416305211 false 1847 null 7174259 2 0
1459416309710 false 1573 null 8457434 3 0
1459416314898 false 2085 null 6361255 4 0
1459416319301 false 1764 null 7709401 5 0
1459416323850 false 1588 null 8415662 6 0
1459416327853 false 863 null 8334925 7 0
1459416333232 false 1517 null 8434600 8 0
1459416337646 false 1204 null 8384492 9 0
1459416342781 false 1617 null 8464049 10 0
1459416348945 false 3039 null 3356878 11 0
1459416359685 false 3156 null 3456456 12 0
1459416364198 false 2939 null 3555721 13 0
1459416369280 false 3298 null 3630644 14 0
1459416373813 false 3107 null 3703397 15 0
1459416378767 false 3336 null 3711700 16 0
1459416389644 false 6748 null 1973069 17 0
1459416397415 false 7008 null 1831421 18 0
1459416406270 false 7808 null 1650357 19 0
1459416414044 false 7756 null 1723886 20 0
1459416418773 true 4710 null 1480083 21 0
1459416433855 true 4715 null 707066 22 0
1459416438593 true 4713 null 609051 23 0
1459416443325 true 4712 null 535428 24 0
1459416448059 true 4711 null 619145 25 0
1459416452799 true 4720 null 529612 26 0
1459416457542 true 4711 null 619145 27 0
1459416462276 true 4716 null 284429 28 0
1459416467007 true 4713 null 1149785 29 0
1459416471737 true 4714 null 844828 30 0
1459416476468 true 4714 null 1601695 31 0
1459416486405 false 9918 null 1349129 32 0
1459416491133 true 4711 null 1794513 33 0
1459416498384 true 4711 null 1479769 34 0
1459416503110 true 4710 null 1239057 35 0
1459416507429 false 4294 null 2857558 36 0
1459416511016 false 3569 null 3723017 37 0
1459416514652 false 3609 null 3725821 38 0
1459416518159 false 3264 null 3709407 39 0
1459416522163 false 3700 null 3722558 40 0
1459416525739 false 3548 null 3722961 41 0
1459416532559 false 4002 null 3530895 42 0
1459416540459 false 3850 null 3518053 43 0
1459416545483 false 1158 null 8257009 44 0
1459416553695 false 1326 null 8291433 45 0
1459416560245 false 1571 null 8253489 46 0
1459416571527 false 1738 null 8371986 47 0
1459416576088 false 1577 null 8455959 48 0
1459416580837 false 1602 null 8456414 49 0
1459416587026 false 3067 null 3571694 50 0
1459416592402 false 3708 null 3607851 51 0
1459416596994 false 3576 null 3604085 52 0
1459416608807 false 3805 null 3514744 53 0
1459416613481 false 3754 null 3676541 54 0
1459416618159 false 3710 null 3693147 55 0
1459416632476 false 10428 null 1310570 56 0
1459416639910 false 7418 null 1838772 57 0
1459416648463 false 7929 null 1654969 58 0
1459416653189 true 4710 null 1603056 59 0
1459416662489 true 4714 null 1478831 60 0
1459416667221 true 4715 null 829908 61 0
1459416671953 true 4715 null 269748 62 0
1459416676689 true 4719 null 519905 63 0
1459416681420 true 4713 null 618882 64 0
1459416686156 true 4719 null 284248 65 0
1459416690893 true 4712 null 584596 66 0
1459416695624 true 4714 null 535201 67 0
1459416700360 true 4719 null 613186 68 0
1459416705098 true 4710 null 806194 69 0
1459416713486 false 8369 null 1653442 70 0
1459416720486 false 6764 null 1831326 71 0
1459416725220 true 4712 null 1479455 72 0
1459416729952 true 4715 null 1237743 73 0
1459416734685 true 4714 null 751448 74 0
1459416739413 true 4711 null 1346987 75 0
1459416745293 false 5864 null 1633368 76 0
1459416748136 false 2825 null 3694862 77 0
1459416750469 false 2316 null 3663496 78 0
1459416754890 false 3443 null 3715225 79 0
1459416758569 false 3660 null 3720487 80 0
1459416762174 false 3585 null 3724452 81 0
1459416767367 false 3791 null 3490269 82 0
1459416774633 false 3790 null 3513921 83 0
1459416782754 false 3780 null 3514540 84 0
1459416787846 false 1620 null 8250188 85 0
1459416795963 false 1666 null 8359909 86 0
1459416808367 false 2158 null 8417865 87 0
1459416813064 false 2133 null 8498164 88 0
1459416823624 false 1669 null 8274526 89 0
