date drop downloadDuration server estimatedThroughput index quality
1459407365247 false 46 null null null 0
1459407370516 true 5294 null 1459040 0 0
1459407375252 true 4716 null 927988 1 0
1459407379991 true 4711 null 825695 2 0
1459407384725 true 4717 null 790263 3 0
1459407389459 true 4717 null 976904 4 0
1459407394196 true 4718 null 1074908 5 0
1459407398930 true 4717 null 1060401 6 0
1459407403665 true 4717 null 755886 7 0
1459407408398 true 4715 null 1075592 8 0
1459407413137 true 4721 null 745427 9 0
1459407417880 true 4716 null 1409423 10 0
1459407422614 true 4717 null 1428771 11 0
1459407430614 false 7980 null 1366989 12 0
1459407434421 false 3785 null 2760968 13 0
1459407440590 false 4320 null 2771728 14 0
1459407444506 false 3900 null 2950373 15 0
1459407448305 false 3337 null 3710588 16 0
1459407452893 false 3579 null 3720110 17 0
1459407458048 false 3667 null 3500027 18 0
1459407463999 false 3577 null 3602456 19 0
1459407471471 false 3801 null 3517615 20 0
1459407477097 false 2649 null 4357327 21 0
1459407484620 false 3065 null 4420129 22 0
1459407489539 false 2013 null 4410190 23 0
1459407499420 false 3007 null 4415074 24 0
1459407504101 false 2958 null 4412957 25 0
1459407509413 false 3552 null 3603896 26 0
1459407514221 false 3640 null 3721857 27 0
1459407523583 false 3810 null 3515662 28 0
1459407528260 false 3758 null 3669643 29 0
1459407532336 false 3115 null 3651570 30 0
1459407540543 false 4538 null 2568108 31 0
1459407545535 false 4810 null 2781843 32 0
1459407552856 false 5110 null 2602309 33 0
1459407557652 false 4779 null 2780988 34 0
1459407561461 false 3794 null 2758617 35 0
1459407569938 false 6819 null 1799436 36 0
1459407577075 false 7112 null 1868314 37 0
1459407581801 true 4710 null 1703893 38 0
1459407589417 false 6849 null 1767777 39 0
1459407594143 true 4711 null 1804349 40 0
1459407600191 true 4716 null 515323 41 0
1459407610849 true 10641 null 1321361 42 0
1459407615576 true 4711 null 1268301 43 0
1459407623073 true 4714 null 1267494 44 0
1459407627807 true 4716 null 1419249 45 0
1459407632542 true 4717 null 1021108 46 0
1459407637275 true 4715 null 1586615 47 0
1459407642010 true 4717 null 1541738 48 0
1459407646746 true 4718 null 1403915 49 0
1459407653175 false 6411 null 1708686 50 0
1459407659622 false 4807 null 2783006 51 0
1459407664273 false 4634 null 2781227 52 0
1459407669167 false 4803 null 2784426 53 0
1459407676648 false 5052 null 2731935 54 0
1459407681888 false 4921 null 2784307 55 0
1459407686041 false 4136 null 3304309 56 0
1459407691123 false 3663 null 3723726 57 0
1459407696204 false 3782 null 3469658 58 0
1459407702052 false 3725 null 3615583 59 0
1459407706740 false 2289 null 3476005 60 0
1459407713829 false 2725 null 3427655 61 0
1459407718116 false 2693 null 4522371 62 0
1459407723100 false 2116 null 4434318 63 0
1459407730651 false 2760 null 4379316 64 0
1459407740800 false 3107 null 4357266 65 0
1459407745711 false 3297 null 4018705 66 0
1459407750925 false 3789 null 3651463 67 0
1459407755744 false 3879 null 3728311 68 0
1459407764575 false 3579 null 3493302 69 0
1459407769442 false 3717 null 3722802 70 0
1459407773797 false 3353 null 3694330 71 0
1459407781394 false 4851 null 2675659 72 0
1459407786169 false 4751 null 2782926 73 0
1459407791090 false 4904 null 2781961 74 0
1459407796371 false 5265 null 2535553 75 0
1459407799875 false 3487 null 2746794 76 0
1459407806474 false 5056 null 2064475 77 0
1459407811095 false 4605 null 1842488 78 0
1459407818078 false 6857 null 1865469 79 0
1459407825383 false 7288 null 1868412 80 0
1459407835041 false 9638 null 1385366 81 0
1459407844472 false 9415 null 1405375 82 0
1459407849199 true 4710 null 1268571 83 0
1459407856780 true 4717 null 1266688 84 0
1459407861512 true 4715 null 1041196 85 0
1459407866245 true 4717 null 1364920 86 0
1459407870979 true 4717 null 1414036 87 0
1459407875712 true 4715 null 1635751 88 0
1459407884054 false 8323 null 1659280 89 0
