date drop downloadDuration server estimatedThroughput index quality
1459410155220 false 26 null null null 0
1459410156959 false 1713 null 8074583 0 0
1459410160223 false 1381 null 8530265 1 0
1459410163593 false 1683 null 7920290 2 0
1459410167220 false 1615 null 8248297 3 0
1459410170701 false 1579 null 8411901 4 0
1459410174578 false 1574 null 8469413 5 0
1459410179763 false 1562 null 8536113 6 0
1459410183929 false 1000 null 5486544 7 0
1459410189136 false 1483 null 8470619 8 0
1459410194806 false 1442 null 8530363 9 0
1459410204115 false 3602 null 3723920 10 0
1459410208738 false 3499 null 3797021 11 0
1459410214609 false 2391 null 3730616 12 0
1459410220061 false 1906 null 3770884 13 0
1459410225576 false 2686 null 3329537 14 0
1459410233908 false 3014 null 3761866 15 0
1459410243274 false 6313 null 1903228 16 0
1459410250523 false 7238 null 1903553 17 0
1459410263554 false 6338 null 1875331 18 0
1459410279893 false 9149 null 1405704 19 0
1459410297263 false 13270 null 949649 20 0
1459410311147 false 13873 null 954965 21 0
1459410318386 false 7229 null 1377013 22 0
1459410323110 true 4710 null 1900651 23 0
1459410327843 true 4711 null 1851067 24 0
1459410332568 true 4711 null 1855985 25 0
1459410337290 true 4711 null 1870738 26 0
1459410342016 true 4711 null 1865820 27 0
1459410346737 true 4711 null 1865820 28 0
1459410351458 true 4710 null 1841622 29 0
1459410356178 true 4711 null 2278920 30 0
1459410359060 false 2870 null 3712390 31 0
1459410363180 false 3654 null 3757850 32 0
1459410366825 false 3624 null 3504874 33 0
1459410368558 false 1720 null 3716907 34 0
1459410372020 false 3413 null 3794724 35 0
1459410375188 false 3157 null 3462099 36 0
1459410378382 false 3180 null 3795306 37 0
1459410382157 false 3598 null 3773087 38 0
1459410385843 false 3506 null 3759603 39 0
1459410389427 false 3572 null 3796920 40 0
1459410392442 false 3004 null 3767023 41 0
1459410395672 false 2990 null 4597659 42 0
1459410398009 false 1580 null 8191539 43 0
1459410401580 false 1554 null 8546353 44 0
1459410404722 false 1157 null 8514220 45 0
1459410407676 false 1295 null 8530347 46 0
1459410411630 false 1693 null 8454190 47 0
1459410415395 false 1588 null 8528393 48 0
1459410421805 false 1612 null 8417524 49 0
1459410428769 false 1589 null 8445493 50 0
1459410437330 false 2834 null 4806679 51 0
1459410444904 false 3684 null 3323359 52 0
1459410449675 false 1471 null 3690192 53 0
1459410459051 false 3770 null 3714901 54 0
1459410473993 false 3672 null 3705978 55 0
1459410492119 false 7646 null 1820252 56 0
1459410506144 false 7277 null 1893430 57 0
1459410526409 false 13184 null 1023166 58 0
1459410538370 false 11949 null 950834 59 0
1459410550666 false 12285 null 954083 60 0
1459410557115 false 6438 null 1230996 61 0
1459410561834 true 4710 null 1898191 62 0
1459410566564 true 4711 null 1821560 63 0
1459410571285 true 4710 null 1863757 64 0
1459410576007 true 4711 null 1811724 65 0
1459410580730 true 4711 null 1875656 66 0
1459410585452 true 4711 null 1855985 67 0
1459410590178 true 4711 null 1875656 68 0
1459410594899 true 4711 null 1858444 69 0
1459410598580 false 3664 null 3642079 70 0
1459410601213 false 2621 null 3788597 71 0
1459410603935 false 2059 null 3743149 72 0
1459410606539 false 2115 null 3693053 73 0
1459410610082 false 3533 null 3797554 74 0
1459410613083 false 2990 null 3796763 75 0
1459410616545 false 3450 null 3778059 76 0
1459410619311 false 2753 null 3715906 77 0
1459410622545 false 3222 null 3777189 78 0
1459410625710 false 3154 null 3793448 79 0
1459410629293 false 3570 null 3792415 80 0
1459410632932 false 3620 null 3674398 81 0
1459410635734 false 2785 null 4757659 82 0
1459410638098 false 1616 null 8336485 83 0
1459410641721 false 1616 null 8274193 84 0
1459410645203 false 1563 null 8541518 85 0
1459410649362 false 1898 null 8550887 86 0
1459410654183 false 2133 null 8470271 87 0
1459410661754 false 2228 null 7671501 88 0
1459410670292 false 1886 null 7334197 89 0
