date drop downloadDuration server estimatedThroughput index quality
1459409039166 false 29 null null null 0
1459409041511 false 2324 null 5951704 0 0
1459409043845 false 1484 null 7938205 1 0
1459409045462 false 1599 null 8336365 2 0
1459409047202 false 1642 null 8112667 3 0
1459409050575 false 1652 null 8040189 4 0
1459409054164 false 1661 null 8025801 5 0
1459409057823 false 1653 null 8066188 6 0
1459409060524 false 736 null 7454543 7 0
1459409063316 false 1531 null 8205048 8 0
1459409066770 false 1524 null 8071381 9 0
1459409069604 false 1609 null 8336582 10 0
1459409073307 false 1618 null 8211234 11 0
1459409076016 false 1087 null 8205983 12 0
1459409078782 false 885 null 8121247 13 0
1459409083177 false 2434 null 3674255 14 0
1459409087046 false 3061 null 3704105 15 0
1459409091635 false 3240 null 3708358 16 0
1459409098937 false 3910 null 3523765 17 0
1459409105832 false 3413 null 3482522 18 0
1459409112960 false 3669 null 3505256 19 0
1459409120820 false 4280 null 2944357 20 0
1459409131120 false 7338 null 1805428 21 0
1459409139737 false 5612 null 1773775 22 0
1459409155693 false 6920 null 1799516 23 0
1459409174741 false 14181 null 924802 24 0
1459409186644 false 11891 null 941096 25 0
1459409199320 false 10219 null 915769 26 0
1459409206531 false 7196 null 1873795 27 0
1459409213386 false 6614 null 1869860 28 0
1459409219507 false 5396 null 1838538 29 0
1459409224240 true 4710 null 1853921 30 0
1459409228976 true 4710 null 1177571 31 0
1459409233706 true 4711 null 1661730 32 0
1459409238438 true 4711 null 1538783 33 0
1459409240890 false 2440 null 2620115 34 0
1459409245602 false 3486 null 3715259 35 0
1459409249015 false 2953 null 3701269 36 0
1459409252728 false 3252 null 3711277 37 0
1459409256461 false 3649 null 3720353 38 0
1459409260211 false 3542 null 3721391 39 0
1459409263870 false 3644 null 3721899 40 0
1459409266948 false 3058 null 3700502 41 0
1459409270720 false 3688 null 3727495 42 0
1459409274214 false 3482 null 3717011 43 0
1459409277795 false 3570 null 3720177 44 0
1459409279817 false 2010 null 4900971 45 0
1459409281166 false 1333 null 8287172 46 0
1459409283178 false 1713 null 8355484 47 0
1459409284856 false 1625 null 8334208 48 0
1459409286522 false 1628 null 8334796 49 0
1459409289047 false 1608 null 8345701 50 0
1459409292093 false 1672 null 8147206 51 0
1459409295523 false 1488 null 8227995 52 0
1459409298246 false 725 null 7487272 53 0
1459409302950 false 1743 null 8035098 54 0
1459409306589 false 1663 null 8183014 55 0
1459409310294 false 1667 null 8348919 56 0
1459409313961 false 1651 null 8345541 57 0
1459409317628 false 1618 null 8337098 58 0
1459409322703 false 3064 null 3708065 59 0
1459409326432 false 3163 null 3705631 60 0
1459409328611 false 2168 null 3655513 61 0
1459409334483 false 2999 null 3432534 62 0
1459409341454 false 3159 null 3451024 63 0
1459409347116 false 3753 null 3670700 64 0
1459409353419 false 3574 null 3711293 65 0
1459409362205 false 4861 null 2428401 66 0
1459409372176 false 7235 null 1805075 67 0
1459409386588 false 7738 null 1810359 68 0
1459409403303 false 8853 null 1388065 69 0
1459409422244 false 14423 null 925229 70 0
1459409432826 false 10570 null 939443 71 0
1459409440326 false 7489 null 1029129 72 0
1459409444560 false 4223 null 1849587 73 0
1459409455745 false 7915 null 1695105 74 0
1459409462115 false 6358 null 1785517 75 0
1459409469217 false 6954 null 1874361 76 0
1459409474723 false 5494 null 1862011 77 0
1459409480260 false 5519 null 2205128 78 0
1459409483502 false 3225 null 3709934 79 0
1459409487487 false 3636 null 3723575 80 0
1459409491076 false 3577 null 3718569 81 0
1459409494696 false 3563 null 3718799 82 0
1459409498343 false 3618 null 3723538 83 0
1459409501966 false 3599 null 3715225 84 0
1459409505570 false 3585 null 3723959 85 0
1459409509944 false 4348 null 3732655 86 0
1459409514780 false 4818 null 3749914 87 0
1459409519319 false 4526 null 3776426 88 0
1459409520989 false 1658 null 8342760 89 0
