date drop downloadDuration server estimatedThroughput index quality
1459410155438 false 204 null null null 0
1459410157023 false 1755 null 7196422 0 0
1459410159751 false 903 null 7095911 1 0
1459410164327 false 2406 null 5507421 2 0
1459410169109 false 3499 null 3802099 3 0
1459410172652 false 3524 null 3763682 4 0
1459410176614 false 3605 null 3772367 5 0
1459410181723 false 3516 null 3800931 6 0
1459410184841 false 1906 null 3773893 7 0
1459410191373 false 3715 null 3444223 8 0
1459410196050 false 2677 null 3770985 9 0
1459410204570 false 4048 null 3381020 10 0
1459410210687 false 5442 null 1874596 11 0
1459410218143 false 5918 null 1843288 12 0
1459410222877 true 4717 null 1897830 13 0
1459410229305 false 6410 null 1867998 14 0
1459410236950 false 6047 null 1902837 15 0
1459410241681 true 4716 null 1898232 16 0
1459410257205 false 13914 null 956898 17 0
1459410270733 false 13511 null 949937 18 0
1459410283983 false 13233 null 973776 19 0
1459410291019 false 7020 null 1904623 20 0
1459410303512 false 6232 null 1852144 21 0
1459410315872 true 4711 null 1828937 22 0
1459410323118 true 4712 null 1882633 23 0
1459410327013 false 3874 null 3426982 24 0
1459410331303 false 3437 null 3797942 25 0
1459410336024 false 3434 null 3727734 26 0
1459410340923 false 3607 null 3755908 27 0
1459410345566 false 3531 null 3793450 28 0
1459410350419 false 3664 null 3763788 29 0
1459410354495 false 3020 null 3766437 30 0
1459410359516 false 3320 null 3510263 31 0
1459410363073 false 3540 null 3779849 32 0
1459410365033 false 1835 null 7246757 33 0
1459410368401 false 1558 null 8530388 34 0
1459410369850 false 1233 null 8488396 35 0
1459410373482 false 1445 null 8491593 36 0
1459410376764 false 1557 null 8534006 37 0
1459410380141 false 1574 null 8542877 38 0
1459410383764 false 1421 null 8520411 39 0
1459410387474 false 1613 null 8539035 40 0
1459410391000 false 1556 null 8489116 41 0
1459410394342 false 1654 null 8543313 42 0
1459410398026 false 1590 null 8518556 43 0
1459410401169 false 1136 null 8416915 44 0
1459410406337 false 2767 null 3973415 45 0
1459410409854 false 3466 null 3740979 46 0
1459410413795 false 3851 null 3778372 47 0
1459410417321 false 3508 null 3801325 48 0
1459410423766 false 3565 null 3800049 49 0
1459410430075 false 2890 null 3790444 50 0
1459410438069 false 3566 null 3751518 51 0
1459410445644 false 4418 null 2917204 52 0
1459410455271 false 7059 null 1894546 53 0
1459410462551 false 7262 null 1900542 54 0
1459410477571 false 7245 null 1891177 55 0
1459410498855 false 14375 null 950722 56 0
1459410513215 false 14343 null 950987 57 0
1459410525498 false 12266 null 1069807 58 0
1459410533589 false 7160 null 1881012 59 0
1459410542618 false 4231 null 1880543 60 0
1459410555393 true 4711 null 1865820 61 0
1459410561842 true 4713 null 1869944 62 0
1459410565296 false 3435 null 2731591 63 0
1459410569763 false 3181 null 3799721 64 0
1459410575332 false 4027 null 3361814 65 0
1459410579559 false 3532 null 3751323 66 0
1459410584481 false 3733 null 3706239 67 0
1459410589321 false 3843 null 3763237 68 0
1459410593487 false 3293 null 3796698 69 0
1459410598565 false 3640 null 3801554 70 0
1459410601865 false 3266 null 3792740 71 0
1459410604415 false 2533 null 5124210 72 0
1459410605987 false 1557 null 8491766 73 0
1459410608181 false 1624 null 8400700 74 0
1459410611678 false 1580 null 8449170 75 0
1459410614226 false 1125 null 8513842 76 0
1459410617790 false 1226 null 8513853 77 0
1459410620327 false 998 null 8501659 78 0
1459410624060 false 1498 null 8539065 79 0
1459410627323 false 1594 null 8542650 80 0
1459410630888 false 1568 null 8515408 81 0
1459410634541 false 1581 null 8369139 82 0
1459410638050 false 1561 null 8531557 83 0
1459410642021 false 1910 null 6955476 84 0
1459410647279 false 3634 null 3677849 85 0
1459410651143 false 3670 null 3794989 86 0
1459410656830 false 4774 null 3805143 87 0
1459410664314 false 4781 null 3791379 88 0
1459410672085 false 3673 null 3759919 89 0
