date drop downloadDuration server estimatedThroughput index quality
1459416851403 false 102 null null null 0
1459416856609 true 5291 null 1869280 0 0
1459416861333 true 4711 null 1801888 1 0
1459416866061 true 4711 null 1801888 2 0
1459416870792 true 4711 null 1787135 3 0
1459416875520 true 4711 null 1870738 4 0
1459416880246 true 4711 null 1846149 5 0
1459416885450 true 4711 null 1356823 6 0
1459416890185 true 4711 null 921593 7 0
1459416894911 true 4712 null 901730 8 0
1459416901648 true 4711 null 926511 9 0
1459416906382 true 4711 null 931429 10 0
1459416911118 true 4711 null 778975 11 0
1459416915853 true 4711 null 806027 12 0
1459416924895 false 9015 null 1120281 13 0
1459416930443 false 3926 null 1898398 14 0
1459416937014 false 5772 null 1864310 15 0
1459416942859 false 5624 null 1888991 16 0
1459416957792 false 7452 null 1890326 17 0
1459416964468 false 5400 null 2466696 18 0
1459416969307 false 3470 null 3651852 19 0
1459416977602 false 3577 null 3721230 20 0
1459416990734 false 3436 null 3768852 21 0
1459416995396 false 3362 null 3638308 22 0
1459417000328 false 3574 null 3776414 23 0
1459417003574 false 2098 null 5369483 24 0
1459417007773 false 1576 null 8536284 25 0
1459417011605 false 678 null 8399540 26 0
1459417017267 false 1615 null 8298477 27 0
1459417021998 false 1626 null 8453048 28 0
1459417026264 false 1171 null 8360178 29 0
1459417031544 false 1727 null 7708257 30 0
1459417036049 false 1510 null 8534209 31 0
1459417041736 false 1439 null 8519933 32 0
1459417050837 false 3317 null 3727081 33 0
1459417056224 false 3981 null 3311015 34 0
1459417060108 false 3869 null 3788150 35 0
1459417063450 false 3321 null 3798261 36 0
1459417066710 false 3246 null 3798578 37 0
1459417070491 false 3767 null 3798760 38 0
1459417073758 false 3100 null 3799339 39 0
1459417076933 false 2779 null 3792043 40 0
1459417081005 false 3056 null 3790890 41 0
1459417087163 false 5721 null 2330461 42 0
1459417094150 false 6971 null 1902979 43 0
1459417101291 false 7127 null 1867493 44 0
1459417106854 false 5548 null 1901885 45 0
1459417113989 false 7121 null 1890642 46 0
1459417117813 false 3810 null 1897631 47 0
1459417134942 false 13243 null 1037288 48 0
1459417148879 false 13921 null 953785 49 0
1459417153602 true 4711 null 951102 50 0
1459417160365 true 4711 null 941264 51 0
1459417165100 true 4710 null 1349732 52 0
1459417169835 true 4711 null 1865820 53 0
1459417177463 false 7603 null 1885755 54 0
1459417187833 false 7080 null 1904334 55 0
1459417201954 false 7407 null 1851853 56 0
1459417206273 false 4237 null 3138793 57 0
1459417212959 false 3680 null 3655204 58 0
1459417224452 false 2914 null 3683758 59 0
1459417229077 false 2797 null 3774719 60 0
1459417233390 false 2391 null 3715637 61 0
1459417238853 false 3133 null 3797332 62 0
1459417243003 false 2562 null 4028931 63 0
1459417246402 false 1240 null 7893555 64 0
1459417251297 false 1413 null 8526318 65 0
1459417256216 false 1605 null 8538198 66 0
1459417260935 false 1605 null 8540795 67 0
1459417265722 false 1670 null 8546841 68 0
1459417270330 false 1556 null 7924149 69 0
1459417276452 false 1096 null 8175401 70 0
1459417284659 false 2278 null 4462076 71 0
1459417290295 false 3184 null 3795930 72 0
1459417294843 false 3597 null 3755663 73 0
1459417298757 false 3901 null 3636530 74 0
1459417301836 false 3062 null 3795731 75 0
1459417304924 false 3043 null 3779654 76 0
1459417307874 false 2195 null 3502316 77 0
1459417310392 false 1962 null 3767682 78 0
1459417314467 false 2823 null 3590266 79 0
1459417318410 false 3603 null 3731748 80 0
1459417322072 false 3645 null 3697095 81 0
1459417328829 false 6472 null 2053440 82 0
1459417335923 false 7080 null 1903267 83 0
1459417342939 false 7001 null 1897666 84 0
1459417350465 false 7512 null 1780108 85 0
1459417358985 false 8506 null 1902097 86 0
1459417374336 false 15334 null 1194480 87 0
1459417390897 true 16541 null 951592 88 0
1459417395621 true 4711 null 911757 89 0
