date drop downloadDuration server estimatedThroughput index quality
1459408481187 false 31 null null null 0
1459408484130 false 2914 null 4746658 0 0
1459408489024 false 2484 null 4742470 1 0
1459408492833 false 2806 null 4750480 2 0
1459408497569 false 2807 null 4745636 3 0
1459408502452 false 2959 null 4488811 4 0
1459408507032 false 2810 null 4744077 5 0
1459408511908 false 2958 null 4507575 6 0
1459408515128 false 1454 null 3773414 7 0
1459408520898 false 3305 null 3800886 8 0
1459408525364 false 3263 null 3769778 9 0
1459408529287 false 3594 null 3732209 10 0
1459408534319 false 3517 null 3777588 11 0
1459408537834 false 2367 null 3768443 12 0
1459408541388 false 1971 null 3646527 13 0
1459408546264 false 3213 null 2783422 14 0
1459408550255 false 3980 null 2848810 15 0
1459408554621 false 4348 null 2763358 16 0
1459408559466 false 4834 null 2850211 17 0
1459408563991 false 4173 null 2848274 18 0
1459408571538 false 4669 null 2754505 19 0
1459408580187 false 6642 null 1897297 20 0
1459408587555 false 7004 null 1891524 21 0
1459408592800 false 5233 null 1902240 22 0
1459408602318 false 6904 null 1803686 23 0
1459408614250 false 9276 null 1413823 24 0
1459408622133 false 7871 null 1421747 25 0
1459408629633 false 6898 null 1356661 26 0
1459408634359 true 4711 null 1570751 27 0
1459408641465 true 4719 null 1882295 28 0
1459408646209 true 4710 null 1873595 29 0
1459408651088 true 4722 null 1881100 30 0
1459408656865 false 5749 null 1853289 31 0
1459408663115 false 6238 null 2201216 32 0
1459408667615 false 4483 null 2833296 33 0
1459408672399 false 2258 null 2831302 34 0
1459408679407 false 4538 null 2853987 35 0
1459408683835 false 3850 null 2838922 36 0
1459408690788 false 4294 null 2810683 37 0
1459408698305 false 3881 null 3497956 38 0
1459408702646 false 3489 null 3777921 39 0
1459408707466 false 3576 null 3792673 40 0
1459408716707 false 3007 null 3763264 41 0
1459408721872 false 3440 null 3996221 42 0
1459408725920 false 2753 null 4701283 43 0
1459408730690 false 2796 null 4750011 44 0
1459408734712 false 2091 null 4711120 45 0
1459408741014 false 2512 null 4397611 46 0
1459408748406 false 3052 null 4689693 47 0
1459408753411 false 3320 null 4079243 48 0
1459408758641 false 3572 null 3798726 49 0
1459408763427 false 3553 null 3777058 50 0
1459408767384 false 3607 null 3776581 51 0
1459408771733 false 3226 null 3795182 52 0
1459408774506 false 1442 null 3764405 53 0
1459408781589 false 3824 null 3662441 54 0
1459408787985 false 5181 null 2626588 55 0
1459408792870 false 4874 null 2855488 56 0
1459408797717 false 4835 null 2849739 57 0
1459408802455 false 4727 null 2853697 58 0
1459408807744 false 3981 null 2853934 59 0
1459408814759 false 5337 null 2196161 60 0
1459408819189 false 4195 null 1889190 61 0
1459408825708 false 5737 null 1794347 62 0
1459408831968 false 5730 null 1902580 63 0
1459408840082 false 7236 null 1903833 64 0
1459408849837 false 9742 null 1361544 65 0
1459408858122 false 8273 null 1426865 66 0
1459408868963 false 9446 null 1382566 67 0
1459408873684 true 4710 null 1630111 68 0
1459408881508 true 4710 null 1831784 69 0
1459408886250 true 4711 null 1846149 70 0
1459408891870 false 5302 null 1872862 71 0
1459408895938 false 4057 null 1899715 72 0
1459408900639 false 4191 null 1863710 73 0
1459408905991 false 4700 null 2854630 74 0
1459408912518 false 4018 null 2825366 75 0
1459408920098 false 4574 null 2849651 76 0
1459408924238 false 3646 null 2805784 77 0
1459408930367 false 4268 null 2851477 78 0
1459408933925 false 3311 null 3613572 79 0
1459408943334 false 3590 null 3771287 80 0
1459408948104 false 3634 null 3660242 81 0
1459408957512 false 3543 null 3739791 82 0
1459408962070 false 3371 null 3996369 83 0
1459408966251 false 2824 null 4734807 84 0
1459408970968 false 2812 null 4747650 85 0
1459408978835 false 3537 null 4588517 86 0
1459408983877 false 3847 null 4696410 87 0
1459408993763 false 4139 null 4129525 88 0
1459408997994 false 3641 null 3799038 89 0
