date drop downloadDuration server estimatedThroughput index quality
1459415177289 false 95 null null null 0
1459415182511 true 5294 null 1647219 0 0
1459415187240 true 4711 null 1356826 1 0
1459415191971 true 4711 null 1723203 2 0
1459415196716 true 4711 null 1878115 3 0
1459415201445 true 4710 null 1878514 4 0
1459415206270 true 4710 null 1883433 5 0
1459415211106 true 4711 null 1883033 6 0
1459415214992 false 3834 null 1876119 7 0
1459415221322 false 6207 null 2061429 8 0
1459415224915 false 3573 null 2825337 9 0
1459415229766 false 4793 null 2855491 10 0
1459415233377 false 3593 null 2839285 11 0
1459415237631 false 4122 null 2646428 12 0
1459415241358 false 3709 null 2817542 13 0
1459415245813 false 4440 null 2696816 14 0
1459415249604 false 3775 null 3048068 15 0
1459415253153 false 3266 null 3791253 16 0
1459415258070 false 3503 null 3800820 17 0
1459415262978 false 3536 null 3629695 18 0
1459415267102 false 3477 null 3706064 19 0
1459415272130 false 3517 null 3801665 20 0
1459415278344 false 3039 null 3798144 21 0
1459415285197 false 2893 null 4682923 22 0
1459415289434 false 1879 null 4724700 23 0
1459415296969 false 2819 null 4709517 24 0
1459415305567 false 2831 null 4610925 25 0
1459415314319 false 3395 null 3770557 26 0
1459415321167 false 3625 null 3737258 27 0
1459415330582 false 3550 null 3773147 28 0
1459415337255 false 3666 null 3761735 29 0
1459415342858 false 4000 null 2843660 30 0
1459415350066 false 4158 null 2802807 31 0
1459415357407 false 4714 null 2838495 32 0
1459415363874 false 4717 null 2819122 33 0
1459415368693 false 4668 null 2847117 34 0
1459415378910 false 5584 null 1874318 35 0
1459415383647 true 4718 null 1897428 36 0
1459415388381 true 4717 null 1765215 37 0
1459415395515 false 7115 null 1889879 38 0
1459415405393 false 8096 null 1495492 39 0
1459415410126 true 4718 null 1423559 40 0
1459415414862 true 4716 null 1389773 41 0
1459415419604 true 4716 null 1352928 42 0
1459415424339 true 4717 null 1394390 43 0
1459415429074 true 4718 null 1403915 44 0
1459415434982 false 5890 null 1866628 45 0
1459415441821 false 6823 null 1900371 46 0
1459415446546 true 4711 null 1900247 47 0
1459415453686 false 7122 null 1872374 48 0
1459415458412 true 4711 null 1892870 49 0
1459415462549 false 4116 null 2661415 50 0
1459415467571 false 4997 null 2677189 51 0
1459415472521 false 4932 null 2613181 52 0
1459415477228 false 4684 null 2855167 53 0
1459415482195 false 4950 null 2788229 54 0
1459415487020 false 4806 null 2850931 55 0
1459415491205 false 4022 null 3397967 56 0
1459415495690 false 3587 null 3802623 57 0
1459415500413 false 3476 null 3775100 58 0
1459415505590 false 3905 null 3448924 59 0
1459415507819 false 2120 null 3753102 60 0
1459415513751 false 2463 null 3792270 61 0
1459415518765 false 3295 null 3696129 62 0
1459415522892 false 1988 null 4719827 63 0
1459415529335 false 2574 null 4695770 64 0
1459415536933 false 2926 null 4626802 65 0
1459415545122 false 2875 null 4608582 66 0
1459415554199 false 3667 null 3772946 67 0
1459415563665 false 3828 null 3777983 68 0
1459415572721 false 3632 null 3442326 69 0
1459415579513 false 3924 null 3526416 70 0
1459415587020 false 4408 null 2810138 71 0
1459415592557 false 4553 null 2850785 72 0
1459415599006 false 4635 null 2852574 73 0
1459415603872 false 4776 null 2856519 74 0
1459415614600 false 6705 null 1991005 75 0
1459415619333 true 4719 null 1897026 76 0
1459415624075 true 4726 null 1825583 77 0
1459415628775 false 4681 null 1812573 78 0
1459415635534 false 6717 null 1904350 79 0
1459415644323 false 8770 null 1552678 80 0
1459415649049 true 4711 null 1420757 81 0
1459415656180 true 4718 null 1408826 82 0
1459415660914 true 4717 null 1364920 83 0
1459415665649 true 4718 null 1406370 84 0
1459415670383 true 4717 null 1492622 85 0
1459415678747 false 8344 null 1669176 86 0
1459415683480 true 4711 null 1892870 87 0
1459415689907 true 4710 null 1863757 88 0
1459415695103 true 4710 null 1873595 89 0
