date drop downloadDuration server estimatedThroughput index quality
1459409597291 false 23 null null null 0
1459409598945 false 1634 null 8464969 0 0
1459409604015 false 1396 null 8438607 1 0
1459409608925 false 1580 null 8436613 2 0
1459409613643 false 1575 null 8457778 3 0
1459409618361 false 1569 null 8465514 4 0
1459409623092 false 1577 null 8453301 5 0
1459409627817 false 1578 null 8449561 6 0
1459409631645 false 683 null 8033007 7 0
1459409637322 false 1636 null 7678440 8 0
1459409644101 false 3680 null 3342604 9 0
1459409648858 false 3713 null 3612594 10 0
1459409652518 false 3571 null 3720464 11 0
1459409654964 false 2430 null 3670742 12 0
1459409657482 false 1977 null 3635460 13 0
1459409660896 false 2437 null 3669732 14 0
1459409664763 false 3061 null 3704105 15 0
1459409668061 false 3236 null 3712942 16 0
1459409671876 false 3700 null 3723762 17 0
1459409675180 false 3207 null 3706220 18 0
1459409680885 false 5314 null 2420170 19 0
1459409688556 false 7661 null 1644935 20 0
1459409696259 false 7691 null 1722563 21 0
1459409702542 false 6270 null 1587627 22 0
1459409711245 false 7572 null 1644565 23 0
1459409719651 false 8394 null 1562381 24 0
1459409732591 false 12929 null 865540 25 0
1459409743617 false 11014 null 849668 26 0
1459409759863 false 12643 null 1066506 27 0
1459409764584 true 4710 null 1374327 28 0
1459409775292 false 7230 null 1710547 28 0
1459409781805 false 5480 null 1810356 29 0
1459409791563 false 6936 null 1616825 30 0
1459409798085 false 5417 null 1966875 31 0
1459409804083 false 3898 null 3522623 32 0
1459409817133 false 3626 null 3502941 33 0
1459409820002 false 1771 null 3609870 34 0
1459409826549 false 3595 null 3602613 35 0
1459409830632 false 2955 null 3698764 36 0
1459409835662 false 3261 null 3701034 37 0
1459409838735 false 1611 null 8426796 38 0
1459409843400 false 1553 null 8487552 39 0
1459409848174 false 1597 null 8492549 40 0
1459409852646 false 1343 null 8426013 41 0
1459409857657 false 1625 null 8459692 42 0
1459409862290 false 1531 null 8453711 43 0
1459409871000 false 1591 null 8347600 44 0
1459409875306 false 1172 null 8405249 45 0
1459409881949 false 3093 null 3571549 46 0
1459409887530 false 3950 null 3623530 47 0
1459409891817 false 3639 null 3721651 48 0
1459409895603 false 3659 null 3708403 49 0
1459409899223 false 3606 null 3721544 50 0
1459409902975 false 3658 null 3723928 51 0
1459409906285 false 3298 null 3712327 52 0
1459409908081 false 1514 null 3585384 53 0
1459409913937 false 3758 null 3726763 54 0
1459409918222 false 4182 null 3254030 55 0
1459409925798 false 7565 null 1839742 56 0
1459409934085 false 8276 null 1664873 57 0
1459409941436 false 7339 null 1838047 58 0
1459409948751 false 7010 null 1620758 59 0
1459409956763 false 6896 null 1699668 60 0
1459409966287 false 9512 null 833174 61 0
1459409978259 false 11960 null 860716 62 0
1459409992503 false 12627 null 863371 63 0
1459409997223 true 4710 null 658628 64 0
1459410001951 true 4710 null 1465327 65 0
1459410006680 true 4710 null 1374327 66 0
1459410017103 false 6945 null 1699706 66 0
1459410026307 false 7893 null 1654595 67 0
1459410033936 false 7619 null 1838635 68 0
1459410039774 false 4907 null 2504287 69 0
1459410047351 false 4860 null 2745798 70 0
1459410055986 false 2902 null 3421748 71 0
1459410059970 false 2163 null 3563173 72 0
1459410064773 false 2243 null 3482304 73 0
1459410070857 false 3603 null 3723775 74 0
1459410075044 false 3067 null 3701441 75 0
1459410078517 false 1816 null 7177480 76 0
1459410082635 false 1210 null 8454453 77 0
1459410087584 false 1435 null 8480909 78 0
1459410092291 false 1417 null 8443568 79 0
1459410097196 false 1599 null 8467117 80 0
1459410101894 false 1572 null 8461399 81 0
1459410110147 false 1589 null 8338628 82 0
1459410114876 false 1594 null 8451543 83 0
1459410121727 false 3721 null 3593415 84 0
1459410127693 false 3694 null 3614075 85 0
1459410132922 false 4425 null 3667703 86 0
1459410137755 false 4822 null 3746804 87 0
1459410142413 false 4566 null 3743343 88 0
