date drop downloadDuration server estimatedThroughput index quality
1459355471302 false 104 null null null 0
1459355475953 false 4735 null 2805770 0 0
1459355479676 false 3147 null 3684497 1 0
1459355484997 false 3742 null 3600242 2 0
1459355489610 false 3623 null 3655174 3 0
1459355494384 false 3671 null 3607122 4 0
1459355499252 false 3813 null 3505441 5 0
1459355507334 false 7165 null 1874184 6 0
1459355512069 true 4722 null 1746174 7 0
1459355516801 true 4711 null 1587962 8 0
1459355521525 true 4711 null 1563373 9 0
1459355526251 true 4711 null 1504358 10 0
1459355530974 true 4711 null 1563373 11 0
1459355535700 true 4712 null 1231160 12 0
1459355540424 true 4711 null 1489605 13 0
1459355549977 false 9534 null 781740 14 0
1459355554701 true 4711 null 921595 15 0
1459355560013 true 4714 null 623666 16 0
1459355564745 true 4716 null 834645 17 0
1459355575520 true 10761 null 854504 18 0
1459355580244 true 4710 null 975896 19 0
1459355587401 true 4716 null 1743483 20 0
1459355592131 true 4716 null 1492938 21 0
1459355596868 true 4717 null 1571207 22 0
1459355601599 true 4716 null 1502763 23 0
1459355606331 true 4719 null 1565632 24 0
1459355611062 true 4716 null 1581366 25 0
1459355614727 false 3645 null 1562384 26 0
1459355625587 false 3811 null 3516673 27 0
1459355633193 false 3902 null 3522464 28 0
1459355636679 false 2656 null 3685907 29 0
1459355642371 false 3604 null 3693718 30 0
1459355646970 false 3468 null 3715875 31 0
1459355651531 false 3301 null 3714082 32 0
1459355656290 false 3329 null 3713646 33 0
1459355665381 false 1693 null 7785677 34 0
1459355670230 false 1815 null 8075125 35 0
1459355674873 false 1578 null 7993678 36 0
1459355679568 false 1543 null 7991046 37 0
1459355684527 false 1775 null 8061931 38 0
1459355694917 false 1529 null 7703043 39 0
1459355700148 false 2035 null 5178422 40 0
1459355706080 false 3238 null 3577813 41 0
1459355711148 false 3582 null 3722102 42 0
1459355715859 false 3564 null 3722128 43 0
1459355720607 false 3579 null 3718811 44 0
1459355725949 false 3066 null 3441506 45 0
1459355732519 false 3726 null 3613329 46 0
1459355737927 false 2200 null 3286353 47 0
1459355747903 false 7450 null 1843866 48 0
1459355752626 true 4711 null 1816644 49 0
1459355760785 false 8145 null 1684077 50 0
1459355765509 true 4711 null 1855986 51 0
1459355770233 true 4710 null 784059 52 0
1459355777228 false 6973 null 1730564 53 0
1459355781951 true 4711 null 1243714 54 0
1459355793006 true 11041 null 468768 55 0
1459355797730 true 4710 null 606979 56 0
1459355805431 true 4717 null 863937 57 0
1459355810161 true 4715 null 719350 58 0
1459355814890 true 4716 null 768324 59 0
1459355819621 true 4717 null 873760 60 0
1459355824352 true 4716 null 1738570 61 0
1459355829080 true 4715 null 1667690 62 0
1459355835368 false 6272 null 1645746 63 0
1459355845491 false 5535 null 1768384 64 0
1459355850221 true 4717 null 1853626 65 0
1459355854952 true 4717 null 1013741 66 0
1459355859683 true 4718 null 1988271 67 0
1459355864035 false 4334 null 3293314 68 0
1459355870854 false 3433 null 3591604 69 0
1459355874592 false 2442 null 3669222 70 0
1459355879691 false 2813 null 3613440 71 0
1459355884915 false 3302 null 3660279 72 0
1459355893277 false 3841 null 3517084 73 0
1459355897970 false 3807 null 3726321 74 0
1459355902843 false 1511 null 7691944 75 0
1459355907573 false 1497 null 7683025 76 0
1459355911814 false 1011 null 7603941 77 0
1459355923421 false 1022 null 7233065 78 0
1459355928420 false 1293 null 7838608 79 0
1459355933525 false 1673 null 8036753 80 0
1459355938202 false 1622 null 8308207 81 0
1459355944997 false 3683 null 3608434 82 0
1459355952855 false 3829 null 3519229 83 0
1459355957338 false 3586 null 3704841 84 0
1459355962073 false 3595 null 3719657 85 0
1459355970864 false 4535 null 3567638 86 0
1459355975953 false 4896 null 3741044 87 0
1459355982054 false 6086 null 2768363 88 0
1459355989317 false 7234 null 1874708 89 0
