date drop downloadDuration server estimatedThroughput index quality
1459395089167 false 25 null null null 0
1459395092138 false 2948 null 4691913 0 0
1459395095248 false 2491 null 4729143 1 0
1459395098635 false 2807 null 4748788 2 0
1459395102241 false 2806 null 4747327 3 0
1459395106447 false 2807 null 4731882 4 0
1459395111117 false 2811 null 4742389 5 0
1459395116129 false 3121 null 4272159 6 0
1459395118897 false 1169 null 4693365 7 0
1459395125709 false 3315 null 3789420 8 0
1459395129402 false 3238 null 3798883 9 0
1459395134513 false 3529 null 3800952 10 0
1459395141191 false 3658 null 3631978 11 0
1459395147023 false 2357 null 3784431 12 0
1459395150918 false 2339 null 3072811 13 0
1459395157095 false 3182 null 2810539 14 0
1459395161832 false 3973 null 2853829 15 0
1459395168739 false 4212 null 2852583 16 0
1459395176816 false 4825 null 2855527 17 0
1459395188680 false 6616 null 1796531 18 0
1459395193401 true 4711 null 1880576 19 0
1459395198138 true 4710 null 1814568 20 0
1459395205433 false 7013 null 1889096 21 0
1459395211363 false 5811 null 1713031 22 0
1459395221406 false 8725 null 1427238 23 0
1459395230847 false 9429 null 1390882 24 0
1459395238745 false 7887 null 1418862 25 0
1459395243469 true 4711 null 1826479 26 0
1459395248205 true 4710 null 1861298 27 0
1459395252953 true 4710 null 1861298 28 0
1459395257684 true 4711 null 1870738 29 0
1459395262414 true 4710 null 1780136 30 0
1459395267156 true 4711 null 1789594 31 0
1459395271900 true 4711 null 2367441 32 0
1459395276441 false 4506 null 2818834 33 0
1459395278918 false 2254 null 2836327 34 0
1459395285932 false 4542 null 2851473 35 0
1459395289977 false 3860 null 2831567 36 0
1459395295242 false 4236 null 2849167 37 0
1459395300214 false 4413 null 3076267 38 0
1459395304003 false 3469 null 3799703 39 0
1459395308383 false 3568 null 3801177 40 0
1459395312750 false 2984 null 3792271 41 0
1459395318039 false 3617 null 3800664 42 0
1459395322441 false 3429 null 3774463 43 0
1459395326290 false 3591 null 3698422 44 0
1459395329017 false 2600 null 3788828 45 0
1459395331740 false 2358 null 4684818 46 0
1459395336055 false 3112 null 4599275 47 0
1459395339649 false 2854 null 4745301 48 0
1459395343290 false 2860 null 4744422 49 0
1459395347802 false 2832 null 4738661 50 0
1459395352693 false 2893 null 4708651 51 0
1459395356997 false 2594 null 4719837 52 0
1459395360728 false 1463 null 3710370 53 0
1459395367195 false 3684 null 3801622 54 0
1459395372332 false 3578 null 3803340 55 0
1459395378521 false 3666 null 3796412 56 0
1459395385963 false 3623 null 3803060 57 0
1459395394072 false 4735 null 2848875 58 0
1459395400468 false 3990 null 2847497 59 0
1459395406808 false 4237 null 2766323 60 0
1459395412959 false 2893 null 2739423 61 0
1459395420337 false 4018 null 2562013 62 0
1459395430471 false 5787 null 1883840 63 0
1459395438909 false 7232 null 1904886 64 0
1459395445897 false 6971 null 1902763 65 0
1459395453454 false 7285 null 1620378 66 0
1459395462610 false 9145 null 1428072 67 0
1459395472747 false 10126 null 1383425 68 0
1459395480930 false 8172 null 1503737 69 0
1459395488876 false 7009 null 1903920 70 0
1459395497261 false 5285 null 1878886 71 0
1459395504033 false 4064 null 1896443 72 0
1459395508807 false 4113 null 1899054 73 0
1459395514156 false 4734 null 2834128 74 0
1459395520634 false 3986 null 2848048 75 0
1459395525940 false 4566 null 2854644 76 0
1459395530319 false 3851 null 2656424 77 0
1459395534855 false 4290 null 2836854 78 0
1459395539201 false 4334 null 2760622 79 0
1459395542938 false 3566 null 3796669 80 0
1459395548269 false 3852 null 3453094 81 0
1459395552845 false 3736 null 3546595 82 0
1459395557389 false 3577 null 3766218 83 0
1459395561865 false 3550 null 3766506 84 0
1459395565521 false 3641 null 3666683 85 0
1459395569693 false 4160 null 3901342 86 0
1459395573606 false 3804 null 4749497 87 0
1459395578330 false 3594 null 4755733 88 0
1459395582433 false 2915 null 4745213 89 0
