date drop downloadDuration server estimatedThroughput index quality
1459361610684 false 235 null null null 0
1459361615210 false 4740 null 2664498 0 0
1459361617483 false 2258 null 2837736 1 0
1459361622514 false 4647 null 2851486 2 0
1459361626894 false 4363 null 3049174 3 0
1459361630403 false 3490 null 3800348 4 0
1459361634136 false 3711 null 3664614 5 0
1459361637743 false 3585 null 3727775 6 0
1459361640094 false 2329 null 3088467 7 0
1459361643995 false 3414 null 3747888 8 0
1459361646685 false 2673 null 3776629 9 0
1459361651382 false 4117 null 3324355 10 0
1459361654119 false 2721 null 3749192 11 0
1459361657562 false 2483 null 4393305 12 0
1459361660057 false 2479 null 4215516 13 0
1459361662962 false 2522 null 4747765 14 0
1459361665409 false 2427 null 4741020 15 0
1459361668612 false 2634 null 4700923 16 0
1459361672023 false 2866 null 4645594 17 0
1459361676276 false 2706 null 4743016 18 0
1459361680561 false 2803 null 4597212 19 0
1459361685121 false 2818 null 4744661 20 0
1459361690025 false 3039 null 3798144 21 0
1459361695214 false 3565 null 3800195 22 0
1459361699125 false 2645 null 3356413 23 0
1459361704719 false 3492 null 3801869 24 0
1459361711650 false 3471 null 3760740 25 0
1459361719631 false 4307 null 2972148 26 0
1459361725207 false 4753 null 2850318 27 0
1459361732298 false 4735 null 2828864 28 0
1459361740149 false 4831 null 2854589 29 0
1459361746402 false 4124 null 2758157 30 0
1459361758097 false 6388 null 1824369 31 0
1459361767863 false 7073 null 1891795 32 0
1459361775557 false 6983 null 1904310 33 0
1459361784970 false 9398 null 1414167 34 0
1459361792313 false 7328 null 1428247 35 0
1459361801340 false 8641 null 1420015 36 0
1459361809493 false 8136 null 1633167 37 0
1459361817024 false 7516 null 1789048 38 0
1459361823407 false 6365 null 1902200 39 0
1459361830704 false 7281 null 1891699 40 0
1459361837113 false 6387 null 2068117 41 0
1459361842459 false 5326 null 2653143 42 0
1459361847284 false 4809 null 2816491 43 0
1459361850985 false 3679 null 2598971 44 0
1459361854866 false 3861 null 2847563 45 0
1459361859427 false 4546 null 2852229 46 0
1459361864565 false 5123 null 2840233 47 0
1459361868443 false 3862 null 3452887 48 0
1459361872051 false 3585 null 3778850 49 0
1459361875296 false 3226 null 3395655 50 0
1459361878862 false 3540 null 3779071 51 0
1459361882326 false 3445 null 3741134 52 0
1459361885873 false 3517 null 3802559 53 0
1459361889525 false 3630 null 3802131 54 0
1459361893302 false 3618 null 3787058 55 0
1459361896800 false 3418 null 3998427 56 0
1459361899925 false 2873 null 4747653 57 0
1459361903490 false 2797 null 4691544 58 0
1459361907139 false 2843 null 4737266 59 0
1459361909014 false 1710 null 4652968 60 0
1459361912631 false 1972 null 4736491 61 0
1459361916174 false 2567 null 4744349 62 0
1459361919372 false 1982 null 4734115 63 0
1459361923794 false 2546 null 4747412 64 0
1459361929723 false 3558 null 3804953 65 0
1459361934316 false 3486 null 3800824 66 0
1459361939314 false 3670 null 3769862 67 0
1459361944290 false 3819 null 3786887 68 0
1459361951182 false 3341 null 3742151 69 0
1459361958762 false 4337 null 3190605 70 0
1459361965848 false 4344 null 2851540 71 0
1459361971490 false 4623 null 2807619 72 0
1459361978197 false 4635 null 2852574 73 0
1459361987520 false 5341 null 2554341 74 0
1459361999158 false 7047 null 1894379 75 0
1459362005594 false 5301 null 1806842 76 0
1459362013350 false 5527 null 1888544 77 0
1459362018448 false 5080 null 1670208 78 0
1459362028722 false 8953 null 1428741 79 0
1459362038424 false 9685 null 1405987 80 0
1459362047662 false 9216 null 1448802 81 0
1459362054635 false 6946 null 1904925 82 0
1459362061646 false 6994 null 1904169 83 0
1459362068642 false 6977 null 1904108 84 0
1459362075678 false 7019 null 1904161 85 0
1459362080780 false 5077 null 2743275 86 0
1459362087162 false 6365 null 2854007 87 0
1459362093521 false 6339 null 2859534 88 0
1459362098377 false 4840 null 2853344 89 0
