date drop downloadDuration server estimatedThroughput index quality
1459368305182 false 27 null null null 0
1459368308144 false 2942 null 4701482 0 0
1459368313004 false 2484 null 4742470 1 0
1459368317594 false 2808 null 4747097 2 0
1459368322345 false 2806 null 4747327 3 0
1459368327070 false 2800 null 4743711 4 0
1459368332281 false 2811 null 4742389 5 0
1459368337784 false 3576 null 3728582 6 0
1459368340631 false 1691 null 3244556 7 0
1459368346991 false 3309 null 3796291 8 0
1459368351775 false 3358 null 3663128 9 0
1459368356718 false 3567 null 3760460 10 0
1459368361570 false 3684 null 3606345 11 0
1459368370657 false 3168 null 2815626 12 0
1459368375821 false 2544 null 2825198 13 0
1459368381153 false 3143 null 2845414 14 0
1459368386708 false 3973 null 2853829 15 0
1459368391924 false 4464 null 2691550 16 0
1459368397928 false 5743 null 2399081 17 0
1459368406221 false 6250 null 1901736 18 0
1459368410944 true 4711 null 1853527 19 0
1459368415694 true 4711 null 1885492 20 0
1459368422733 false 7015 null 1888558 21 0
1459368427454 true 4711 null 1659272 22 0
1459368436323 false 8857 null 1405967 23 0
1459368441044 true 4711 null 1423215 24 0
1459368445771 true 4711 null 1393707 25 0
1459368452660 false 6862 null 1363778 26 0
1459368457381 true 4712 null 1639253 27 0
1459368463935 false 6541 null 1890729 28 0
1459368468655 true 4711 null 1887952 29 0
1459368474722 false 6054 null 1852378 30 0
1459368480342 false 5603 null 1901581 31 0
1459368486803 false 6449 null 2129196 32 0
1459368491382 false 4561 null 2784842 33 0
1459368493674 false 2280 null 2803982 34 0
1459368499463 false 4542 null 2851473 35 0
1459368503473 false 3998 null 2733829 36 0
1459368508031 false 4235 null 2849840 37 0
1459368513226 false 4756 null 2854409 38 0
1459368517318 false 3974 null 3316852 39 0
1459368521459 false 3569 null 3800112 40 0
1459368525913 false 3150 null 3592424 41 0
1459368531292 false 3794 null 3623353 42 0
1459368538346 false 3408 null 3797721 43 0
1459368545504 false 3435 null 3866385 44 0
1459368549213 false 2086 null 4722412 45 0
1459368555284 false 2330 null 4741116 46 0
1459368584524 true 23720 null 4741116 47 0
1459368588381 false 3845 null 3522260 48 0
1459368593323 false 3591 null 3778627 49 0
1459368597995 false 3530 null 3801668 50 0
1459368603039 false 3829 null 3557620 51 0
1459368607930 false 3985 null 3072335 52 0
1459368610602 false 1914 null 2836088 53 0
1459368618372 false 4948 null 2830472 54 0
1459368623149 false 4764 null 2856497 55 0
1459368628076 false 4914 null 2832244 56 0
1459368632976 false 4888 null 2818840 57 0
1459368642188 false 7052 null 1912851 58 0
1459368646909 true 4710 null 1898191 59 0
1459368651945 true 4711 null 1875656 60 0
1459368656182 false 4216 null 1879780 61 0
1459368662225 false 5443 null 1891267 62 0
1459368668940 false 6703 null 1626404 63 0
1459368678660 false 9709 null 1418904 64 0
1459368683381 true 4711 null 1423215 65 0
1459368688103 true 4711 null 1388789 66 0
1459368692843 true 4711 null 1398624 67 0
1459368697570 true 4711 null 1469933 68 0
1459368704088 false 6504 null 1889381 69 0
1459368711112 false 7007 null 1904464 70 0
1459368715834 true 4711 null 1897788 71 0
1459368720007 false 4162 null 1851789 72 0
1459368724136 false 4118 null 1896748 73 0
1459368729198 false 5051 null 2656258 74 0
1459368733192 false 3982 null 2850909 75 0
1459368737974 false 4770 null 2732558 76 0
1459368741598 false 3612 null 2832195 77 0
1459368745937 false 4264 null 2854152 78 0
1459368750152 false 4199 null 2849377 79 0
1459368755487 false 4982 null 2717567 80 0
1459368759021 false 3523 null 3775566 81 0
1459368763704 false 3492 null 3794410 82 0
1459368768459 false 3589 null 3753625 83 0
1459368774123 false 3538 null 3779281 84 0
1459368781090 false 3511 null 3802447 85 0
1459368788214 false 3517 null 4614610 86 0
1459368795924 false 3799 null 4755748 87 0
1459368806668 false 3623 null 4717666 88 0
1459368819582 false 3666 null 3773130 89 0
