date drop downloadDuration server estimatedThroughput index quality
1459396205234 false 29 null null null 0
1459396206903 false 1640 null 8434000 0 0
1459396211982 false 1396 null 8438607 1 0
1459396216899 false 1577 null 8452662 2 0
1459396221630 false 1575 null 8457778 3 0
1459396226357 false 1570 null 8460122 4 0
1459396231098 false 1577 null 8453301 5 0
1459396235830 false 1577 null 8454919 6 0
1459396239665 false 668 null 8213389 7 0
1459396245422 false 1678 null 7486250 8 0
1459396252295 false 3816 null 3223476 9 0
1459396257063 false 3849 null 3484947 10 0
1459396261776 false 3827 null 3471590 11 0
1459396265243 false 2561 null 3482977 12 0
1459396272200 false 2244 null 3202898 13 0
1459396278090 false 2547 null 3511243 14 0
1459396283363 false 3086 null 3674097 15 0
1459396294047 false 7354 null 1633816 16 0
1459396302027 false 7969 null 1728940 17 0
1459396306748 true 4711 null 1794513 18 0
1459396311469 true 4711 null 1106012 19 0
1459396316191 true 4711 null 1251089 20 0
1459396325080 false 8872 null 1493263 21 0
1459396329800 true 4711 null 810941 22 0
1459396334525 true 4710 null 648790 23 0
1459396339246 true 4710 null 609439 24 0
1459396350837 true 11580 null 683031 25 0
1459396355558 true 4710 null 75738 26 0
1459396360283 true 4711 null 751927 27 0
1459396365003 true 4711 null 520788 28 0
1459396369724 true 4711 null 1428132 29 0
1459396374448 true 4710 null 1116085 30 0
1459396381652 false 7186 null 1482683 31 0
1459396386376 true 4715 null 1795448 32 0
1459396397143 false 10754 null 1181111 33 0
1459396400788 false 3633 null 1759725 34 0
1459396406605 false 5649 null 2292688 35 0
1459396409570 false 2952 null 3702523 36 0
1459396417830 false 3463 null 3485149 37 0
1459396425920 false 3858 null 3518810 38 0
1459396430341 false 3546 null 3717193 39 0
1459396435211 false 3681 null 3684488 40 0
1459396439331 false 3057 null 3701713 41 0
1459396444702 false 3691 null 3724465 42 0
1459396447268 false 1525 null 8486972 43 0
1459396458466 false 1936 null 6860037 44 0
1459396462457 false 1197 null 8229701 45 0
1459396467306 false 1313 null 8413404 46 0
1459396472432 false 1694 null 8449200 47 0
1459396477131 false 1657 null 8173258 48 0
1459396481814 false 1604 null 8459506 49 0
1459396495116 false 3817 null 3515821 50 0
1459396501880 false 3773 null 3610424 51 0
1459396506168 false 3325 null 3682182 52 0
1459396509092 false 1517 null 3578294 53 0
1459396516188 false 3868 null 3620780 54 0
1459396520721 false 3655 null 3723215 55 0
1459396525898 false 4096 null 3397863 56 0
1459396536768 false 8269 null 1666282 57 0
1459396541489 true 4711 null 1792054 58 0
1459396546209 true 4711 null 154408 59 0
1459396550930 true 4710 null 1180031 60 0
1459396560784 false 9842 null 805238 61 0
1459396565505 true 4711 null 1725663 62 0
1459396570226 true 4711 null 333910 63 0
1459396574951 true 4711 null 624063 64 0
1459396585824 true 10860 null 673915 65 0
1459396590544 true 4711 null 432267 66 0
1459396595265 true 4711 null 702748 67 0
1459396599987 true 4710 null 604520 68 0
1459396604713 true 4710 null 530736 69 0
1459396609434 true 4711 null 1371576 70 0
1459396617545 false 8099 null 1226066 71 0
1459396621881 false 4324 null 1782411 72 0
1459396626264 false 4373 null 1786144 73 0
1459396633579 false 7304 null 1836906 74 0
1459396640600 false 7010 null 1619447 75 0
1459396645321 true 4711 null 1538783 76 0
1459396648815 false 3482 null 2937935 77 0
1459396654798 false 3386 null 3594242 78 0
1459396659831 false 3335 null 3587567 79 0
1459396668247 false 3847 null 3519345 80 0
1459396676289 false 3783 null 3516077 81 0
1459396680804 false 3564 null 3717755 82 0
1459396685428 false 3455 null 3899207 83 0
1459396688291 false 1585 null 8436023 84 0
1459396699160 false 1598 null 8354438 85 0
1459396704207 false 1914 null 8479406 86 0
1459396709154 false 2127 null 8494165 87 0
1459396713778 false 2018 null 8469824 88 0
1459396718128 false 1636 null 8454949 89 0
