date drop downloadDuration server estimatedThroughput index quality
1459409039315 false 136 null null null 0
1459409042349 false 3148 null 4011982 0 0
1459409043227 false 861 null 7442053 1 0
1459409045549 false 1676 null 7906239 2 0
1459409048912 false 3343 null 3979523 3 0
1459409052493 false 3564 null 3721441 4 0
1459409056160 false 3652 null 3723818 5 0
1459409059777 false 3587 null 3725696 6 0
1459409061775 false 1980 null 3632848 7 0
1459409065234 false 3439 null 3720642 8 0
1459409067985 false 2732 null 3695069 9 0
1459409071678 false 3675 null 3724182 10 0
1459409074456 false 2762 null 3693538 11 0
1459409077886 false 2949 null 3699076 12 0
1459409080732 false 2831 null 3691368 13 0
1459409083975 false 3226 null 3711675 14 0
1459409088385 false 4394 null 2618675 15 0
1459409095015 false 6614 null 1872125 16 0
1459409102408 false 7375 null 1805325 17 0
1459409109280 false 6856 null 1872025 18 0
1459409116530 false 7231 null 1782047 19 0
1459409123684 false 7136 null 1873663 20 0
1459409134109 false 10321 null 1118357 21 0
1459409148762 false 14628 null 926148 22 0
1459409158528 false 9747 null 910815 23 0
1459409170368 false 9801 null 1354569 24 0
1459409182091 false 7330 null 1780836 25 0
1459409196213 false 7108 null 1800934 26 0
1459409206324 false 6981 null 1940633 27 0
1459409210379 false 3599 null 3721776 28 0
1459409218030 false 3913 null 3524283 29 0
1459409222655 false 3116 null 3650398 30 0
1459409227426 false 3144 null 3706766 31 0
1459409232598 false 3594 null 3723056 32 0
1459409237314 false 3577 null 3717585 33 0
1459409242028 false 3573 null 3719660 34 0
1459409244950 false 2828 null 3700917 35 0
1459409247545 false 1476 null 8313247 36 0
1459409251077 false 1594 null 8335915 37 0
1459409254431 false 1613 null 8336322 38 0
1459409258131 false 1456 null 8315593 39 0
1459409261881 false 1651 null 8342498 40 0
1459409265489 false 1593 null 8291942 41 0
1459409268818 false 1779 null 7943024 42 0
1459409272424 false 1685 null 8038281 43 0
1459409275452 false 1221 null 7830971 44 0
1459409279200 false 1387 null 7926777 45 0
1459409281406 false 1564 null 8290430 46 0
1459409283214 false 1742 null 8352762 47 0
1459409284838 false 1600 null 8334405 48 0
1459409287427 false 2526 null 5363094 49 0
1459409290409 false 2966 null 3693319 50 0
1459409294023 false 3597 null 3719186 51 0
1459409297510 false 3468 null 3716323 52 0
1459409301196 false 3670 null 3644033 53 0
1459409304914 false 3703 null 3727177 54 0
1459409308614 false 3681 null 3722243 55 0
1459409312299 false 3667 null 3726922 56 0
1459409315980 false 3663 null 3723726 57 0
1459409319542 false 3527 null 3720513 58 0
1459409323259 false 3615 null 3725601 59 0
1459409325455 false 2180 null 3649806 60 0
1459409331474 false 5025 null 1858778 61 0
1459409338284 false 6793 null 1792837 62 0
1459409343351 false 5052 null 1857287 63 0
1459409349834 false 6463 null 1870171 64 0
1459409357334 false 7484 null 1808929 65 0
1459409364418 false 7068 null 1874600 66 0
1459409378840 false 13894 null 995782 67 0
1459409394439 false 15582 null 928130 68 0
1459409406906 false 12449 null 1004300 69 0
1459409415474 false 7647 null 1809554 70 0
1459409429154 false 6892 null 1797314 71 0
1459409440042 false 7199 null 1802976 72 0
1459409446607 false 6263 null 2111078 73 0
1459409451497 false 3661 null 3726505 74 0
1459409459559 false 3795 null 3517704 75 0
1459409464980 false 2711 null 3533040 76 0
1459409473416 false 4182 null 2495931 77 0
1459409477190 false 2442 null 3474470 78 0
1459409483840 false 3552 null 3601216 79 0
1459409486566 false 2710 null 5024717 80 0
1459409489106 false 1601 null 8339888 81 0
1459409492725 false 1587 null 8337497 82 0
1459409496379 false 1650 null 8071370 83 0
1459409500012 false 1640 null 8100585 84 0
1459409503637 false 1643 null 8134695 85 0
1459409507273 false 1671 null 8334894 86 0
1459409512131 false 2162 null 8402290 87 0
1459409517016 false 2217 null 8176177 88 0
1459409521054 false 1715 null 8052585 89 0
