date drop downloadDuration server estimatedThroughput index quality
1459407923318 false 30 null null null 0
1459407926264 false 2919 null 4738527 0 0
1459407931156 false 2490 null 4731043 1 0
1459407936219 false 2814 null 4736975 2 0
1459407940959 false 2812 null 4737198 3 0
1459407945755 false 2873 null 4623179 4 0
1459407950646 false 3031 null 4398171 5 0
1459407955657 false 3305 null 4034314 6 0
1459407959258 false 1890 null 2902933 7 0
1459407965576 false 3512 null 3576859 8 0
1459407972127 false 3255 null 3779043 9 0
1459407977166 false 3566 null 3761514 10 0
1459407981959 false 3623 null 3667065 11 0
1459407985653 false 2985 null 2988243 12 0
1459407989110 false 2570 null 2796616 13 0
1459407993439 false 3187 null 2806130 14 0
1459407998509 false 4016 null 2823273 15 0
1459408002814 false 4238 null 2835083 16 0
1459408007824 false 4855 null 2837883 17 0
1459408012034 false 4198 null 2831312 18 0
1459408018259 false 6213 null 2069980 19 0
1459408024966 false 6696 null 1881996 20 0
1459408032013 false 7035 null 1883189 21 0
1459408037505 false 5481 null 1816169 22 0
1459408044444 false 6928 null 1797438 23 0
1459408053983 false 9527 null 1376574 24 0
1459408063497 false 9503 null 1177583 25 0
1459408070428 false 6918 null 1352739 26 0
1459408075152 true 4710 null 1199706 27 0
1459408082937 false 7680 null 1610320 28 0
1459408087658 true 4711 null 1868281 29 0
1459408093995 false 6326 null 1772731 30 0
1459408098716 true 4711 null 1870740 31 0
1459408105634 true 4710 null 2294161 32 0
1459408110515 true 4730 null 2566101 33 0
1459408112901 false 2353 null 2716991 34 0
1459408122729 false 4688 null 2762669 35 0
1459408126627 false 3862 null 2830100 36 0
1459408136751 false 3352 null 3600558 37 0
1459408144363 false 3646 null 3723414 38 0
1459408149280 false 3817 null 3453280 39 0
1459408153813 false 3612 null 3754873 40 0
1459408157935 false 3000 null 3772045 41 0
1459408163287 false 3618 null 3799613 42 0
1459408167163 false 2750 null 4706412 43 0
1459408171956 false 2808 null 4729712 44 0
1459408180894 false 2115 null 4657661 45 0
1459408186042 false 2467 null 4477827 46 0
1459408191329 false 3020 null 4739385 47 0
1459408196571 false 3536 null 3830059 48 0
1459408204003 false 3621 null 3747321 49 0
1459408208655 false 3546 null 3784514 50 0
1459408215547 false 3600 null 3783924 51 0
1459408219915 false 3242 null 3776452 52 0
1459408224192 false 1703 null 3187476 53 0
1459408232265 false 5003 null 2799356 54 0
1459408237131 false 4853 null 2804111 55 0
1459408242065 false 4920 null 2828790 56 0
1459408246938 false 4859 null 2835663 57 0
1459408251756 false 4805 null 2807372 58 0
1459408257206 false 5438 null 2089281 59 0
1459408263459 false 6239 null 1878652 60 0
1459408267726 false 4255 null 1862550 61 0
1459408273228 false 5491 null 1874735 62 0
1459408279224 false 5983 null 1822127 63 0
1459408287662 false 8425 null 1635150 64 0
1459408297314 false 9640 null 1375950 65 0
1459408306985 false 9659 null 1222120 66 0
1459408311707 true 4712 null 1120528 67 0
1459408316623 true 4710 null 1125923 68 0
1459408321726 true 4711 null 1846149 69 0
1459408329663 false 7919 null 1685134 70 0
1459408334389 true 4711 null 1868281 71 0
1459408339177 false 4776 null 1613724 72 0
1459408344457 false 3619 null 2158278 73 0
1459408350290 false 4726 null 2838925 74 0
1459408357831 false 4084 null 2779706 75 0
1459408363142 false 4593 null 2837863 76 0
1459408366892 false 3620 null 2825936 77 0
1459408374067 false 4081 null 2982138 78 0
1459408377903 false 3170 null 3774302 79 0
1459408387251 false 3615 null 3745206 80 0
1459408394606 false 3557 null 3739477 81 0
1459408399300 false 3503 null 3782495 82 0
1459408404133 false 3601 null 3741116 83 0
1459408408107 false 2838 null 4711450 84 0
1459408413561 false 3557 null 3753273 85 0
1459408424902 false 3481 null 4662334 86 0
1459408431195 false 3803 null 4750746 87 0
1459408436939 false 4345 null 3933741 88 0
1459408441463 false 3672 null 3766965 89 0
