date drop downloadDuration server estimatedThroughput index quality
1459412387590 false 84 http://server16:9016/ null null 0
1459412388839 false 1311 http://server16:9016/ 2583884 0 0
1459412389331 false 153 http://server16:9016/ 2583884 null 3
1459412392224 false 2813 http://server16:9016/ 1810187 1 3
1459412395983 false 3660 http://server16:9016/ 1838044 2 3
1459412396399 false 197 http://server16:9016/ 1838044 null 4
1459412401099 false 4666 http://server16:9016/ 1853171 3 4
1459412405755 false 4640 http://server16:9016/ 1852045 4 4
1459412410481 true 4711 http://server16:9016/ 1076507 5 4
1459412412680 false 2180 http://server17:9017/ 4040745 6 4
1459412413628 false 920 http://server17:9017/ 6881748 7 4
1459412414407 false 104 http://server17:9017/ 6881748 null 5
1459412417984 false 3558 http://server17:9017/ 3596202 8 5
1459412420738 false 2734 http://server17:9017/ 3692366 9 5
1459412424435 false 3673 http://server17:9017/ 3726210 10 5
1459412427218 false 2763 http://server17:9017/ 3692201 11 5
1459412430190 false 2949 http://server17:9017/ 3699076 12 5
1459412433039 false 2832 http://server17:9017/ 3690065 13 5
1459412436283 false 3227 http://server17:9017/ 3710525 14 5
1459412439410 false 3107 http://server17:9017/ 3703397 15 5
1459412442768 false 3336 http://server17:9017/ 3711700 16 5
1459412446366 false 3578 http://server17:9017/ 3721149 17 5
1459412450036 false 3455 http://server17:9017/ 3714790 18 5
1459412453643 false 3470 http://server17:9017/ 3713540 19 5
1459412460626 false 6962 http://server17:9017/ 1920491 20 5
1459412467087 false 6442 http://server17:9017/ 1791767 21 5
1459412474331 false 7225 http://server17:9017/ 1875114 22 5
1459412479133 false 4782 http://server17:9017/ 1856485 23 5
1459412489205 false 7355 http://server17:9017/ 1805048 24 5
1459412498505 false 9278 http://server17:9017/ 1406933 25 5
1459412512372 false 13846 http://server17:9017/ 924530 26 5
1459412526739 false 14349 http://server17:9017/ 944147 27 5
1459412537527 false 10557 http://server17:9017/ 1268795 28 5
1459412549158 false 7616 http://server17:9017/ 1810730 29 5
1459412556793 false 6087 http://server17:9017/ 1868678 30 5
1459412564327 false 6503 http://server17:9017/ 1792107 31 5
1459412572125 false 7141 http://server17:9017/ 1873780 32 5
1459412576789 false 4467 http://server17:9017/ 2976897 33 5
1459412582796 false 3682 http://server17:9017/ 3609545 34 5
1459412589208 false 3045 http://server17:9017/ 3437173 35 5
1459412594302 false 3416 http://server17:9017/ 3592023 36 5
1459412597889 false 3569 http://server17:9017/ 3723017 37 5
1459412601518 false 3612 http://server17:9017/ 3722726 38 5
1459412604827 false 3260 http://server17:9017/ 3713958 39 5
1459412608826 false 3702 http://server17:9017/ 3720547 40 5
1459412612398 false 3552 http://server17:9017/ 3718768 41 5
1459412614921 false 2507 http://server17:9017/ 5636474 42 5
1459412617768 false 1653 http://server17:9017/ 8193892 43 5
1459412620928 false 1221 http://server17:9017/ 7830971 44 5
1459412624691 false 1388 http://server17:9017/ 7921066 45 5
1459412627740 false 1563 http://server17:9017/ 8295734 46 5
1459412631558 false 1741 http://server17:9017/ 8357560 47 5
1459412633432 false 1601 http://server17:9017/ 8329199 48 5
1459412637168 false 1630 http://server17:9017/ 8311151 49 5
1459412640440 false 1322 http://server17:9017/ 8286221 50 5
1459412644734 false 1605 http://server17:9017/ 8335148 51 5
1459412651600 false 1659 http://server17:9017/ 7768661 52 5
1459412661107 false 3801 http://server17:9017/ 3518443 53 5
1459412667589 false 3815 http://server17:9017/ 3617755 54 5
1459412675328 false 3892 http://server17:9017/ 3520446 55 5
1459412682423 false 3781 http://server17:9017/ 3614553 56 5
1459412693861 false 3873 http://server17:9017/ 3521820 57 5
1459412711636 false 7271 http://server17:9017/ 1804738 58 5
1459412726079 false 7447 http://server17:9017/ 1808520 59 5
1459412730731 false 4307 http://server17:9017/ 1847359 60 5
1459412742362 false 9530 http://server17:9017/ 980101 61 5
1459412755568 false 13187 http://server17:9017/ 923542 62 5
1459412765855 false 10268 http://server17:9017/ 913811 63 5
1459412777256 false 9792 http://server17:9017/ 1234366 64 5
1459412787050 true 4711 http://server17:9017/ 1747792 65 5
1459412795777 false 3768 http://server18:9018/ 3516367 66 5
1459412799675 false 2942 http://server18:9018/ 4702717 67 5
1459412802214 false 1749 http://server18:9018/ 8268794 68 5
1459412805802 false 1565 http://server18:9018/ 7988836 69 5
1459412809275 false 1715 http://server18:9018/ 8068604 70 5
1459412812656 false 1496 http://server18:9018/ 8280139 71 5
1459412814579 false 1559 http://server18:9018/ 8325609 72 5
1459412816182 false 1587 http://server18:9018/ 8331241 73 5
1459412817873 false 1636 http://server18:9018/ 8339081 74 5
1459412819553 false 1600 http://server18:9018/ 8343555 75 5
1459412820733 false 1162 http://server18:9018/ 8242747 76 5
1459412822411 false 1264 http://server18:9018/ 8257899 77 5
1459412823467 false 1038 http://server18:9018/ 8174042 78 5
1459412825441 false 1536 http://server18:9018/ 8327813 79 5
1459412827105 false 1644 http://server18:9018/ 8282837 80 5
1459412828734 false 1607 http://server18:9018/ 8308749 81 5
1459412830364 false 1595 http://server18:9018/ 8295679 82 5
1459412831991 false 1597 http://server18:9018/ 8339236 83 5
1459412833662 false 1603 http://server18:9018/ 8287561 84 5
1459412835312 false 1618 http://server18:9018/ 8260386 85 5
1459412837006 false 1669 http://server18:9018/ 8344882 86 5
1459412839995 false 2703 http://server18:9018/ 6720589 87 5
1459412844849 false 4835 http://server18:9018/ 3749035 88 5
1459412848578 false 3708 http://server18:9018/ 3724429 89 5
