date drop downloadDuration server estimatedThroughput index quality
1459391741445 false 237 http://server13:9013/ null null 0
1459391743278 false 2042 http://server13:9013/ 1649814 0 0
1459391743468 false 98 http://server13:9013/ 1649814 null 1
1459391746025 false 2540 http://server13:9013/ 1641701 1 1
1459391749259 false 2935 http://server13:9013/ 1379121 2 1
1459391749520 false 101 http://server13:9013/ 1379121 null 4
1459391754245 true 4711 http://server13:9013/ 1386332 3 4
1459391758859 false 4597 http://server14:9014/ 1863652 4 4
1459391763457 false 4578 http://server14:9014/ 1893615 5 4
1459391767918 false 4439 http://server14:9014/ 1971875 6 4
1459391771228 false 3291 http://server14:9014/ 2642462 7 4
1459391774288 false 2795 http://server14:9014/ 2843134 8 4
1459391774767 false 36 http://server14:9014/ 2843134 null 5
1459391779563 false 4775 http://server14:9014/ 2844850 9 5
1459391783803 false 4212 http://server14:9014/ 2828663 10 5
1459391788431 false 4608 http://server14:9014/ 2853382 11 5
1459391791056 false 2609 http://server14:9014/ 2836900 12 5
1459391794873 false 3656 http://server14:9014/ 2762400 13 5
1459391797534 false 2646 http://server14:9014/ 2816747 14 5
1459391801000 false 2906 http://server14:9014/ 3702959 15 5
1459391803960 false 2803 http://server14:9014/ 3790113 16 5
1459391809098 false 3710 http://server14:9014/ 3796957 17 5
1459391813740 false 3513 http://server14:9014/ 3791677 18 5
1459391817748 false 3336 http://server14:9014/ 3798540 19 5
1459391822438 false 3505 http://server14:9014/ 3797672 20 5
1459391827031 false 3657 http://server14:9014/ 3541093 21 5
1459391830605 false 2580 http://server14:9014/ 4741082 22 5
1459391835633 false 2847 http://server14:9014/ 4740746 23 5
1459391841731 false 2375 http://server14:9014/ 4743232 24 5
1459391849771 false 2856 http://server14:9014/ 4710499 25 5
1459391854080 false 1210 http://server14:9014/ 4706519 26 5
1459391862251 false 3604 http://server14:9014/ 3718657 27 5
1459391870922 false 3652 http://server14:9014/ 3763597 28 5
1459391878587 false 2608 http://server14:9014/ 3753745 29 5
1459391887098 false 3535 http://server14:9014/ 3765816 30 5
1459391896689 false 4545 http://server14:9014/ 2835348 31 5
1459391904684 false 4297 http://server14:9014/ 2853196 32 5
1459391914152 false 4368 http://server14:9014/ 2830295 33 5
1459391925062 false 6923 http://server14:9014/ 1903965 34 5
1459391932951 false 7801 http://server14:9014/ 1878779 35 5
1459391939611 false 6639 http://server14:9014/ 1899989 36 5
1459391946106 false 6478 http://server14:9014/ 1903394 37 5
1459391955852 false 9729 http://server14:9014/ 1470853 38 5
1459391960577 true 4711 http://server14:9014/ 1364201 39 5
1459391962856 false 2263 http://server15:9015/ 4656689 40 5
1459391967972 false 2445 http://server15:9015/ 4738225 41 5
1459391972984 false 2811 http://server15:9015/ 4742998 42 5
1459391978609 false 3510 http://server15:9015/ 3779391 43 5
1459391982632 false 3506 http://server15:9015/ 3796242 44 5
1459391985442 false 2787 http://server15:9015/ 3786027 45 5
1459391989122 false 3546 http://server15:9015/ 3796747 46 5
1459391991052 false 1914 http://server15:9015/ 3777417 47 5
1459391996707 false 3617 http://server15:9015/ 3797844 48 5
1459392000375 false 3603 http://server15:9015/ 3685162 49 5
1459392004046 false 3645 http://server15:9015/ 3763185 50 5
1459392008580 false 4518 http://server15:9015/ 2815954 51 5
1459392013478 false 4881 http://server15:9015/ 2717156 52 5
1459392017887 false 4394 http://server15:9015/ 2746296 53 5
1459392022929 false 5028 http://server15:9015/ 2851510 54 5
1459392027684 false 4739 http://server15:9015/ 2845049 55 5
1459392032707 false 5007 http://server15:9015/ 2739499 56 5
1459392039131 false 6409 http://server15:9015/ 2075061 57 5
1459392046436 false 7287 http://server15:9015/ 1845911 58 5
1459392052127 false 5676 http://server15:9015/ 1891204 59 5
1459392057690 false 5548 http://server15:9015/ 1903008 60 5
1459392062382 false 4675 http://server15:9015/ 1900340 61 5
1459392070561 false 8161 http://server15:9015/ 1457792 62 5
1459392077828 false 7249 http://server15:9015/ 1423937 63 5
1459392084745 false 6893 http://server15:9015/ 1419992 64 5
1459392093715 false 8442 http://server15:9015/ 1427113 65 5
1459392101278 false 7544 http://server15:9015/ 1816517 66 5
1459392108490 false 7194 http://server15:9015/ 1905473 67 5
1459392117942 false 7492 http://server15:9015/ 1905129 68 5
1459392125796 false 5534 http://server15:9015/ 2228040 69 5
1459392132070 false 3182 http://server15:9015/ 2815915 70 5
1459392142295 false 3608 http://server15:9015/ 2817242 71 5
1459392151650 false 4275 http://server15:9015/ 2827191 72 5
1459392159935 false 3791 http://server15:9015/ 3563471 73 5
1459392164603 false 3732 http://server15:9015/ 3801207 74 5
1459392171178 false 3063 http://server15:9015/ 3794492 75 5
1459392175876 false 3033 http://server15:9015/ 3792116 76 5
1459392179667 false 2031 http://server15:9015/ 3785123 77 5
1459392183961 false 1956 http://server15:9015/ 3779239 78 5
1459392188587 false 2142 http://server15:9015/ 4731709 79 5
1459392193501 false 2845 http://server15:9015/ 4726006 80 5
1459392198513 false 2901 http://server15:9015/ 4645264 81 5
1459392203110 false 2801 http://server15:9015/ 4744685 82 5
1459392208058 false 2840 http://server15:9015/ 4744763 83 5
1459392212772 false 2855 http://server15:9015/ 4653436 84 5
1459392218129 false 3537 http://server15:9015/ 3780653 85 5
1459392222734 false 4505 http://server15:9015/ 3591396 86 5
1459392227600 false 4849 http://server15:9015/ 3777305 87 5
1459392232046 false 4429 http://server15:9015/ 3804077 88 5
1459392235963 false 3566 http://server15:9015/ 3803040 89 5
