date drop downloadDuration server estimatedThroughput index quality
1459364957450 false 235 http://server16:9016/ null null 0
1459364958958 false 1722 http://server16:9016/ 1967173 0 0
1459364959079 false 31 http://server16:9016/ 1967173 null 2
1459364960392 false 1294 http://server16:9016/ 3753632 1 2
1459364961642 false 60 http://server16:9016/ 3753632 null 4
1459364963944 false 2278 http://server16:9016/ 3789036 2 4
1459364966789 false 2284 http://server16:9016/ 3785856 3 4
1459364969976 false 2358 http://server16:9016/ 3644397 4 4
1459364972996 false 2352 http://server16:9016/ 3790541 5 4
1459364976548 false 2327 http://server16:9016/ 3785485 6 4
1459364984808 false 3382 http://server17:9017/ 1872031 7 4
1459364988460 false 53 http://server17:9017/ 1872031 null 5
1459364994770 false 6288 http://server17:9017/ 2034874 8 5
1459364998431 false 3541 http://server17:9017/ 2850869 9 5
1459365007929 false 4912 http://server17:9017/ 2786313 10 5
1459365011652 false 3701 http://server17:9017/ 2756431 11 5
1459365016546 false 3925 http://server17:9017/ 2779255 12 5
1459365020243 false 3668 http://server17:9017/ 2849036 13 5
1459365024596 false 3961 http://server17:9017/ 3022940 14 5
1459365027649 false 3032 http://server17:9017/ 3795005 15 5
1459365031973 false 3370 http://server17:9017/ 3674253 16 5
1459365036768 false 3510 http://server17:9017/ 3793240 17 5
1459365044082 false 3382 http://server17:9017/ 3794973 18 5
1459365051349 false 3392 http://server17:9017/ 3798934 19 5
1459365057955 false 2839 http://server17:9017/ 4709565 20 5
1459365065174 false 2455 http://server17:9017/ 4701654 21 5
1459365074681 false 2876 http://server17:9017/ 4710604 22 5
1459365079357 false 1934 http://server17:9017/ 4590337 23 5
1459365085267 false 3117 http://server17:9017/ 4259265 24 5
1459365092540 false 3439 http://server17:9017/ 3795734 25 5
1459365097189 false 3369 http://server17:9017/ 3799656 26 5
1459365100850 false 3627 http://server17:9017/ 3735197 27 5
1459365105569 false 3527 http://server17:9017/ 3797752 28 5
1459365110065 false 3672 http://server17:9017/ 3755588 29 5
1459365113100 false 3018 http://server17:9017/ 3768933 30 5
1459365118269 false 4240 http://server17:9017/ 2748602 31 5
1459365122975 false 4689 http://server17:9017/ 2853628 32 5
1459365127657 false 4664 http://server17:9017/ 2851158 33 5
1459365132399 false 4724 http://server17:9017/ 2813367 34 5
1459365136107 false 3690 http://server17:9017/ 2836366 35 5
1459365141872 false 4305 http://server17:9017/ 2850256 36 5
1459365148069 false 6065 http://server17:9017/ 2190841 37 5
1459365155140 false 7056 http://server17:9017/ 1905681 38 5
1459365161518 false 6359 http://server17:9017/ 1903995 39 5
1459365168778 false 7240 http://server17:9017/ 1902412 40 5
1459365176419 false 7623 http://server17:9017/ 1732791 41 5
1459365186327 false 9888 http://server17:9017/ 1429070 42 5
1459365195961 false 9614 http://server17:9017/ 1408831 43 5
1459365203066 false 7086 http://server17:9017/ 1349367 44 5
1459365211148 false 5829 http://server17:9017/ 1886162 45 5
1459365219626 false 6833 http://server17:9017/ 1897590 46 5
1459365224355 true 4711 http://server17:9017/ 1897788 47 5
1459365229438 true 4711 http://server18:9018/ 1796970 48 5
1459365235634 false 3672 http://server16:9016/ 2534730 49 4
1459365240860 false 3872 http://server16:9016/ 2829128 50 5
1459365246584 false 4722 http://server16:9016/ 2833103 51 5
1459365253043 false 5636 http://server16:9016/ 2286765 52 5
1459365257770 true 4711 http://server16:9016/ 1897788 53 5
1459365262691 false 4901 http://server17:9017/ 2816106 54 5
1459365268764 false 3606 http://server17:9017/ 3799661 55 5
1459365273550 false 3644 http://server17:9017/ 3750446 56 5
1459365280518 false 3656 http://server17:9017/ 3730856 57 5
1459365287464 false 3575 http://server17:9017/ 3670559 58 5
1459365293070 false 3718 http://server17:9017/ 3622391 59 5
1459365295908 false 1698 http://server17:9017/ 4685852 60 5
1459365304546 false 2090 http://server17:9017/ 4469072 61 5
1459365308664 false 2573 http://server17:9017/ 4733286 62 5
1459365312802 false 1988 http://server17:9017/ 4719827 63 5
1459365317737 false 2567 http://server17:9017/ 4708575 64 5
1459365323833 false 3078 http://server17:9017/ 4398318 65 5
1459365329113 false 3572 http://server17:9017/ 3709315 66 5
1459365334350 false 3642 http://server17:9017/ 3798845 67 5
1459365338460 false 3807 http://server17:9017/ 3798823 68 5
1459365341842 false 3365 http://server17:9017/ 3715462 69 5
1459365346441 false 3642 http://server17:9017/ 3799466 70 5
1459365350832 false 3342 http://server17:9017/ 3706490 71 5
1459365354625 false 3615 http://server17:9017/ 3590491 72 5
1459365359278 false 4635 http://server17:9017/ 2852574 73 5
1459365364076 false 4781 http://server17:9017/ 2853532 74 5
1459365368876 false 4782 http://server17:9017/ 2791654 75 5
1459365372259 false 3367 http://server17:9017/ 2844690 76 5
1459365376616 false 3666 http://server17:9017/ 2847241 77 5
1459365379613 false 2980 http://server17:9017/ 2847200 78 5
1459365384944 false 5007 http://server17:9017/ 2554727 79 5
1459365392174 false 7213 http://server17:9017/ 1887839 80 5
1459365399226 false 7034 http://server17:9017/ 1898231 81 5
1459365406216 false 6970 http://server17:9017/ 1898366 82 5
1459365413250 false 6996 http://server17:9017/ 1903625 83 5
1459365422510 false 9134 http://server17:9017/ 1454451 84 5
1459365432168 false 9637 http://server17:9017/ 1386874 85 5
1459365442103 false 9909 http://server17:9017/ 1405551 86 5
1459365453870 false 9576 http://server17:9017/ 1897008 87 5
1459365465654 false 9584 http://server17:9017/ 1891338 88 5
1459365470381 true 4710 http://server17:9017/ 1880975 89 5
