date drop downloadDuration server estimatedThroughput index quality
1459397321287 false 35 http://server16:9016/ null null 0
1459397321691 false 405 http://server16:9016/ 8364128 0 0
1459397324009 false 154 http://server16:9016/ 8364128 null 5
1459397326691 false 2663 http://server16:9016/ 2406161 1 5
1459397333080 false 6205 http://server16:9016/ 2135513 2 5
1459397337807 true 4711 http://server16:9016/ 1846151 3 5
1459397342161 false 4335 http://server17:9017/ 3059565 4 5
1459397345839 false 3653 http://server17:9017/ 3722799 5 5
1459397349630 false 3604 http://server17:9017/ 3708122 6 5
1459397352006 false 1994 http://server17:9017/ 3607342 7 5
1459397357172 false 3440 http://server17:9017/ 3719560 8 5
1459397361363 false 2737 http://server17:9017/ 3688319 9 5
1459397365619 false 3672 http://server17:9017/ 3727224 10 5
1459397368407 false 2765 http://server17:9017/ 3689531 11 5
1459397373168 false 3948 http://server17:9017/ 2763064 12 5
1459397376977 false 3791 http://server17:9017/ 2756598 13 5
1459397381314 false 4319 http://server17:9017/ 2772370 14 5
1459397385492 false 4159 http://server17:9017/ 2766640 15 5
1459397389969 false 4460 http://server17:9017/ 2776285 16 5
1459397394772 false 4784 http://server17:9017/ 2783084 17 5
1459397400548 false 5599 http://server17:9017/ 2292302 18 5
1459397407472 false 6906 http://server17:9017/ 1865911 19 5
1459397414994 false 7503 http://server17:9017/ 1782015 20 5
1459397421224 false 6204 http://server17:9017/ 1860503 21 5
1459397430468 false 7995 http://server17:9017/ 1694521 22 5
1459397436867 false 6371 http://server17:9017/ 1393457 23 5
1459397447337 false 9809 http://server17:9017/ 1353464 24 5
1459397457003 false 9645 http://server17:9017/ 1353398 25 5
1459397464599 false 7576 http://server17:9017/ 1689683 26 5
1459397471865 false 7246 http://server17:9017/ 1869661 27 5
1459397481899 false 7522 http://server17:9017/ 1780733 28 5
1459397490938 false 6753 http://server17:9017/ 2042132 29 5
1459397495811 false 4243 http://server17:9017/ 2680801 30 5
1459397504211 false 4539 http://server17:9017/ 2567542 31 5
1459397511829 false 5138 http://server17:9017/ 2604255 32 5
1459397518399 false 5113 http://server17:9017/ 2600782 33 5
1459397523711 false 3781 http://server17:9017/ 3515034 34 5
1459397527874 false 2831 http://server17:9017/ 3696995 35 5
1459397532851 false 3321 http://server17:9017/ 3694776 36 5
1459397536496 false 3580 http://server17:9017/ 3711578 37 5
1459397540145 false 3630 http://server17:9017/ 3704267 38 5
1459397543456 false 3276 http://server17:9017/ 3695819 39 5
1459397547446 false 3710 http://server17:9017/ 3712524 40 5
1459397550588 false 3124 http://server17:9017/ 4228254 41 5
1459397553645 false 3036 http://server17:9017/ 4654361 42 5
1459397557216 false 2908 http://server17:9017/ 4657670 43 5
1459397559875 false 2075 http://server17:9017/ 4608008 44 5
1459397563720 false 2375 http://server17:9017/ 4629238 45 5
1459397566521 false 2784 http://server17:9017/ 4657411 46 5
1459397569770 false 3118 http://server17:9017/ 4666617 47 5
1459397572656 false 2863 http://server17:9017/ 4657718 48 5
1459397576141 false 2920 http://server17:9017/ 4639444 49 5
1459397579242 false 2436 http://server17:9017/ 4496874 50 5
1459397584118 false 3597 http://server17:9017/ 3719186 51 5
1459397587602 false 3466 http://server17:9017/ 3718467 52 5
1459397591308 false 3590 http://server17:9017/ 3725237 53 5
1459397595031 false 3703 http://server17:9017/ 3727177 54 5
1459397598895 false 3686 http://server17:9017/ 3717194 55 5
1459397602580 false 3667 http://server17:9017/ 3726922 56 5
1459397606844 false 3661 http://server17:9017/ 3725760 57 5
1459397612380 false 4398 http://server17:9017/ 2983685 58 5
1459397617677 false 4845 http://server17:9017/ 2779783 59 5
1459397620616 false 2920 http://server17:9017/ 2724855 60 5
1459397624936 false 3398 http://server17:9017/ 2748782 61 5
1459397629344 false 4391 http://server17:9017/ 2773570 62 5
1459397632780 false 3418 http://server17:9017/ 2745177 63 5
1459397638590 false 4360 http://server17:9017/ 2772228 64 5
1459397647121 false 7587 http://server17:9017/ 1784371 65 5
1459397654234 false 7095 http://server17:9017/ 1867466 66 5
1459397661896 false 7402 http://server17:9017/ 1869142 67 5
1459397671290 false 8671 http://server17:9017/ 1667872 68 5
1459397682044 false 9266 http://server17:9017/ 1349291 69 5
1459397691890 false 9827 http://server17:9017/ 1408126 70 5
1459397700561 false 8634 http://server17:9017/ 1434687 71 5
1459397707528 false 6948 http://server17:9017/ 1868109 72 5
1459397714986 false 7439 http://server17:9017/ 1777346 73 5
1459397722306 false 7300 http://server17:9017/ 1868868 74 5
1459397729429 false 6884 http://server17:9017/ 1939234 75 5
1459397733260 false 3813 http://server17:9017/ 2511952 76 5
1459397740905 false 4112 http://server17:9017/ 2538420 77 5
1459397745061 false 3113 http://server17:9017/ 2725556 78 5
1459397750963 false 4606 http://server17:9017/ 2777143 79 5
1459397755870 false 4889 http://server17:9017/ 2785229 80 5
1459397760242 false 4351 http://server17:9017/ 3068757 81 5
1459397765149 false 3768 http://server17:9017/ 3511573 82 5
1459397769769 false 3597 http://server17:9017/ 3702463 83 5
1459397774603 false 3577 http://server17:9017/ 3713995 84 5
1459397778275 false 3592 http://server17:9017/ 3720853 85 5
1459397782074 false 3736 http://server17:9017/ 3727946 86 5
1459397787533 false 4846 http://server17:9017/ 3748608 87 5
1459397791692 false 4135 http://server17:9017/ 4383696 88 5
1459397795097 false 2962 http://server17:9017/ 4662452 89 5
