date drop downloadDuration server estimatedThroughput index quality
1459391183749 false 406 http://server16:9016/ null null 0
1459391186959 false 3593 http://server16:9016/ 942798 0 0
1459391189932 false 2871 http://server16:9016/ 1241168 1 0
1459391191515 false 1565 http://server16:9016/ 1782052 2 0
1459391192940 false 121 http://server16:9016/ 1782052 null 1
1459391195172 false 2208 http://server16:9016/ 1792808 3 1
1459391195895 false 119 http://server16:9016/ 1792808 null 2
1459391198494 false 2579 http://server16:9016/ 1818103 4 2
1459391201407 false 2687 http://server16:9016/ 1819719 5 2
1459391204238 false 2684 http://server16:9016/ 1819246 6 2
1459391207003 false 2550 http://server16:9016/ 1817302 7 2
1459391209676 false 2656 http://server16:9016/ 1792334 8 2
1459391211290 false 1592 http://server17:9017/ 3533402 9 2
1459391212411 false 66 http://server17:9017/ 3533402 null 4
1459391214915 false 2486 http://server17:9017/ 3671009 10 4
1459391217972 false 2140 http://server17:9017/ 3708381 11 4
1459391221513 false 2162 http://server17:9017/ 3755042 12 4
1459391224017 false 2291 http://server17:9017/ 3774544 13 4
1459391226471 false 2436 http://server17:9017/ 3728828 14 4
1459391229653 false 3161 http://server18:9018/ 2745387 15 4
1459391233354 false 3331 http://server18:9018/ 2814943 16 4
1459391233506 false 74 http://server18:9018/ 2814943 null 5
1459391238237 false 4707 http://server18:9018/ 2828611 17 5
1459391243221 false 4688 http://server18:9018/ 2737756 18 5
1459391250335 false 6951 http://server18:9018/ 1853832 19 5
1459391257452 false 7099 http://server18:9018/ 1883428 20 5
1459391263887 false 6392 http://server18:9018/ 1805782 21 5
1459391271588 false 7192 http://server18:9018/ 1883717 22 5
1459391277709 false 6104 http://server18:9018/ 1454409 23 5
1459391289819 false 10731 http://server18:9018/ 1237175 24 5
1459391300360 false 10522 http://server18:9018/ 1240594 25 5
1459391308498 false 8118 http://server18:9018/ 1576871 26 5
1459391315969 false 7452 http://server18:9018/ 1817976 27 5
1459391326633 false 7279 http://server18:9018/ 1840180 28 5
1459391334785 false 6413 http://server18:9018/ 2150401 29 5
1459391339936 false 4089 http://server18:9018/ 2781766 30 5
1459391345964 false 4132 http://server18:9018/ 2820443 31 5
1459391352403 false 4716 http://server18:9018/ 2837291 32 5
1459391359749 false 4761 http://server18:9018/ 2793069 33 5
1459391365718 false 3797 http://server18:9018/ 3500222 34 5
1459391369374 false 2776 http://server18:9018/ 3770242 35 5
1459391374442 false 3263 http://server18:9018/ 3760451 36 5
1459391378567 false 3515 http://server18:9018/ 3780213 37 5
1459391382880 false 3552 http://server18:9018/ 3785610 38 5
1459391387333 false 3205 http://server18:9018/ 3777692 39 5
1459391392423 false 3639 http://server18:9018/ 3784959 40 5
1459391396269 false 2787 http://server18:9018/ 4739528 41 5
1459391399608 false 3007 http://server18:9018/ 4699248 42 5
1459391403114 false 2877 http://server18:9018/ 4707857 43 5
1459391405689 false 2024 http://server18:9018/ 4724119 44 5
1459391409604 false 2422 http://server18:9018/ 4539405 45 5
1459391412561 false 2755 http://server18:9018/ 4706436 46 5
1459391415833 false 3094 http://server18:9018/ 4702816 47 5
1459391419341 false 2817 http://server18:9018/ 4733776 48 5
1459391422971 false 2860 http://server18:9018/ 4736775 49 5
1459391426551 false 2931 http://server18:9018/ 3737422 50 5
1459391430100 false 3530 http://server18:9018/ 3789777 51 5
1459391433521 false 3403 http://server18:9018/ 3787308 52 5
1459391437181 false 3536 http://server18:9018/ 3782127 53 5
1459391440855 false 3654 http://server18:9018/ 3777158 54 5
1459391444641 false 3624 http://server18:9018/ 3780788 55 5
1459391448267 false 3606 http://server18:9018/ 3789968 56 5
1459391451923 false 3617 http://server18:9018/ 3771083 57 5
1459391456237 false 4295 http://server18:9018/ 3055238 58 5
1459391461003 false 4746 http://server18:9018/ 2837768 59 5
1459391463849 false 2828 http://server18:9018/ 2813499 60 5
1459391468891 false 3321 http://server18:9018/ 2812514 61 5
1459391473203 false 4294 http://server18:9018/ 2836224 62 5
1459391476543 false 3320 http://server18:9018/ 2826210 63 5
1459391481163 false 4272 http://server18:9018/ 2829333 64 5
1459391487506 false 6326 http://server18:9018/ 2140061 65 5
1459391494551 false 7028 http://server18:9018/ 1885269 66 5
1459391502138 false 7364 http://server18:9018/ 1878788 67 5
1459391509829 false 7671 http://server18:9018/ 1885298 68 5
1459391517897 false 8047 http://server18:9018/ 1553688 69 5
1459391529339 false 11415 http://server18:9018/ 1212234 70 5
1459391538385 false 9026 http://server18:9018/ 1372378 71 5
1459391547401 false 8996 http://server18:9018/ 1442822 72 5
1459391556061 false 8090 http://server18:9018/ 1634324 73 5
1459391563321 false 7240 http://server18:9018/ 1884356 74 5
1459391573158 false 7117 http://server18:9018/ 1875747 75 5
1459391578310 false 3463 http://server18:9018/ 2765831 76 5
1459391585549 false 3708 http://server18:9018/ 2814990 77 5
1459391590348 false 3025 http://server18:9018/ 2804845 78 5
1459391598332 false 4528 http://server18:9018/ 2824982 79 5
1459391605080 false 4722 http://server18:9018/ 2883732 80 5
1459391609760 false 3660 http://server18:9018/ 3648131 81 5
1459391614334 false 3497 http://server18:9018/ 3783703 82 5
1459391619040 false 3521 http://server18:9018/ 3782380 83 5
1459391623798 false 3522 http://server18:9018/ 3771993 84 5
1459391628995 false 3997 http://server18:9018/ 3343834 85 5
1459391633694 false 3504 http://server18:9018/ 3974774 86 5
1459391639060 false 3827 http://server18:9018/ 4746734 87 5
1459391643849 false 3822 http://server18:9018/ 4742696 88 5
1459391647462 false 2916 http://server18:9018/ 4736003 89 5
