date drop downloadDuration server estimatedThroughput index quality
1459404017325 false 91 http://server16:9016/ null null 0
1459404019128 false 1870 http://server16:9016/ 1811482 0 0
1459404020336 false 103 http://server16:9016/ 1811482 null 2
1459404022921 false 2567 http://server16:9016/ 1892170 1 2
1459404024985 false 1880 http://server16:9016/ 2523940 2 2
1459404025330 false 119 http://server16:9016/ 2523940 null 3
1459404027438 false 2090 http://server16:9016/ 3203690 3 3
1459404027849 false 145 http://server16:9016/ 3203690 null 4
1459404030287 false 2416 http://server16:9016/ 3556907 4 4
1459404032874 false 2428 http://server16:9016/ 3671891 5 4
1459404035967 false 2493 http://server16:9016/ 3533423 6 4
1459404038109 false 1763 http://server16:9016/ 3591156 7 4
1459404041116 false 2374 http://server16:9016/ 3642204 8 4
1459404047167 false 3756 http://server17:9017/ 2372769 9 4
1459404049968 false 2516 http://server17:9017/ 3627237 10 4
1459404051021 false 113 http://server17:9017/ 3627237 null 5
1459404053829 false 2785 http://server17:9017/ 3663035 11 5
1459404057429 false 2808 http://server17:9017/ 3884821 12 5
1459404059706 false 2259 http://server17:9017/ 4626058 13 5
1459404062301 false 2576 http://server17:9017/ 4648239 14 5
1459404064803 false 2482 http://server17:9017/ 4635961 15 5
1459404068058 false 2666 http://server17:9017/ 4644498 16 5
1459404071501 false 2860 http://server17:9017/ 4655340 17 5
1459404075210 false 2760 http://server17:9017/ 4650217 18 5
1459404078428 false 2769 http://server17:9017/ 4653660 19 5
1459404082645 false 2872 http://server17:9017/ 4655451 20 5
1459404086819 false 2489 http://server17:9017/ 4637429 21 5
1459404092756 false 3652 http://server17:9017/ 3709665 22 5
1459404095190 false 2416 http://server17:9017/ 3674550 23 5
1459404100845 false 3570 http://server17:9017/ 3718803 24 5
1459404105524 false 3518 http://server17:9017/ 3710497 25 5
1459404109508 false 3443 http://server17:9017/ 3717990 26 5
1459404114276 false 3639 http://server17:9017/ 3722880 27 5
1459404123022 false 5149 http://server17:9017/ 2601412 28 5
1459404130141 false 5282 http://server17:9017/ 2610852 29 5
1459404134334 false 4109 http://server17:9017/ 2768226 30 5
1459404140808 false 4540 http://server17:9017/ 2566976 31 5
1459404150407 false 6317 http://server17:9017/ 2118199 32 5
1459404161338 false 7472 http://server17:9017/ 1779684 33 5
1459404170375 false 7460 http://server17:9017/ 1781547 34 5
1459404176035 false 5641 http://server17:9017/ 1855379 35 5
1459404187343 false 9096 http://server17:9017/ 1348983 36 5
1459404196819 false 9456 http://server17:9017/ 1405187 37 5
1459404206750 false 9911 http://server17:9017/ 1356724 38 5
1459404213526 false 6501 http://server17:9017/ 1862406 39 5
1459404223157 false 7720 http://server17:9017/ 1784127 40 5
1459404230401 false 7223 http://server17:9017/ 1828750 41 5
1459404237845 false 7425 http://server17:9017/ 1903116 42 5
1459404242731 false 4866 http://server17:9017/ 2783499 43 5
1459404248577 false 3587 http://server17:9017/ 2665630 44 5
1459404254594 false 3976 http://server17:9017/ 2765201 45 5
1459404259275 false 4663 http://server17:9017/ 2780663 46 5
1459404264685 false 5216 http://server17:9017/ 2789592 47 5
1459404269086 false 4384 http://server17:9017/ 3041754 48 5
1459404273625 false 3639 http://server17:9017/ 3722774 49 5
1459404277746 false 2967 http://server17:9017/ 3692074 50 5
1459404282613 false 3597 http://server17:9017/ 3719186 51 5
1459404286180 false 3548 http://server17:9017/ 3632528 52 5
1459404289812 false 3594 http://server17:9017/ 3721091 53 5
1459404293532 false 3703 http://server17:9017/ 3727177 54 5
1459404297283 false 3577 http://server17:9017/ 3830466 55 5
1459404300306 false 2929 http://server17:9017/ 4665969 56 5
1459404304052 false 2927 http://server17:9017/ 4660064 57 5
1459404307650 false 2821 http://server17:9017/ 4651630 58 5
1459404311374 false 2907 http://server17:9017/ 4632971 59 5
1459404313285 false 1741 http://server17:9017/ 4570118 60 5
1459404316745 false 2029 http://server17:9017/ 4603430 61 5
1459404319523 false 2622 http://server17:9017/ 4644830 62 5
1459404322581 false 2038 http://server17:9017/ 4604031 63 5
1459404327156 false 2659 http://server17:9017/ 4545661 64 5
1459404333349 false 3896 http://server17:9017/ 3474852 65 5
1459404338221 false 3557 http://server17:9017/ 3724957 66 5
1459404342646 false 3712 http://server17:9017/ 3727207 67 5
1459404347523 false 3883 http://server17:9017/ 3724471 68 5
1459404353012 false 3580 http://server17:9017/ 3492326 69 5
1459404360869 false 4824 http://server17:9017/ 2868502 70 5
1459404367991 false 4791 http://server17:9017/ 2585491 71 5
1459404373253 false 4666 http://server17:9017/ 2781745 72 5
1459404378025 false 4751 http://server17:9017/ 2782926 73 5
1459404383046 false 4903 http://server17:9017/ 2782528 74 5
1459404395200 false 7493 http://server17:9017/ 1781621 75 5
1459404401359 false 5175 http://server17:9017/ 1850835 76 5
1459404411445 false 5973 http://server17:9017/ 1747528 77 5
1459404416274 false 4604 http://server17:9017/ 1842888 78 5
1459404427843 false 9630 http://server17:9017/ 1328299 79 5
1459404437940 false 10075 http://server17:9017/ 1351562 80 5
1459404447304 false 9345 http://server17:9017/ 1428803 81 5
1459404454650 false 7088 http://server17:9017/ 1866762 82 5
1459404464740 false 7472 http://server17:9017/ 1782355 83 5
1459404471958 false 7113 http://server17:9017/ 1867701 84 5
1459404478617 false 6630 http://server17:9017/ 2015883 85 5
1459404484563 false 5046 http://server17:9017/ 2760128 86 5
1459404494540 false 6806 http://server17:9017/ 2669079 87 5
1459404501021 false 6463 http://server17:9017/ 2804670 88 5
1459404506325 false 5287 http://server17:9017/ 2612102 89 5
