date drop downloadDuration server estimatedThroughput index quality
1459380024239 false 605 http://server16:9016/ null null 0
1459380026976 false 3307 http://server16:9016/ 1024334 0 0
1459380028956 false 1894 http://server16:9016/ 1881411 1 0
1459380029737 false 45 http://server16:9016/ 1881411 null 2
1459380032263 false 2507 http://server16:9016/ 1892704 2 2
1459380034837 false 2508 http://server16:9016/ 1889410 3 2
1459380037339 false 2478 http://server16:9016/ 1892207 4 2
1459380040015 false 2605 http://server16:9016/ 1877000 5 2
1459380042685 false 2652 http://server16:9016/ 1841198 6 2
1459380043320 false 614 http://server17:9017/ 7547427 7 2
1459380045274 false 20 http://server17:9017/ 7547427 null 5
1459380046806 false 1506 http://server17:9017/ 8496207 8 5
1459380049005 false 1201 http://server17:9017/ 8405435 9 5
1459380052561 false 1993 http://server17:9017/ 6867219 10 5
1459380056192 false 2712 http://server17:9017/ 3761634 11 5
1459380061784 false 2915 http://server17:9017/ 3742222 12 5
1459380064810 false 2802 http://server17:9017/ 3729573 13 5
1459380069043 false 3558 http://server17:9017/ 3365336 14 5
1459380072223 false 3078 http://server17:9017/ 3738290 15 5
1459380076941 false 3274 http://server17:9017/ 3781989 16 5
1459380081781 false 3580 http://server17:9017/ 3719070 17 5
1459380086609 false 3410 http://server17:9017/ 3763812 18 5
1459380091356 false 3550 http://server17:9017/ 3629855 19 5
1459380099452 false 7056 http://server17:9017/ 1894906 20 5
1459380105656 false 6128 http://server17:9017/ 1883577 21 5
1459380112872 false 7195 http://server17:9017/ 1882932 22 5
1459380117574 false 4683 http://server17:9017/ 1895732 23 5
1459380126440 false 6984 http://server17:9017/ 1900935 24 5
1459380134792 false 8327 http://server17:9017/ 1567615 25 5
1459380148245 false 13425 http://server17:9017/ 953523 26 5
1459380162522 false 14259 http://server17:9017/ 950106 27 5
1459380174243 false 11698 http://server17:9017/ 1145039 28 5
1459380182962 false 7257 http://server17:9017/ 1900306 29 5
1459380190697 false 6020 http://server17:9017/ 1889475 30 5
1459380197867 false 6144 http://server17:9017/ 1896822 31 5
1459380205854 false 7335 http://server17:9017/ 1824221 32 5
1459380212886 false 5978 http://server17:9017/ 2224456 33 5
1459380223399 false 3525 http://server17:9017/ 3770310 34 5
1459380236512 false 2809 http://server17:9017/ 3725949 35 5
1459380249395 false 3288 http://server17:9017/ 3731859 36 5
1459380252963 false 2132 http://server17:9017/ 6232386 37 5
1459380257408 false 1590 http://server17:9017/ 8456911 38 5
1459380262207 false 1430 http://server17:9017/ 8466786 39 5
1459380265194 false 1627 http://server17:9017/ 8465559 40 5
1459380269325 false 1556 http://server17:9017/ 8489116 41 5
1459380273793 false 1666 http://server17:9017/ 8481777 42 5
1459380278618 false 1600 http://server17:9017/ 8465315 43 5
1459380282950 false 1146 http://server17:9017/ 8343469 44 5
1459380286302 false 1302 http://server17:9017/ 8444270 45 5
1459380289022 false 1519 http://server17:9017/ 8536032 46 5
1459380294077 false 2960 http://server17:9017/ 4915714 47 5
1459380297602 false 3507 http://server17:9017/ 3802409 48 5
1459380301418 false 3590 http://server17:9017/ 3773587 49 5
1459380304346 false 2899 http://server17:9017/ 3778677 50 5
1459380308664 false 3590 http://server17:9017/ 3726438 51 5
1459380312089 false 3402 http://server17:9017/ 3788421 52 5
1459380315811 false 3520 http://server17:9017/ 3799318 53 5
1459380319501 false 3673 http://server17:9017/ 3757619 54 5
1459380323357 false 3623 http://server17:9017/ 3781832 55 5
1459380327146 false 3642 http://server17:9017/ 3752505 56 5
1459380330944 false 3596 http://server17:9017/ 3793106 57 5
1459380337761 false 6550 http://server17:9017/ 2003397 58 5
1459380345091 false 7311 http://server17:9017/ 1842162 59 5
1459380349329 false 4219 http://server17:9017/ 1885891 60 5
1459380356264 false 4917 http://server17:9017/ 1899605 61 5
1459380362687 false 6401 http://server17:9017/ 1902631 62 5
1459380367643 false 4936 http://server17:9017/ 1900935 63 5
1459380377728 false 9279 http://server17:9017/ 1302609 64 5
1459380391940 false 14194 http://server17:9017/ 953785 65 5
1459380405830 false 13871 http://server17:9017/ 955207 66 5
1459380416107 false 10258 http://server17:9017/ 1348742 67 5
1459380427515 false 7863 http://server17:9017/ 1839262 68 5
1459380435359 false 6575 http://server17:9017/ 1901525 69 5
1459380442679 false 7278 http://server17:9017/ 1901299 70 5
1459380449209 false 6510 http://server17:9017/ 1902778 71 5
1459380456668 false 3616 http://server17:9017/ 3589498 72 5
1459380469261 false 3535 http://server17:9017/ 3740221 73 5
1459380483511 false 3613 http://server17:9017/ 3776013 74 5
1459380488133 false 3510 http://server17:9017/ 3803330 75 5
1459380491920 false 2508 http://server17:9017/ 3819008 76 5
1459380495372 false 1237 http://server17:9017/ 8438144 77 5
1459380497859 false 1010 http://server17:9017/ 8400650 78 5
1459380501625 false 1511 http://server17:9017/ 8465599 79 5
1459380504838 false 1604 http://server17:9017/ 8489392 80 5
1459380507420 false 1610 http://server17:9017/ 8293267 81 5
1459380510037 false 1561 http://server17:9017/ 8476366 82 5
1459380515450 false 1581 http://server17:9017/ 8423631 83 5
1459380519004 false 1574 http://server17:9017/ 8440254 84 5
1459380522718 false 1582 http://server17:9017/ 8448359 85 5
1459380526625 false 1639 http://server17:9017/ 8497625 86 5
1459380533008 false 2817 http://server17:9017/ 6448616 87 5
1459380542340 false 4885 http://server17:9017/ 3710662 88 5
1459380547393 false 3675 http://server17:9017/ 3757873 89 5
