date drop downloadDuration server estimatedThroughput index quality
1459359935994 false 604 http://server16:9016/ null null 0
1459359937871 false 2457 http://server16:9016/ 1378702 0 0
1459359938953 false 990 http://server16:9016/ 3599386 1 0
1459359940003 false 200 http://server16:9016/ 3599386 null 4
1459359944162 false 4098 http://server16:9016/ 2106253 2 4
1459359948871 false 4571 http://server16:9016/ 1891686 3 4
1459359953598 true 4710 http://server16:9016/ 1900651 4 5
1459359953665 false 56 http://server17:9017/ 1900651 null 5
1459359957443 false 3750 http://server17:9017/ 3626502 5 5
1459359961005 false 3540 http://server17:9017/ 3775162 6 5
1459359963061 false 2024 http://server17:9017/ 3553874 7 5
1459359966963 false 3371 http://server17:9017/ 3795695 8 5
1459359969647 false 2664 http://server17:9017/ 3789387 9 5
1459359973299 false 3633 http://server17:9017/ 3767236 10 5
1459359976056 false 2739 http://server17:9017/ 3724553 11 5
1459359978948 false 2874 http://server17:9017/ 3795608 12 5
1459359982693 false 2755 http://server17:9017/ 3793199 13 5
1459359987442 false 3297 http://server17:9017/ 3631745 14 5
1459359990462 false 2318 http://server17:9017/ 4963959 15 5
1459359995277 false 1453 http://server17:9017/ 8521839 16 5
1459360001004 false 1571 http://server17:9017/ 8475030 17 5
1459360008710 false 1520 http://server17:9017/ 8443816 18 5
1459360015605 false 1532 http://server17:9017/ 8411217 19 5
1459360021506 false 1567 http://server17:9017/ 8532518 20 5
1459360027945 false 1366 http://server17:9017/ 8449898 21 5
1459360037134 false 3589 http://server17:9017/ 3774783 22 5
1459360041132 false 2345 http://server17:9017/ 3785805 23 5
1459360049068 false 3719 http://server17:9017/ 3569811 24 5
1459360055713 false 3460 http://server17:9017/ 3772696 25 5
1459360064528 false 3411 http://server17:9017/ 3752870 26 5
1459360078114 false 7166 http://server17:9017/ 1890533 27 5
1459360092535 false 7072 http://server17:9017/ 1894043 28 5
1459360097265 true 4714 http://server17:9017/ 1857263 29 5
1459360102524 true 4711 http://server18:9018/ 941264 30 5
1459360103558 false 1015 http://server16:9016/ 8182164 31 4
1459360107556 false 1581 http://server16:9016/ 8463418 32 5
1459360111242 false 1557 http://server16:9016/ 8540655 33 5
1459360114609 false 1557 http://server16:9016/ 8535866 34 5
1459360117814 false 1251 http://server16:9016/ 8366261 35 5
1459360121873 false 1439 http://server16:9016/ 8526999 36 5
1459360125331 false 1557 http://server16:9016/ 8534006 37 5
1459360128663 false 1574 http://server16:9016/ 8542877 38 5
1459360132457 false 1531 http://server16:9016/ 7908233 39 5
1459360136307 false 1841 http://server16:9016/ 7481512 40 5
1459360142885 false 2816 http://server16:9016/ 4690719 41 5
1459360149993 false 3769 http://server16:9016/ 3749175 42 5
1459360157076 false 3588 http://server16:9016/ 3774945 43 5
1459360163087 false 2603 http://server16:9016/ 3673306 44 5
1459360170452 false 2940 http://server16:9016/ 3739605 45 5
1459360176752 false 3412 http://server16:9016/ 3800185 46 5
1459360194693 false 7700 http://server16:9016/ 1889677 47 5
1459360209103 false 7051 http://server16:9016/ 1891228 48 5
1459360226075 false 9813 http://server16:9016/ 1380534 49 5
1459360239515 false 11543 http://server16:9016/ 949007 50 5
1459360253600 false 14067 http://server16:9016/ 951014 51 5
1459360263968 false 10349 http://server16:9016/ 1245358 52 5
1459360268706 true 4720 http://server16:9016/ 1899078 53 5
1459360270986 false 2258 http://server17:9017/ 6112372 54 5
1459360276162 false 3642 http://server17:9017/ 3762102 55 5
1459360279777 false 3597 http://server17:9017/ 3799451 56 5
1459360284380 false 4481 http://server17:9017/ 3043965 57 5
1459360287915 false 3518 http://server17:9017/ 3730031 58 5
1459360291763 false 3555 http://server17:9017/ 3788480 59 5
1459360293932 false 2151 http://server17:9017/ 3699013 60 5
1459360297362 false 2468 http://server17:9017/ 3784587 61 5
1459360300894 false 3516 http://server17:9017/ 3463807 62 5
1459360303398 false 2485 http://server17:9017/ 3775862 63 5
1459360306999 false 3187 http://server17:9017/ 3792567 64 5
1459360311302 false 4285 http://server17:9017/ 3159399 65 5
1459360318336 false 7015 http://server17:9017/ 1888763 66 5
1459360325655 false 7301 http://server17:9017/ 1895000 67 5
1459360333268 false 7596 http://server17:9017/ 1903913 68 5
1459360340263 false 6975 http://server17:9017/ 1792477 69 5
1459360347653 false 7373 http://server17:9017/ 1876801 70 5
1459360358778 false 11107 http://server17:9017/ 1115251 71 5
1459360372389 false 13593 http://server17:9017/ 954876 72 5
1459360377115 true 4711 http://server17:9017/ 951102 73 5
1459360378188 false 93 http://server18:9018/ 951102 null 2
1459360381153 false 2949 http://server18:9018/ 1862144 74 2
1459360388712 false 2647 http://server18:9018/ 1836639 75 2
1459360394375 false 2335 http://server18:9018/ 1854818 76 2
1459360398666 false 1904 http://server18:9018/ 2510727 77 2
1459360399566 false 54 http://server18:9018/ 2510727 null 3
1459360401445 false 1859 http://server18:9018/ 3726373 78 3
1459360405493 false 2368 http://server18:9018/ 3592899 79 4
1459360408950 false 2659 http://server18:9018/ 3347628 80 4
1459360412306 false 2440 http://server18:9018/ 3704043 81 4
1459360415873 false 2424 http://server18:9018/ 3643749 82 4
1459360419317 false 2356 http://server18:9018/ 3743722 83 4
1459360425109 false 4586 http://server16:9016/ 1943260 84 4
1459360430113 false 4944 http://server16:9016/ 1872066 85 4
1459360437440 false 7310 http://server16:9016/ 1905282 86 5
1459360446991 false 9531 http://server16:9016/ 1905965 87 5
1459360456517 false 9504 http://server16:9016/ 1907258 88 5
1459360466938 false 10403 http://server16:9016/ 1327519 89 5
