date drop downloadDuration server estimatedThroughput index quality
1459406807914 false 604 http://server16:9016/ null null 0
1459406810116 false 2782 http://server16:9016/ 1217639 0 0
1459406812303 false 976 http://server16:9016/ 3651016 1 0
1459406814524 false 30 http://server16:9016/ 3651016 null 4
1459406816831 false 2279 http://server16:9016/ 3787373 2 4
1459406819229 false 2317 http://server16:9016/ 3731936 3 4
1459406821584 false 2272 http://server16:9016/ 3782345 4 4
1459406824163 false 2353 http://server16:9016/ 3788930 5 4
1459406826757 false 2377 http://server16:9016/ 3705858 6 4
1459406828868 false 1920 http://server17:9017/ 3297504 7 4
1459406831890 false 2400 http://server17:9017/ 3602747 8 4
1459406834344 false 2355 http://server17:9017/ 3784340 9 4
1459406837237 false 2428 http://server17:9017/ 3758702 10 4
1459406840333 false 2640 http://server17:9017/ 3006036 11 4
1459406842811 false 2191 http://server17:9017/ 3705340 12 4
1459406843030 false 37 http://server17:9017/ 3705340 null 5
1459406845823 false 2764 http://server17:9017/ 3780848 13 5
1459406849006 false 3165 http://server17:9017/ 3783211 14 5
1459406852087 false 3063 http://server17:9017/ 3756597 15 5
1459406855629 false 3270 http://server17:9017/ 3786615 16 5
1459406857392 false 1743 http://server17:9017/ 7638710 17 5
1459406861073 false 1513 http://server17:9017/ 8482882 18 5
1459406870260 false 1534 http://server17:9017/ 8400250 19 5
1459406879455 false 1590 http://server17:9017/ 8409092 20 5
1459406888458 false 1386 http://server17:9017/ 8327965 21 5
1459406899875 false 3625 http://server17:9017/ 3737295 22 5
1459406904244 false 2376 http://server17:9017/ 3736411 23 5
1459406912058 false 3566 http://server17:9017/ 3722975 24 5
1459406918885 false 3436 http://server17:9017/ 3799048 25 5
1459406924716 false 3369 http://server17:9017/ 3799656 26 5
1459406929851 false 3566 http://server17:9017/ 3799091 27 5
1459406946676 false 7100 http://server17:9017/ 1886574 28 5
1459406960732 false 7277 http://server17:9017/ 1895083 29 5
1459406969979 false 5977 http://server17:9017/ 1903068 30 5
1459406979298 false 7788 http://server17:9017/ 1496414 31 5
1459406992386 true 13071 http://server17:9017/ 953410 32 5
1459407006402 false 13997 http://server18:9018/ 950046 33 5
1459407020353 false 13932 http://server18:9018/ 953944 34 5
1459407025086 true 4718 http://server18:9018/ 1551234 35 5
1459407030082 true 4710 http://server16:9016/ 1885892 36 5
1459407034834 true 4728 http://server17:9017/ 1420547 37 4
1459407039803 true 4711 http://server18:9018/ 1873197 38 4
1459407043966 false 3861 http://server16:9016/ 1862315 39 3
1459407048693 true 4711 http://server16:9016/ 1895329 40 4
1459407053399 false 4690 http://server17:9017/ 1872273 41 4
1459407057243 false 3826 http://server17:9017/ 2489871 42 4
1459407059694 false 2433 http://server17:9017/ 3728855 43 4
1459407063072 false 2131 http://server17:9017/ 3705607 44 4
1459407066841 false 2276 http://server17:9017/ 3699424 45 4
1459407072574 false 2417 http://server18:9018/ 3701670 46 4
1459407079998 false 2752 http://server18:9018/ 3669183 47 4
1459407083742 false 2489 http://server18:9018/ 3641160 48 4
1459407091303 false 2821 http://server18:9018/ 3299372 49 4
1459407097849 false 2373 http://server18:9018/ 3542547 50 4
1459407103856 false 1157 http://server16:9016/ 7734755 51 4
1459407115387 false 1531 http://server16:9016/ 8418163 52 5
1459407120187 false 1596 http://server16:9016/ 8379449 53 5
1459407121968 false 1764 http://server16:9016/ 7824113 54 5
1459407125825 false 1847 http://server16:9016/ 7418287 55 5
1459407129641 false 1609 http://server16:9016/ 8493862 56 5
1459407139196 false 3843 http://server16:9016/ 3549313 57 5
1459407146120 false 3510 http://server16:9016/ 3738532 58 5
1459407153291 false 3591 http://server16:9016/ 3750501 59 5
1459407157788 false 2108 http://server16:9016/ 3774467 60 5
1459407164350 false 2494 http://server16:9016/ 3745132 61 5
1459407169488 false 3443 http://server16:9016/ 3537248 62 5
1459407180749 false 4977 http://server16:9016/ 1885275 63 5
1459407185483 true 4711 http://server16:9016/ 1900247 64 5
1459407190210 true 4711 http://server17:9017/ 1883033 65 5
1459407197400 false 7054 http://server18:9018/ 1878320 66 5
1459407202126 true 4710 http://server18:9018/ 1888353 67 4
1459407209032 true 4715 http://server16:9016/ 1871608 68 4
1459407214094 false 4935 http://server17:9017/ 1877212 69 4
1459407222823 false 8651 http://server17:9017/ 1140415 70 4
1459407232272 false 9429 http://server17:9017/ 951303 71 4
1459407241811 false 9423 http://server17:9017/ 950489 72 4
1459407249216 false 7378 http://server17:9017/ 947566 73 3
1459407249712 false 483 http://server17:9017/ 947566 null 3
1459407256814 false 7079 http://server17:9017/ 1056057 74 3
1459407264769 false 3657 http://server17:9017/ 1860450 75 3
1459407276669 false 3062 http://server17:9017/ 1834014 76 3
1459407291629 false 4357 http://server17:9017/ 1870419 77 4
1459407297864 false 2557 http://server17:9017/ 2941287 78 4
1459407305122 false 3407 http://server17:9017/ 3754482 79 5
1459407312226 false 3967 http://server17:9017/ 3432565 80 5
1459407316556 false 3565 http://server17:9017/ 3745346 81 5
1459407321265 false 3480 http://server17:9017/ 3802186 82 5
1459407326045 false 3538 http://server17:9017/ 3764206 83 5
1459407330854 false 3622 http://server17:9017/ 3667852 84 5
1459407335574 false 3566 http://server17:9017/ 3747982 85 5
1459407337575 false 1700 http://server17:9017/ 8192711 86 5
1459407342732 false 2133 http://server17:9017/ 8516527 87 5
1459407348058 false 2264 http://server17:9017/ 8006442 88 5
1459407352040 false 1690 http://server17:9017/ 8171707 89 5
