date drop downloadDuration server estimatedThroughput index quality
1459384487327 false 30 http://server10:9010/ null null 0
1459384488086 false 739 http://server10:9010/ 4610208 0 0
1459384489278 false 68 http://server10:9010/ 4610208 null 5
1459384491910 false 2490 http://server10:9010/ 4731043 1 5
1459384494959 false 2813 http://server10:9010/ 4738659 2 5
1459384497858 false 2845 http://server10:9010/ 4682250 3 5
1459384501069 false 2807 http://server10:9010/ 4731882 4 5
1459384504911 false 2817 http://server10:9010/ 4732288 5 5
1459384508457 false 2815 http://server10:9010/ 4736557 6 5
1459384510449 false 1172 http://server10:9010/ 4681352 7 5
1459384515490 false 2690 http://server10:9010/ 4669862 8 5
1459384518549 false 2904 http://server10:9010/ 4235807 9 5
1459384522792 false 3545 http://server10:9010/ 3783797 10 5
1459384526313 false 3509 http://server10:9010/ 3786200 11 5
1459384528826 false 2382 http://server10:9010/ 3744712 12 5
1459384531103 false 1919 http://server10:9010/ 3745338 13 5
1459384535158 false 2381 http://server10:9010/ 3756042 14 5
1459384538437 false 2994 http://server10:9010/ 3786995 15 5
1459384542516 false 3180 http://server10:9010/ 3778327 16 5
1459384547581 false 3836 http://server10:9010/ 3591741 17 5
1459384552954 false 4213 http://server10:9010/ 2821231 18 5
1459384557986 false 4532 http://server10:9010/ 2837772 19 5
1459384563340 false 4447 http://server10:9010/ 2833786 20 5
1459384570666 false 4685 http://server10:9010/ 2827798 21 5
1459384576466 false 3593 http://server10:9010/ 2770505 22 5
1459384586807 false 6679 http://server10:9010/ 1864448 23 5
1459384594993 false 7024 http://server10:9010/ 1867116 24 5
1459384602185 false 5957 http://server10:9010/ 1878558 25 5
1459384614557 false 7612 http://server10:9010/ 1229407 26 5
1459384628503 false 10923 http://server10:9010/ 1234444 27 5
1459384638212 false 9697 http://server10:9010/ 1275369 28 5
1459384643571 false 5347 http://server10:9010/ 1855387 29 5
1459384651871 false 6141 http://server10:9010/ 1826135 30 5
1459384657565 false 5679 http://server10:9010/ 1876133 31 5
1459384664867 false 7289 http://server10:9010/ 1883823 32 5
1459384670140 false 5261 http://server10:9010/ 2414306 33 5
1459384672435 false 2283 http://server10:9010/ 2800298 34 5
1459384679493 false 4617 http://server10:9010/ 2805153 35 5
1459384683367 false 3858 http://server10:9010/ 2833035 36 5
1459384688148 false 4257 http://server10:9010/ 2835112 37 5
1459384692946 false 4786 http://server10:9010/ 2836517 38 5
1459384697496 false 4538 http://server10:9010/ 2904621 39 5
1459384701087 false 3579 http://server10:9010/ 3789494 40 5
1459384704159 false 2994 http://server10:9010/ 3779605 41 5
1459384708375 false 3658 http://server10:9010/ 3758065 42 5
1459384712011 false 3418 http://server10:9010/ 3786610 43 5
1459384715712 false 3506 http://server10:9010/ 3788087 44 5
1459384718338 false 2609 http://server10:9010/ 3775758 45 5
1459384721270 false 2919 http://server10:9010/ 3784447 46 5
1459384725057 false 3775 http://server10:9010/ 3791508 47 5
1459384728345 false 3277 http://server10:9010/ 4132770 48 5
1459384731306 false 2948 http://server10:9010/ 4602798 49 5
1459384734147 false 2830 http://server10:9010/ 4742010 50 5
1459384737099 false 2873 http://server10:9010/ 4741430 51 5
1459384739756 false 2587 http://server10:9010/ 4732608 52 5
1459384741895 false 1210 http://server10:9010/ 4486175 53 5
1459384746848 false 2957 http://server10:9010/ 4736279 54 5
1459384750570 false 2883 http://server10:9010/ 4720205 55 5
1459384754354 false 3030 http://server10:9010/ 4593283 56 5
1459384758111 false 3141 http://server10:9010/ 4386656 57 5
1459384762222 false 3618 http://server10:9010/ 3728420 58 5
1459384765237 false 3004 http://server10:9010/ 3782128 59 5
1459384768935 false 3128 http://server10:9010/ 3747095 60 5
1459384771564 false 2113 http://server10:9010/ 3750664 61 5
1459384775733 false 3117 http://server10:9010/ 3302588 62 5
1459384779789 false 2956 http://server10:9010/ 3688019 63 5
1459384784463 false 3965 http://server10:9010/ 3474435 64 5
1459384788666 false 3886 http://server10:9010/ 3413320 65 5
1459384793747 false 4181 http://server10:9010/ 2823357 66 5
1459384799060 false 4640 http://server10:9010/ 2814595 67 5
1459384806869 false 5979 http://server10:9010/ 2342960 68 5
1459384813832 false 4372 http://server10:9010/ 2810736 69 5
1459384822933 false 6708 http://server10:9010/ 1989352 70 5
1459384829006 false 5369 http://server10:9010/ 1849490 71 5
1459384834463 false 4148 http://server10:9010/ 1858039 72 5
1459384843559 false 4386 http://server10:9010/ 1780850 73 5
1459384860646 false 10787 http://server10:9010/ 1243790 74 5
1459384869173 false 8325 http://server10:9010/ 1363642 75 5
1459384879676 false 9683 http://server10:9010/ 1346102 76 5
1459384885221 false 5528 http://server10:9010/ 1850559 77 5
1459384892051 false 6565 http://server10:9010/ 1853786 78 5
1459384898448 false 6384 http://server10:9010/ 1874144 79 5
1459384905832 false 7372 http://server10:9010/ 1836533 80 5
1459384911003 false 5159 http://server10:9010/ 2578275 81 5
1459384916249 false 4683 http://server10:9010/ 2829400 82 5
1459384921155 false 4768 http://server10:9010/ 2825453 83 5
1459384925896 false 4729 http://server10:9010/ 2827468 84 5
1459384930626 false 4718 http://server10:9010/ 2829672 85 5
1459384936542 false 5904 http://server10:9010/ 2748913 86 5
1459384941479 false 4924 http://server10:9010/ 3669189 87 5
1459384946003 false 4512 http://server10:9010/ 3788144 88 5
1459384949977 false 3665 http://server10:9010/ 3774160 89 5
