date drop downloadDuration server estimatedThroughput index quality
1459379465633 false 304 http://server16:9016/ null null 0
1459379467093 false 1731 http://server16:9016/ 1956945 0 0
1459379467327 false 106 http://server16:9016/ 1956945 null 2
1459379468743 false 1395 http://server16:9016/ 3481864 1 2
1459379469387 false 108 http://server16:9016/ 3481864 null 4
1459379471876 false 2353 http://server16:9016/ 3668263 2 4
1459379474302 false 2376 http://server16:9016/ 3639266 3 4
1459379476679 false 2357 http://server16:9016/ 3645943 4 4
1459379479126 false 2428 http://server16:9016/ 3671891 5 4
1459379481543 false 2398 http://server16:9016/ 3673405 6 4
1459379483526 false 1963 http://server17:9017/ 3225272 7 4
1459379486533 false 2374 http://server17:9017/ 3642204 8 4
1459379488998 false 2441 http://server17:9017/ 3651012 9 4
1459379491555 false 2510 http://server17:9017/ 3635908 10 4
1459379493816 false 2171 http://server17:9017/ 3655429 11 4
1459379496489 false 2459 http://server18:9018/ 3301505 12 4
1459379498887 false 2378 http://server18:9018/ 3636451 13 4
1459379501414 false 2505 http://server18:9018/ 3626117 14 4
1459379505624 false 4189 http://server18:9018/ 2071656 15 4
1459379510979 false 5196 http://server18:9018/ 1804576 16 4
1459379519035 false 8038 http://server18:9018/ 1656416 17 5
1459379519351 false 303 http://server18:9018/ 1656416 null 5
1459379526382 false 7006 http://server18:9018/ 1831944 18 5
1459379534204 false 7802 http://server18:9018/ 1651626 19 5
1459379541987 false 7763 http://server18:9018/ 1722331 20 5
1459379555289 false 13282 http://server18:9018/ 869038 21 5
1459379570996 false 15690 http://server18:9018/ 863461 22 5
1459379581628 false 10613 http://server18:9018/ 836494 23 5
1459379589461 false 7808 http://server18:9018/ 1700324 24 5
1459379601890 false 7895 http://server18:9018/ 1653392 25 5
1459379614691 false 7765 http://server18:9018/ 1648556 26 5
1459379624061 false 6110 http://server18:9018/ 2217277 27 5
1459379637005 false 3808 http://server18:9018/ 3517508 28 5
1459379652404 false 3914 http://server18:9018/ 3523383 29 5
1459379657945 false 3183 http://server18:9018/ 3573560 30 5
1459379662371 false 2874 http://server18:9018/ 4055001 31 5
1459379666048 false 1593 http://server18:9018/ 8399664 32 5
1459379669459 false 1579 http://server18:9018/ 8421659 33 5
1459379672427 false 1588 http://server18:9018/ 8369234 34 5
1459379673688 false 1244 http://server18:9018/ 8413338 35 5
1459379675662 false 1463 http://server18:9018/ 8387117 36 5
1459379677285 false 1571 http://server18:9018/ 8457955 37 5
1459379678911 false 1603 http://server18:9018/ 8388327 38 5
1459379680452 false 1435 http://server18:9018/ 8437285 39 5
1459379682231 false 1633 http://server18:9018/ 8434454 40 5
1459379683816 false 1564 http://server18:9018/ 8445693 41 5
1459379685507 false 1671 http://server18:9018/ 8456397 42 5
1459379687250 false 1605 http://server18:9018/ 8438943 43 5
1459379688488 false 1151 http://server18:9018/ 8307225 44 5
1459379690327 false 1379 http://server18:9018/ 7972763 45 5
1459379693484 false 1561 http://server18:9018/ 8306363 46 5
1459379696784 false 1727 http://server18:9018/ 8425311 47 5
1459379700526 false 1624 http://server18:9018/ 8211236 48 5
1459379706681 false 4125 http://server18:9018/ 3284164 49 5
1459379709748 false 3050 http://server18:9018/ 3591601 50 5
1459379714393 false 4078 http://server18:9018/ 3280508 51 5
1459379717911 false 3499 http://server18:9018/ 3683398 52 5
1459379721709 false 3605 http://server18:9018/ 3709736 53 5
1459379725460 false 3732 http://server18:9018/ 3698214 54 5
1459379729334 false 3700 http://server18:9018/ 3703129 55 5
1459379733050 false 3696 http://server18:9018/ 3697680 56 5
1459379740634 false 3898 http://server18:9018/ 3499232 57 5
1459379752964 false 7947 http://server18:9018/ 1651220 58 5
1459379760814 false 7832 http://server18:9018/ 1719618 59 5
1459379766088 false 5256 http://server18:9018/ 1513808 60 5
1459379773515 false 5770 http://server18:9018/ 1618780 61 5
1459379786834 false 9861 http://server18:9018/ 1235041 62 5
1459379799613 false 11052 http://server18:9018/ 848988 63 5
1459379815425 false 14213 http://server18:9018/ 850412 64 5
1459379826425 false 10980 http://server18:9018/ 1232971 65 5
1459379837297 false 8009 http://server18:9018/ 1654348 66 5
1459379845965 false 8013 http://server18:9018/ 1726618 67 5
1459379853853 false 7867 http://server18:9018/ 1838327 68 5
1459379862100 false 7568 http://server18:9018/ 1652025 69 5
1459379865965 false 3843 http://server18:9018/ 3600743 70 5
1459379871384 false 3373 http://server18:9018/ 3672425 71 5
1459379875662 false 3543 http://server18:9018/ 3663456 72 5
1459379879254 false 3575 http://server18:9018/ 3698372 73 5
1459379883042 false 3686 http://server18:9018/ 3701231 74 5
1459379886795 false 3605 http://server18:9018/ 3703103 75 5
1459379889445 false 2634 http://server18:9018/ 3636322 76 5
1459379892810 false 2855 http://server18:9018/ 3656036 77 5
1459379895170 false 2344 http://server18:9018/ 3619734 78 5
1459379898649 false 3462 http://server18:9018/ 3694835 79 5
1459379902171 false 3501 http://server18:9018/ 3889456 80 5
1459379903898 false 1595 http://server18:9018/ 8371260 81 5
1459379907538 false 1588 http://server18:9018/ 8332247 82 5
1459379911163 false 1615 http://server18:9018/ 8246291 83 5
1459379913357 false 1592 http://server18:9018/ 8344824 84 5
1459379914967 false 1590 http://server18:9018/ 8405852 85 5
1459379916673 false 1650 http://server18:9018/ 8440975 86 5
1459379919129 false 2175 http://server18:9018/ 8352070 87 5
1459379921418 false 2269 http://server18:9018/ 7988799 88 5
1459379923085 false 1648 http://server18:9018/ 8379966 89 5
