date drop downloadDuration server estimatedThroughput index quality
1459405133215 false 27 http://server10:9010/ null null 0
1459405133978 false 740 http://server10:9010/ 4603978 0 0
1459405134804 false 104 http://server10:9010/ 4603978 null 5
1459405137422 false 2500 http://server10:9010/ 4712118 1 5
1459405141250 false 2810 http://server10:9010/ 4743718 2 5
1459405145442 false 2806 http://server10:9010/ 4747327 3 5
1459405150158 false 2796 http://server10:9010/ 4750498 4 5
1459405154813 false 2850 http://server10:9010/ 4677493 5 5
1459405158880 false 2845 http://server10:9010/ 4686611 6 5
1459405160325 false 1167 http://server10:9010/ 4701409 7 5
1459405165942 false 3211 http://server10:9010/ 3912154 8 5
1459405170510 false 3263 http://server10:9010/ 3769778 9 5
1459405174382 false 3529 http://server10:9010/ 3800952 10 5
1459405179254 false 3527 http://server10:9010/ 3766877 11 5
1459405181859 false 2415 http://server10:9010/ 3693542 12 5
1459405185241 false 1913 http://server10:9010/ 3757085 13 5
1459405188933 false 2385 http://server10:9010/ 3749743 14 5
1459405192784 false 3052 http://server10:9010/ 3715028 15 5
1459405197781 false 4234 http://server10:9010/ 2837761 16 5
1459405202902 false 5110 http://server10:9010/ 2696266 17 5
1459405207114 false 4200 http://server10:9010/ 2829964 18 5
1459405212110 false 4506 http://server10:9010/ 2854146 19 5
1459405216578 false 4456 http://server10:9010/ 2828063 20 5
1459405221817 false 4985 http://server10:9010/ 2657619 21 5
1459405227885 false 5054 http://server10:9010/ 1969613 22 5
1459405235864 false 6591 http://server10:9010/ 1889341 23 5
1459405243285 false 6911 http://server10:9010/ 1897645 24 5
1459405249301 false 6003 http://server10:9010/ 1864163 25 5
1459405256837 false 5832 http://server10:9010/ 1604638 26 5
1459405266293 false 9443 http://server10:9010/ 1427918 27 5
1459405275008 false 8703 http://server10:9010/ 1421034 28 5
1459405282903 false 6954 http://server10:9010/ 1426625 29 5
1459405288895 false 5975 http://server10:9010/ 1876870 30 5
1459405295570 false 5615 http://server10:9010/ 1897517 31 5
1459405304084 false 7245 http://server10:9010/ 1895263 32 5
1459405310772 false 6675 http://server10:9010/ 1902871 33 5
1459405314042 false 2962 http://server10:9010/ 2158366 34 5
1459405322651 false 4569 http://server10:9010/ 2834623 35 5
1459405327436 false 3832 http://server10:9010/ 2852257 36 5
1459405334302 false 4235 http://server10:9010/ 2849840 37 5
1459405342620 false 4793 http://server10:9010/ 2832374 38 5
1459405350985 false 3502 http://server10:9010/ 3763897 39 5
1459405355788 false 3578 http://server10:9010/ 3790553 40 5
1459405360080 false 2985 http://server10:9010/ 3791000 41 5
1459405366819 false 3632 http://server10:9010/ 3784967 42 5
1459405373935 false 3249 http://server10:9010/ 3983574 43 5
1459405378208 false 2796 http://server10:9010/ 4750011 44 5
1459405380347 false 2110 http://server10:9010/ 4668698 45 5
1459405382912 false 2328 http://server10:9010/ 4745189 46 5
1459405386480 false 3044 http://server10:9010/ 4702018 47 5
1459405389395 false 2877 http://server10:9010/ 4707365 48 5
1459405392290 false 2856 http://server10:9010/ 4751067 49 5
1459405395140 false 2828 http://server10:9010/ 4745364 50 5
1459405398122 false 2886 http://server10:9010/ 4720072 51 5
1459405400717 false 2583 http://server10:9010/ 4739937 52 5
1459405402760 false 1155 http://server10:9010/ 4699803 53 5
1459405408881 false 3684 http://server10:9010/ 3801622 54 5
1459405412903 false 3784 http://server10:9010/ 3596288 55 5
1459405416580 false 3661 http://server10:9010/ 3801597 56 5
1459405420267 false 3624 http://server10:9010/ 3802011 57 5
1459405423960 false 3585 http://server10:9010/ 3762740 58 5
1459405426989 false 3013 http://server10:9010/ 3770830 59 5
1459405430695 false 3153 http://server10:9010/ 3717384 60 5
1459405433109 false 2097 http://server10:9010/ 3779281 61 5
1459405437932 false 3610 http://server10:9010/ 2851570 62 5
1459405442441 false 3829 http://server10:9010/ 2847162 63 5
1459405447282 false 4829 http://server10:9010/ 2852793 64 5
1459405451968 false 4674 http://server10:9010/ 2837861 65 5
1459405456323 false 4264 http://server10:9010/ 2768400 66 5
1459405461461 false 4575 http://server10:9010/ 2854584 67 5
1459405471025 false 7371 http://server10:9010/ 1900497 68 5
1459405477803 false 6535 http://server10:9010/ 1880419 69 5
1459405485324 false 7031 http://server10:9010/ 1897963 70 5
1459405490802 false 5221 http://server10:9010/ 1901918 71 5
1459405499490 false 5783 http://server10:9010/ 1332724 72 5
1459405508320 false 5487 http://server10:9010/ 1423512 73 5
1459405521758 false 9453 http://server10:9010/ 1419312 74 5
1459405528090 false 6321 http://server10:9010/ 1795969 75 5
1459405535695 false 6845 http://server10:9010/ 1904208 76 5
1459405541089 false 5381 http://server10:9010/ 1901113 77 5
1459405547638 false 6416 http://server10:9010/ 1896837 78 5
1459405553708 false 6058 http://server10:9010/ 1974998 79 5
1459405558571 false 4851 http://server10:9010/ 2790954 80 5
1459405563246 false 4661 http://server10:9010/ 2853748 81 5
1459405568003 false 4652 http://server10:9010/ 2848255 82 5
1459405572771 false 4722 http://server10:9010/ 2852978 83 5
1459405577547 false 4734 http://server10:9010/ 2824482 84 5
1459405582410 false 4682 http://server10:9010/ 2851429 85 5
1459405586901 false 4480 http://server10:9010/ 3622675 86 5
1459405591663 false 4750 http://server10:9010/ 3803597 87 5
1459405596270 false 4516 http://server10:9010/ 3784788 88 5
1459405600247 false 3652 http://server10:9010/ 3787595 89 5
