date drop downloadDuration server estimatedThroughput index quality
1459386719343 false 22 http://server10:9010/ null null 0
1459386719775 false 409 http://server10:9010/ 8329936 0 0
1459386721654 false 91 http://server10:9010/ 8329936 null 5
1459386723152 false 1418 http://server10:9010/ 8307684 1 5
1459386725777 false 1577 http://server10:9010/ 8452662 2 5
1459386728133 false 1560 http://server10:9010/ 8539103 3 5
1459386730804 false 1874 http://server10:9010/ 7087723 4 5
1459386733299 false 1882 http://server10:9010/ 7083345 5 5
1459386735419 false 1598 http://server10:9010/ 8343810 6 5
1459386736875 false 663 http://server10:9010/ 8275330 7 5
1459386740534 false 1780 http://server10:9010/ 7057263 8 5
1459386748987 false 1548 http://server10:9010/ 7946243 9 5
1459386758894 false 1585 http://server10:9010/ 8462814 10 5
1459386771243 false 3525 http://server10:9010/ 3769014 11 5
1459386777045 false 2356 http://server10:9010/ 3786037 12 5
1459386780717 false 2089 http://server10:9010/ 3440548 13 5
1459386786340 false 2364 http://server10:9010/ 3783052 14 5
1459386790920 false 2984 http://server10:9010/ 3799686 15 5
1459386796804 false 3175 http://server10:9010/ 3784277 16 5
1459386806482 false 7232 http://server10:9010/ 1905133 17 5
1459386812755 false 6261 http://server10:9010/ 1898395 18 5
1459386820195 false 6896 http://server10:9010/ 1864963 19 5
1459386827144 false 6935 http://server10:9010/ 1817137 20 5
1459386834210 false 6952 http://server10:9010/ 1905672 21 5
1459386838931 true 4710 http://server10:9010/ 1898191 22 5
1459386844716 false 3338 http://server11:9011/ 3730572 23 5
1459386849119 false 3012 http://server11:9011/ 4354125 24 5
1459386852168 false 1334 http://server11:9011/ 8388732 25 5
1459386860788 false 1127 http://server11:9011/ 8303681 26 5
1459386865482 false 1585 http://server11:9011/ 8507150 27 5
1459386870194 false 1456 http://server11:9011/ 8493995 28 5
1459386875504 false 1174 http://server11:9011/ 8450385 29 5
1459386881094 false 1315 http://server11:9011/ 8527982 30 5
1459386886787 false 1249 http://server11:9011/ 8530472 31 5
1459386894487 false 3638 http://server11:9011/ 3774377 32 5
1459386899810 false 3357 http://server11:9011/ 3783635 33 5
1459386901528 false 1697 http://server11:9011/ 3767283 34 5
1459386906760 false 3427 http://server11:9011/ 3779221 35 5
1459386910097 false 2878 http://server11:9011/ 3797723 36 5
1459386913996 false 3181 http://server11:9011/ 3794113 37 5
1459386917688 false 3575 http://server11:9011/ 3797362 38 5
1459386921612 false 3492 http://server11:9011/ 3774676 39 5
1459386925477 false 3852 http://server11:9011/ 3520924 40 5
1459386928641 false 3149 http://server11:9011/ 3593565 41 5
1459386938921 false 7219 http://server11:9011/ 1904280 42 5
1459386945748 false 6814 http://server11:9011/ 1899418 43 5
1459386952996 false 7060 http://server11:9011/ 1881166 44 5
1459386958201 false 5192 http://server11:9011/ 1897333 45 5
1459386964735 false 6076 http://server11:9011/ 1818104 46 5
1459386978976 false 12889 http://server11:9011/ 1110477 47 5
1459386993180 false 14191 http://server11:9011/ 954343 48 5
1459387007703 false 14212 http://server11:9011/ 954760 49 5
1459387012425 true 4710 http://server11:9011/ 1787516 50 5
1459387016271 false 3623 http://server12:9012/ 3759903 51 5
1459387018636 false 2347 http://server12:9012/ 3754614 52 4
1459387019229 false 45 http://server12:9012/ 3754614 null 4
1459387020469 false 1231 http://server12:9012/ 3754931 53 4
1459387025820 false 3048 http://server12:9012/ 3177336 54 4
1459387028966 false 2550 http://server12:9012/ 3663639 55 4
1459387032880 false 2826 http://server12:9012/ 3448524 56 4
1459387036301 false 2537 http://server10:9010/ 3720653 57 4
1459387040460 false 3084 http://server10:9010/ 2999696 58 4
1459387046833 false 5966 http://server10:9010/ 1904377 59 5
1459387053006 false 6160 http://server10:9010/ 1902745 60 5
1459387057194 false 4173 http://server10:9010/ 1899150 61 5
1459387062614 false 5408 http://server10:9010/ 1903507 62 5
1459387069383 false 5757 http://server10:9010/ 1893657 63 5
1459387076633 false 7235 http://server10:9010/ 1904096 64 5
1459387088036 false 11392 http://server10:9010/ 1164340 65 5
1459387100419 false 12371 http://server10:9010/ 954204 66 5
1459387114121 false 13690 http://server10:9010/ 953961 67 5
1459387124434 false 9421 http://server10:9010/ 1486950 68 5
1459387136734 false 6510 http://server10:9010/ 1887640 69 5
1459387150306 false 7064 http://server10:9010/ 1889096 70 5
1459387157899 false 5236 http://server10:9010/ 1896469 71 5
1459387165701 false 2225 http://server10:9010/ 3463885 72 5
1459387172454 false 2093 http://server10:9010/ 3731872 73 5
1459387178628 false 3531 http://server10:9010/ 3799705 74 5
1459387183236 false 3412 http://server10:9010/ 3327175 75 5
1459387186956 false 3526 http://server10:9010/ 3696626 76 5
1459387189694 false 2725 http://server10:9010/ 3754087 77 5
1459387193397 false 3203 http://server10:9010/ 3799595 78 5
1459387196573 false 3159 http://server10:9010/ 3787444 79 5
1459387199713 false 2900 http://server10:9010/ 4668593 80 5
1459387201987 false 1561 http://server10:9010/ 8521025 81 5
1459387206191 false 1552 http://server10:9010/ 8537423 82 5
1459387208917 false 1589 http://server10:9010/ 8478137 83 5
1459387212498 false 1566 http://server10:9010/ 8538375 84 5
1459387216103 false 1563 http://server10:9010/ 8541518 85 5
1459387219977 false 1901 http://server10:9010/ 8537393 86 5
1459387224526 false 2147 http://server10:9010/ 8415039 87 5
1459387229296 false 2012 http://server10:9010/ 8495082 88 5
1459387233475 false 1663 http://server10:9010/ 8317676 89 5
