date drop downloadDuration server estimatedThroughput index quality
1459364399649 false 305 http://server13:9013/ null null 0
1459364400614 false 1250 http://server13:9013/ 2695136 0 0
1459364401433 false 69 http://server13:9013/ 2695136 null 3
1459364403619 false 2117 http://server13:9013/ 3276244 1 3
1459364404058 false 56 http://server13:9013/ 3276244 null 4
1459364406405 false 2325 http://server13:9013/ 3774871 2 4
1459364409248 false 2301 http://server13:9013/ 3763800 3 4
1459364412310 false 2277 http://server13:9013/ 3762498 4 4
1459364415651 false 2307 http://server13:9013/ 3757680 5 4
1459364420546 false 2326 http://server13:9013/ 3763178 6 4
1459364424866 false 1909 http://server14:9014/ 4555445 7 4
1459364425580 false 54 http://server14:9014/ 4555445 null 5
1459364427859 false 2263 http://server14:9014/ 4728732 8 5
1459364432998 false 2868 http://server14:9014/ 4736457 9 5
1459364436235 false 2521 http://server14:9014/ 4726033 10 5
1459364443973 false 3615 http://server14:9014/ 3637174 11 5
1459364447786 false 1974 http://server14:9014/ 3749479 12 5
1459364454376 false 2736 http://server14:9014/ 3691278 13 5
1459364459575 false 2005 http://server14:9014/ 3717263 14 5
1459364467267 false 2892 http://server14:9014/ 3720885 15 5
1459364476584 false 3826 http://server14:9014/ 2776709 16 5
1459364486831 false 5037 http://server14:9014/ 2796647 17 5
1459364497290 false 4770 http://server14:9014/ 2792486 18 5
1459364505023 false 5999 http://server14:9014/ 2112340 19 5
1459364512105 false 7066 http://server14:9014/ 1883787 20 5
1459364516828 true 4711 http://server14:9014/ 1868281 21 5
1459364521250 false 4391 http://server15:9015/ 2785696 22 5
1459364526347 false 4754 http://server15:9015/ 2839063 23 5
1459364530344 false 3980 http://server15:9015/ 2830446 24 5
1459364535108 false 4744 http://server15:9015/ 2835831 25 5
1459364537156 false 2034 http://server15:9015/ 2799847 26 5
1459364546069 false 6414 http://server15:9015/ 2089498 27 5
1459364553373 false 7289 http://server15:9015/ 1885671 28 5
1459364558613 false 5224 http://server15:9015/ 1873998 29 5
1459364565701 false 7071 http://server15:9015/ 1882642 30 5
1459364573070 false 7352 http://server15:9015/ 1752810 31 5
1459364577794 true 4711 http://server15:9015/ 1000278 32 5
1459364580669 false 237 http://server13:9013/ 1000278 null 2
1459364583346 false 2663 http://server13:9013/ 1769589 33 2
1459364591330 false 3874 http://server13:9013/ 1762821 34 3
1459364595467 false 4120 http://server13:9013/ 1849515 35 3
1459364604575 true 4717 http://server13:9013/ 1792229 36 4
1459364608117 false 3267 http://server14:9014/ 2736196 37 4
1459364611871 false 3487 http://server14:9014/ 2801016 38 4
1459364616043 false 4157 http://server14:9014/ 2833282 39 5
1459364619786 false 3727 http://server14:9014/ 2827499 40 5
1459364623081 false 3279 http://server14:9014/ 3533077 41 5
1459364626824 false 3522 http://server14:9014/ 3785511 42 5
1459364630552 false 3503 http://server14:9014/ 3786944 43 5
1459364634162 false 3518 http://server14:9014/ 3783293 44 5
1459364636971 false 2792 http://server14:9014/ 3779246 45 5
1459364640726 false 3554 http://server14:9014/ 3788200 46 5
1459364642669 false 1926 http://server14:9014/ 3753882 47 5
1459364649411 false 3645 http://server14:9014/ 3768669 48 5
1459364653424 false 2862 http://server14:9014/ 4639287 49 5
1459364658281 false 2903 http://server14:9014/ 4725046 50 5
1459364662804 false 2689 http://server14:9014/ 4731305 51 5
1459364667729 false 2800 http://server14:9014/ 4736586 52 5
1459364672035 false 2548 http://server14:9014/ 4735959 53 5
1459364677243 false 3025 http://server14:9014/ 4739634 54 5
1459364685327 false 3601 http://server14:9014/ 3744151 55 5
1459364692654 false 3627 http://server14:9014/ 3781823 56 5
1459364699941 false 3516 http://server14:9014/ 3782441 57 5
1459364708735 false 3594 http://server14:9014/ 3742669 58 5
1459364719608 false 3876 http://server14:9014/ 2769472 59 5
1459364730483 false 3805 http://server14:9014/ 2774741 60 5
1459364738334 false 3220 http://server14:9014/ 2759034 61 5
1459364746265 false 6089 http://server14:9014/ 1953858 62 5
1459364752175 false 5509 http://server14:9014/ 1873683 63 5
1459364757883 false 5225 http://server14:9014/ 1873303 64 5
1459364766418 false 6431 http://server14:9014/ 1873377 65 5
1459364774749 false 8299 http://server14:9014/ 1651260 66 5
1459364784714 false 9948 http://server14:9014/ 1377963 67 5
1459364789440 true 4713 http://server14:9014/ 1316923 68 5
1459364794620 true 4711 http://server15:9015/ 1796970 69 5
1459364802412 false 7672 http://server13:9013/ 1167914 70 5
1459364807136 true 4710 http://server13:9013/ 1054599 71 4
1459364811889 false 4736 http://server14:9014/ 1798238 72 4
1459364816920 false 5013 http://server14:9014/ 1873299 73 4
1459364822191 false 5254 http://server14:9014/ 1873445 74 4
1459364826732 false 4526 http://server14:9014/ 1860378 75 4
1459364831073 false 4324 http://server14:9014/ 1963428 76 4
1459364836814 false 5717 http://server15:9015/ 1076595 77 4
1459364841325 false 4491 http://server15:9015/ 1337952 78 4
1459364845811 false 4413 http://server15:9015/ 1864080 79 4
1459364849492 false 3667 http://server15:9015/ 1852394 80 3
1459364853276 false 3727 http://server15:9015/ 1852218 81 3
1459364858079 false 4787 http://server15:9015/ 1863998 82 4
1459364862960 false 4864 http://server15:9015/ 1863956 83 4
1459364867755 false 4781 http://server15:9015/ 1865099 84 4
1459364872114 false 4345 http://server15:9015/ 2083905 85 4
1459364876295 false 4166 http://server15:9015/ 2827132 86 4
1459364882915 false 6438 http://server15:9015/ 2845007 87 5
1459364888927 false 5995 http://server15:9015/ 2810385 88 5
1459364893757 false 4779 http://server15:9015/ 2837757 89 5
