date drop downloadDuration server estimatedThroughput index quality
1459412387496 false 53 http://server10:9010/ null null 0
1459412389043 false 1530 http://server10:9010/ 2226761 0 0
1459412389253 false 78 http://server10:9010/ 2226761 null 2
1459412390741 false 1341 http://server10:9010/ 3542729 1 2
1459412392295 false 62 http://server10:9010/ 3542729 null 4
1459412393738 false 1424 http://server10:9010/ 6076551 2 4
1459412396191 false 193 http://server10:9010/ 6076551 null 5
1459412398079 false 1662 http://server10:9010/ 8015042 3 5
1459412402771 false 1661 http://server10:9010/ 7996624 4 5
1459412407377 false 1612 http://server10:9010/ 8269762 5 5
1459412412108 false 1615 http://server10:9010/ 8255980 6 5
1459412413379 false 689 http://server10:9010/ 7963054 7 5
1459412415923 false 1509 http://server10:9010/ 8324671 8 5
1459412419474 false 1479 http://server10:9010/ 8316960 9 5
1459412422360 false 1610 http://server10:9010/ 8331404 10 5
1459412426093 false 1647 http://server10:9010/ 8066652 11 5
1459412429661 false 2428 http://server10:9010/ 3673766 12 5
1459412432177 false 1977 http://server10:9010/ 3635460 13 5
1459412435488 false 2438 http://server10:9010/ 3668226 14 5
1459412439356 false 3062 http://server10:9010/ 3702895 15 5
1459412442662 false 3240 http://server10:9010/ 3708358 16 5
1459412446479 false 3700 http://server10:9010/ 3723762 17 5
1459412449777 false 3204 http://server10:9010/ 3709690 18 5
1459412453626 false 3460 http://server10:9010/ 3716990 19 5
1459412457050 false 3394 http://server10:9010/ 3712978 20 5
1459412464405 false 3769 http://server10:9010/ 3515052 21 5
1459412472510 false 5412 http://server10:9010/ 1839324 22 5
1459412481081 false 6740 http://server10:9010/ 1847574 23 5
1459412488842 false 7002 http://server10:9010/ 1872983 24 5
1459412495485 false 6267 http://server10:9010/ 1785634 25 5
1459412503827 false 5310 http://server10:9010/ 1762382 26 5
1459412526951 false 14569 http://server10:9010/ 925515 27 5
1459412540355 false 13392 http://server10:9010/ 923481 28 5
1459412549779 false 8246 http://server10:9010/ 1203099 29 5
1459412556705 false 6006 http://server10:9010/ 1867182 30 5
1459412563795 false 5981 http://server10:9010/ 1781401 31 5
1459412572300 false 7323 http://server10:9010/ 1875076 32 5
1459412579093 false 6780 http://server10:9010/ 1873402 33 5
1459412582858 false 3753 http://server10:9010/ 1703459 34 5
1459412590255 false 4101 http://server10:9010/ 3158106 35 5
1459412593832 false 2952 http://server10:9010/ 3702523 36 5
1459412597569 false 3257 http://server10:9010/ 3705579 37 5
1459412601548 false 3649 http://server10:9010/ 3720353 38 5
1459412605106 false 3546 http://server10:9010/ 3717193 39 5
1459412608767 false 3649 http://server10:9010/ 3716799 40 5
1459412611894 false 3056 http://server10:9010/ 3702924 41 5
1459412616096 false 3688 http://server10:9010/ 3727495 42 5
1459412619592 false 3484 http://server10:9010/ 3714877 43 5
1459412623268 false 3570 http://server10:9010/ 3720177 44 5
1459412625967 false 2670 http://server10:9010/ 3689495 45 5
1459412628050 false 1883 http://server10:9010/ 5866596 46 5
1459412631520 false 1713 http://server10:9010/ 8355484 47 5
1459412633449 false 1628 http://server10:9010/ 8318850 48 5
1459412637156 false 1626 http://server10:9010/ 8345048 49 5
1459412640721 false 1608 http://server10:9010/ 8345701 50 5
1459412644765 false 1643 http://server10:9010/ 8291009 51 5
1459412651518 false 1584 http://server10:9010/ 7729328 52 5
1459412658091 false 792 http://server10:9010/ 6853879 53 5
1459412665554 false 1788 http://server10:9010/ 7832872 54 5
1459412675288 false 3862 http://server10:9010/ 3523654 55 5
1459412682581 false 3948 http://server10:9010/ 3525240 56 5
1459412693890 false 3910 http://server10:9010/ 3523910 57 5
1459412709213 false 4855 http://server10:9010/ 2778460 58 5
1459412725671 false 7046 http://server10:9010/ 1612477 59 5
1459412732810 false 6395 http://server10:9010/ 1832824 60 5
1459412737106 false 4283 http://server10:9010/ 1850374 61 5
1459412749166 false 6793 http://server10:9010/ 1515408 62 5
1459412767446 false 11867 http://server10:9010/ 918664 63 5
1459412782322 false 14864 http://server10:9010/ 926812 64 5
1459412791991 false 9658 http://server10:9010/ 1373386 65 5
1459412796712 true 4711 http://server10:9010/ 1853527 66 5
1459412800446 false 3721 http://server11:9011/ 3509734 67 5
1459412804218 false 3759 http://server11:9011/ 3726672 68 5
1459412807541 false 3311 http://server11:9011/ 3711427 69 5
1459412811142 false 3589 http://server11:9011/ 3718188 70 5
1459412813001 false 1847 http://server11:9011/ 5376238 71 5
1459412813959 false 945 http://server11:9011/ 8155708 72 5
1459412815548 false 958 http://server11:9011/ 8153244 73 5
1459412817838 false 1610 http://server11:9011/ 8333391 74 5
1459412819318 false 1372 http://server11:9011/ 8274286 75 5
1459412821129 false 1564 http://server11:9011/ 8333954 76 5
1459412822381 false 1241 http://server11:9011/ 8243262 77 5
1459412823888 false 1464 http://server11:9011/ 8312913 78 5
1459412825341 false 1441 http://server11:9011/ 8302940 79 5
1459412827081 false 1627 http://server11:9011/ 8321401 80 5
1459412828715 false 1595 http://server11:9011/ 8339386 81 5
1459412830352 false 1591 http://server11:9011/ 8328146 82 5
1459412832041 false 1653 http://server11:9011/ 8149885 83 5
1459412833672 false 1618 http://server11:9011/ 8263965 84 5
1459412835287 false 1600 http://server11:9011/ 8343995 85 5
1459412837270 false 1942 http://server11:9011/ 8357149 86 5
1459412839434 false 2149 http://server11:9011/ 8407207 87 5
1459412842044 false 2035 http://server11:9011/ 8399068 88 5
1459412846579 false 1719 http://server11:9011/ 8046711 89 5
