date drop downloadDuration server estimatedThroughput index quality
1459357145387 false 146 http://server13:9013/ null null 0
1459357146425 false 1158 http://server13:9013/ 2909257 0 0
1459357146947 false 103 http://server13:9013/ 2909257 null 3
1459357149055 false 1861 http://server13:9013/ 3726925 1 3
1459357150402 false 123 http://server13:9013/ 3726925 null 4
1459357152945 false 2521 http://server13:9013/ 3481387 2 4
1459357158059 false 2474 http://server13:9013/ 3500608 3 4
1459357162773 false 2451 http://server13:9013/ 3495393 4 4
1459357167617 false 2475 http://server13:9013/ 3502613 5 4
1459357170868 false 2386 http://server13:9013/ 3668547 6 4
1459357174890 false 3509 http://server14:9014/ 2478297 7 4
1459357177519 false 2468 http://server14:9014/ 3219838 8 4
1459357178413 false 104 http://server14:9014/ 3219838 null 5
1459357182077 false 3646 http://server14:9014/ 3725771 9 5
1459357185307 false 3212 http://server14:9014/ 3709318 10 5
1459357189251 false 3537 http://server14:9014/ 3717383 11 5
1459357191333 false 2035 http://server14:9014/ 3637087 12 5
1459357194497 false 2757 http://server14:9014/ 3663161 13 5
1459357196558 false 2044 http://server14:9014/ 3646337 14 5
1459357200415 false 2976 http://server14:9014/ 3615860 15 5
1459357203498 false 2877 http://server14:9014/ 3692627 16 5
1459357207438 false 3460 http://server14:9014/ 4071304 17 5
1459357211367 false 2860 http://server14:9014/ 4657399 18 5
1459357215539 false 2726 http://server14:9014/ 4648543 19 5
1459357220310 false 2859 http://server14:9014/ 4655768 20 5
1459357224793 false 2785 http://server14:9014/ 4649830 21 5
1459357229420 false 2635 http://server14:9014/ 4642122 22 5
1459357234565 false 2899 http://server14:9014/ 4655710 23 5
1459357239928 false 3297 http://server14:9014/ 3416796 24 5
1459357247958 false 3828 http://server14:9014/ 3514416 25 5
1459357251914 false 1694 http://server14:9014/ 3361799 26 5
1459357259464 false 3812 http://server14:9014/ 3515750 27 5
1459357267499 false 4253 http://server14:9014/ 3231755 28 5
1459357275802 false 3890 http://server14:9014/ 2516650 29 5
1459357284769 false 5115 http://server14:9014/ 2602573 30 5
1459357293009 false 4969 http://server14:9014/ 2593410 31 5
1459357302399 false 6850 http://server14:9014/ 1789808 32 5
1459357309534 false 6628 http://server14:9014/ 1865228 33 5
1459357317486 false 7412 http://server14:9014/ 1778353 34 5
1459357325335 false 7833 http://server14:9014/ 1871103 35 5
1459357334099 false 8747 http://server14:9014/ 1442097 36 5
1459357343253 false 9137 http://server14:9014/ 1349478 37 5
1459357353440 false 10167 http://server14:9014/ 1407488 38 5
1459357360711 false 7247 http://server14:9014/ 1625218 39 5
1459357366406 false 5678 http://server14:9014/ 1855951 40 5
1459357374497 false 6571 http://server14:9014/ 1763044 41 5
1459357381969 false 7143 http://server14:9014/ 1866522 42 5
1459357388343 false 6355 http://server14:9014/ 2087437 43 5
1459357393068 true 4711 http://server14:9014/ 2778084 44 5
1459357399124 false 6038 http://server15:9015/ 1747542 45 5
1459357408247 false 9100 http://server15:9015/ 1479480 46 5
1459357412971 true 4711 http://server15:9015/ 1268305 47 5
1459357417084 false 3902 http://server13:9013/ 3520451 48 5
1459357419780 false 2494 http://server13:9013/ 3009514 49 3
1459357425760 false 5005 http://server13:9013/ 2740621 50 5
1459357430354 false 4578 http://server13:9013/ 2779048 51 5
1459357435147 false 4772 http://server13:9013/ 2779220 52 5
1459357439516 false 4353 http://server13:9013/ 2772163 53 5
1459357444681 false 5143 http://server13:9013/ 2787749 54 5
1459357450729 false 6033 http://server13:9013/ 2234823 55 5
1459357458081 false 7337 http://server13:9013/ 1869521 56 5
1459357465569 false 7473 http://server13:9013/ 1779615 57 5
1459357472786 false 7201 http://server13:9013/ 1867956 58 5
1459357479181 false 6379 http://server13:9013/ 1682783 59 5
1459357486747 false 7551 http://server13:9013/ 1398211 60 5
1459357493511 false 6747 http://server13:9013/ 1316746 61 5
1459357502013 false 8487 http://server13:9013/ 1401796 62 5
1459357506738 true 4711 http://server13:9013/ 1378955 63 5
1459357513335 false 3900 http://server14:9014/ 2509746 64 5
1459357523917 false 4682 http://server14:9014/ 2573193 65 5
1459357537219 false 8063 http://server14:9014/ 1699592 66 5
1459357546394 false 7511 http://server14:9014/ 1825053 67 5
1459357556736 false 7991 http://server14:9014/ 1786162 68 5
1459357566419 false 7028 http://server14:9014/ 1754408 69 5
1459357572862 false 6428 http://server14:9014/ 1393939 70 5
1459357578905 true 4711 http://server14:9014/ 1263384 71 5
1459357583080 false 4074 http://server15:9015/ 2966676 72 5
1459357589903 false 3751 http://server15:9015/ 2503559 73 4
1459357595969 false 5090 http://server15:9015/ 2787054 74 5
1459357600333 false 4195 http://server15:9015/ 2770567 75 5
1459357605017 false 4153 http://server15:9015/ 2769441 76 5
1459357607858 false 2825 http://server15:9015/ 2721269 77 5
1459357610857 false 2794 http://server15:9015/ 2645738 78 5
1459357616818 false 5465 http://server15:9015/ 1854587 79 5
1459357621541 true 4711 http://server15:9015/ 1701072 80 5
1459357624605 false 3049 http://server13:9013/ 4419781 81 5
1459357628025 false 2857 http://server13:9013/ 4651685 82 5
1459357632360 false 3619 http://server13:9013/ 3723440 83 5
1459357635957 false 3581 http://server13:9013/ 3710014 84 5
1459357639571 false 3591 http://server13:9013/ 3723801 85 5
1459357643922 false 4327 http://server13:9013/ 3739136 86 5
1459357648821 false 4884 http://server13:9013/ 3750236 87 5
1459357653340 false 4502 http://server13:9013/ 3742394 88 5
1459357656997 false 3643 http://server13:9013/ 3722657 89 5
