date drop downloadDuration server estimatedThroughput index quality
1459358819549 false 79 http://server16:9016/ null null 0
1459358820426 false 937 http://server16:9016/ 3615232 0 0
1459358821576 false 1124 http://server16:9016/ 3170278 1 0
1459358821750 false 54 http://server16:9016/ 3170278 null 4
1459358823407 false 1636 http://server16:9016/ 5275932 2 4
1459358824313 false 54 http://server16:9016/ 5275932 null 5
1459358826031 false 1700 http://server16:9016/ 7825614 3 5
1459358828356 false 1647 http://server16:9016/ 8052954 4 5
1459358830721 false 1657 http://server16:9016/ 8207232 5 5
1459358833055 false 1615 http://server16:9016/ 8274967 6 5
1459358834741 false 905 http://server16:9016/ 7948110 7 5
1459358837535 false 2018 http://server16:9016/ 6340579 8 5
1459358838846 false 1223 http://server16:9016/ 8254234 9 5
1459358840954 false 1639 http://server16:9016/ 8350438 10 5
1459358842259 false 1282 http://server16:9016/ 7957529 11 5
1459358843900 false 1317 http://server16:9016/ 8282897 12 5
1459358845188 false 1264 http://server16:9016/ 8267614 13 5
1459358846652 false 1440 http://server16:9016/ 8315183 14 5
1459358848056 false 1386 http://server16:9016/ 8301916 15 5
1459358849564 false 1490 http://server16:9016/ 8310223 16 5
1459358852571 false 2991 http://server16:9016/ 4451445 17 5
1459358856050 false 3456 http://server16:9016/ 3713715 18 5
1459358859535 false 3463 http://server16:9016/ 3721046 19 5
1459358863144 false 3593 http://server16:9016/ 3721251 20 5
1459358866373 false 3115 http://server16:9016/ 3705477 21 5
1459358870467 false 3645 http://server16:9016/ 3716789 22 5
1459358872898 false 2416 http://server16:9016/ 3674550 23 5
1459358877700 false 3570 http://server16:9016/ 3718803 24 5
1459358881238 false 3520 http://server16:9016/ 3708389 25 5
1459358884791 false 3443 http://server16:9016/ 3717990 26 5
1459358888448 false 3637 http://server16:9016/ 3724927 27 5
1459358894065 false 5602 http://server16:9016/ 2391052 28 5
1459358901706 false 7623 http://server16:9016/ 1809067 29 5
1459358907816 false 6093 http://server16:9016/ 1866837 30 5
1459358915619 false 6508 http://server16:9016/ 1790730 31 5
1459358923155 false 7141 http://server16:9016/ 1873780 32 5
1459358931335 false 7723 http://server16:9016/ 1721844 33 5
1459358945430 false 14077 http://server16:9016/ 944118 34 5
1459358956842 false 11395 http://server16:9016/ 918490 35 5
1459358972462 false 11196 http://server16:9016/ 1095959 36 5
1459358982156 false 7211 http://server16:9016/ 1842664 37 5
1459358991078 false 7434 http://server16:9016/ 1808782 38 5
1459358997757 false 6474 http://server16:9016/ 1870174 39 5
1459359005945 false 7611 http://server16:9016/ 1809679 40 5
1459359011603 false 5512 http://server16:9016/ 2396419 41 5
1459359016366 false 3791 http://server16:9016/ 3727418 42 5
1459359023557 false 3850 http://server16:9016/ 3518053 43 5
1459359026178 false 2597 http://server16:9016/ 3681793 44 5
1459359030148 false 2970 http://server16:9016/ 3701832 45 5
1459359033652 false 3488 http://server16:9016/ 3717383 46 5
1459359037699 false 3902 http://server16:9016/ 3728988 47 5
1459359041301 false 3587 http://server16:9016/ 3717605 48 5
1459359045170 false 3637 http://server16:9016/ 3724822 49 5
1459359048157 false 2958 http://server16:9016/ 3703308 50 5
1459359051159 false 2257 http://server16:9016/ 5927298 51 5
1459359054128 false 1555 http://server16:9016/ 8288237 52 5
1459359057776 false 1609 http://server16:9016/ 8311746 53 5
1459359060200 false 1654 http://server16:9016/ 8344459 54 5
1459359062421 false 1653 http://server16:9016/ 8288915 55 5
1459359064100 false 1647 http://server16:9016/ 8297889 56 5
1459359065778 false 1635 http://server16:9016/ 8342513 57 5
1459359067380 false 1577 http://server16:9016/ 8321020 58 5
1459359069066 false 1615 http://server16:9016/ 8339349 59 5
1459359070058 false 974 http://server16:9016/ 8168969 60 5
1459359071648 false 1134 http://server16:9016/ 8236649 61 5
1459359073130 false 1466 http://server16:9016/ 8307465 62 5
1459359074288 false 1141 http://server16:9016/ 8223502 63 5
1459359075930 false 1453 http://server16:9016/ 8318591 64 5
1459359077805 false 1621 http://server16:9016/ 8351650 65 5
1459359079410 false 1590 http://server16:9016/ 8333127 66 5
1459359081139 false 1658 http://server16:9016/ 8344627 67 5
1459359082923 false 1765 http://server16:9016/ 8193836 68 5
1459359084446 false 1508 http://server16:9016/ 8290801 69 5
1459359086120 false 1656 http://server16:9016/ 8356072 70 5
1459359087628 false 1490 http://server16:9016/ 8313482 71 5
1459359089210 false 1564 http://server16:9016/ 8298992 72 5
1459359091778 false 2550 http://server16:9016/ 5184973 73 5
1459359095463 false 3667 http://server16:9016/ 3720408 74 5
1459359099072 false 3590 http://server16:9016/ 3718576 75 5
1459359101696 false 2608 http://server16:9016/ 3672574 76 5
1459359105171 false 2831 http://server16:9016/ 3687031 77 5
1459359107508 false 2319 http://server16:9016/ 3658756 78 5
1459359111934 false 3446 http://server16:9016/ 3711991 79 5
1459359115605 false 3655 http://server16:9016/ 3725577 80 5
1459359119218 false 3594 http://server16:9016/ 3715125 81 5
1459359122838 false 3566 http://server16:9016/ 3710490 82 5
1459359126451 false 3580 http://server16:9016/ 3720045 83 5
1459359130132 false 3606 http://server16:9016/ 3684126 84 5
1459359137271 false 7123 http://server16:9016/ 1876359 85 5
1459359144986 false 7699 http://server16:9016/ 1809015 86 5
1459359155544 false 9636 http://server16:9016/ 1885196 87 5
1459359165661 false 9888 http://server16:9016/ 1833190 88 5
1459359176037 false 10350 http://server16:9016/ 1334317 89 5
