date drop downloadDuration server estimatedThroughput index quality
1459371653374 false 140 http://server13:9013/ null null 0
1459371654350 false 1088 http://server13:9013/ 3096434 0 0
1459371654525 false 100 http://server13:9013/ 3096434 null 4
1459371656819 false 2276 http://server13:9013/ 3784387 1 4
1459371659712 false 2678 http://server13:9013/ 3277288 2 4
1459371664610 false 2913 http://server13:9013/ 2973053 3 4
1459371666454 false 68 http://server13:9013/ 2973053 null 5
1459371671396 false 4920 http://server13:9013/ 2691411 4 5
1459371676226 false 4814 http://server13:9013/ 2776537 5 5
1459371680952 false 4707 http://server13:9013/ 2852885 6 5
1459371685631 false 4658 http://server13:9013/ 2850374 7 5
1459371689440 false 3791 http://server13:9013/ 2822770 8 5
1459371695278 false 5818 http://server13:9013/ 2334850 9 5
1459371701925 false 6631 http://server13:9013/ 1796762 10 5
1459371706651 true 4711 http://server13:9013/ 1846151 11 5
1459371710614 false 3947 http://server14:9014/ 1875215 12 5
1459371715944 false 5313 http://server14:9014/ 1900873 13 5
1459371720208 false 4250 http://server14:9014/ 1753673 14 5
1459371725888 false 5661 http://server14:9014/ 1900866 15 5
1459371731498 false 5594 http://server14:9014/ 1899122 16 5
1459371739997 false 8481 http://server14:9014/ 1660973 17 5
1459371749488 false 9473 http://server14:9014/ 1406118 18 5
1459371754212 true 4711 http://server14:9014/ 1408462 19 5
1459371756670 false 62 http://server15:9015/ 1408462 null 3
1459371758137 false 1450 http://server15:9015/ 4639956 20 3
1459371766567 false 3086 http://server15:9015/ 4196298 21 5
1459371771435 false 3230 http://server15:9015/ 3786994 22 5
1459371776758 false 3596 http://server15:9015/ 3753310 23 5
1459371780790 false 2984 http://server15:9015/ 3775193 24 5
1459371786043 false 3561 http://server15:9015/ 3777923 25 5
1459371788902 false 1510 http://server15:9015/ 3771449 26 5
1459371795426 false 3527 http://server15:9015/ 3799841 27 5
1459371801541 false 4817 http://server15:9015/ 2853364 28 5
1459371805002 false 3440 http://server15:9015/ 2845863 29 5
1459371812997 false 4753 http://server15:9015/ 2800791 30 5
1459371818857 false 4523 http://server15:9015/ 2849139 31 5
1459371825021 false 4527 http://server15:9015/ 2708236 32 5
1459371834340 false 6661 http://server15:9015/ 1855987 33 5
1459371842282 false 6951 http://server15:9015/ 1896296 34 5
1459371852498 false 7778 http://server15:9015/ 1884334 35 5
1459371857223 true 4711 http://server15:9015/ 1760088 36 5
1459371860183 false 2937 http://server13:9013/ 4198224 37 5
1459371863604 false 3014 http://server13:9013/ 4747820 38 5
1459371866698 false 2484 http://server13:9013/ 4741527 39 5
1459371869996 false 2226 http://server13:9013/ 4734092 40 5
1459371874324 false 2883 http://server13:9013/ 4018370 41 5
1459371878952 false 3513 http://server13:9013/ 3795209 42 5
1459371883803 false 3526 http://server13:9013/ 3762242 43 5
1459371888428 false 3534 http://server13:9013/ 3766164 44 5
1459371892674 false 3085 http://server13:9013/ 3420310 45 5
1459371896862 false 3542 http://server13:9013/ 3801034 46 5
1459371899133 false 1916 http://server13:9013/ 3773474 47 5
1459371907451 false 4813 http://server13:9013/ 2854103 48 5
1459371914431 false 4666 http://server13:9013/ 2845615 49 5
1459371921731 false 4828 http://server13:9013/ 2841095 50 5
1459371928428 false 4462 http://server13:9013/ 2851295 51 5
1459371937677 false 6547 http://server13:9013/ 2025728 52 5
1459371946126 false 6400 http://server13:9013/ 1885504 53 5
1459371953674 false 7533 http://server13:9013/ 1903278 54 5
1459371963712 false 7557 http://server13:9013/ 1784132 55 5
1459371974264 false 9605 http://server13:9013/ 1428076 56 5
1459371983650 false 9371 http://server13:9013/ 1419172 57 5
1459371992845 false 9179 http://server13:9013/ 1465427 58 5
1459371998522 false 5644 http://server13:9013/ 1901926 59 5
1459372007601 true 4711 http://server13:9013/ 1885492 60 5
1459372012477 true 4711 http://server14:9014/ 1883033 61 5
1459372014868 false 2375 http://server15:9015/ 3744950 62 4
1459372018391 false 2194 http://server15:9015/ 3784073 63 4
1459372022138 false 2106 http://server15:9015/ 3784387 64 4
1459372026472 false 2455 http://server15:9015/ 3524666 65 4
1459372030132 false 2603 http://server15:9015/ 3761878 66 4
1459372034113 false 3463 http://server13:9013/ 2729848 67 4
1459372037897 false 3666 http://server13:9013/ 2849178 68 4
1459372042804 false 4409 http://server13:9013/ 2796547 69 5
1459372045970 false 3152 http://server13:9013/ 2842716 70 5
1459372050058 false 3582 http://server13:9013/ 2837691 71 5
1459372053829 false 3756 http://server13:9013/ 3217849 72 5
1459372057398 false 3554 http://server13:9013/ 3801103 73 5
1459372061186 false 3772 http://server13:9013/ 3760897 74 5
1459372064261 false 3060 http://server13:9013/ 3798212 75 5
1459372068366 false 3057 http://server13:9013/ 3762345 76 5
1459372070739 false 2031 http://server13:9013/ 3785123 77 5
1459372074841 false 2392 http://server13:9013/ 3090381 78 5
1459372078250 false 2724 http://server13:9013/ 3720749 79 5
1459372083276 false 3246 http://server13:9013/ 4142171 80 5
1459372087859 false 2920 http://server13:9013/ 4615038 81 5
1459372092504 false 2864 http://server13:9013/ 4640316 82 5
1459372097787 false 2840 http://server13:9013/ 4744763 83 5
1459372104777 false 2823 http://server13:9013/ 4706185 84 5
1459372112028 false 2856 http://server13:9013/ 4682132 85 5
1459372120490 false 4253 http://server13:9013/ 3804195 86 5
1459372129152 false 4830 http://server13:9013/ 3792164 87 5
1459372141893 false 4456 http://server13:9013/ 3781027 88 5
1459372155184 false 4901 http://server13:9013/ 2767117 89 5
