date drop downloadDuration server estimatedThroughput index quality
1459366631327 false 17 http://server10:9010/ null null 0
1459366631756 false 409 http://server10:9010/ 8329936 0 0
1459366633480 false 56 http://server10:9010/ 8329936 null 5
1459366634950 false 1416 http://server10:9010/ 8319418 1 5
1459366637279 false 1560 http://server10:9010/ 8544774 2 5
1459366639764 false 1706 http://server10:9010/ 7808324 3 5
1459366641947 false 1556 http://server10:9010/ 8536242 4 5
1459366644493 false 1562 http://server10:9010/ 8534479 5 5
1459366646889 false 1585 http://server10:9010/ 8412245 6 5
1459366649376 false 881 http://server10:9010/ 6227632 7 5
1459366654913 false 1486 http://server10:9010/ 8453518 8 5
1459366661647 false 1474 http://server10:9010/ 8345172 9 5
1459366668902 false 1585 http://server10:9010/ 8462814 10 5
1459366678099 false 3528 http://server10:9010/ 3765810 11 5
1459366682319 false 2367 http://server10:9010/ 3768443 12 5
1459366687611 false 1903 http://server10:9010/ 3776828 13 5
1459366698045 false 2387 http://server10:9010/ 3746601 14 5
1459366711581 false 3314 http://server10:9010/ 3421323 15 5
1459366719536 false 6543 http://server10:9010/ 1836326 16 5
1459366724257 true 4711 http://server10:9010/ 1895329 17 5
1459366728985 true 4711 http://server11:9011/ 936346 18 5
1459366733983 true 4711 http://server12:9012/ 1848608 19 5
1459366736613 false 2618 http://server10:9010/ 1797595 20 2
1459366737682 false 43 http://server10:9010/ 1797595 null 2
1459366740246 false 2551 http://server10:9010/ 1869852 21 2
1459366743379 false 2620 http://server10:9010/ 1860806 22 2
1459366746042 false 2652 http://server10:9010/ 1876090 23 2
1459366748793 false 2740 http://server10:9010/ 1869495 24 2
1459366751544 false 2738 http://server11:9011/ 1837803 25 2
1459366754115 false 2559 http://server11:9011/ 1871315 26 2
1459366756857 false 2730 http://server11:9011/ 1866462 27 2
1459366759725 false 2857 http://server11:9011/ 1868603 28 2
1459366763580 false 3019 http://server11:9011/ 1871868 29 2
1459366769304 false 5710 http://server12:9012/ 938462 30 2
1459366774961 false 5239 http://server12:9012/ 945342 31 2
1459366782873 false 7899 http://server12:9012/ 950334 32 3
1459366782935 false 53 http://server12:9012/ 950334 null 3
1459366790205 false 7260 http://server12:9012/ 948379 33 3
1459366793246 false 3027 http://server12:9012/ 1819023 34 3
1459366797490 false 3685 http://server12:9012/ 1879609 35 3
1459366799895 false 55 http://server12:9012/ 1879609 null 4
1459366804529 false 4623 http://server12:9012/ 1758629 36 4
1459366811098 false 4530 http://server12:9012/ 1897445 37 4
1459366817910 false 4851 http://server12:9012/ 1902522 38 4
1459366825284 false 4696 http://server12:9012/ 1865124 39 4
1459366831178 false 4028 http://server12:9012/ 2226790 40 4
1459366837705 false 3299 http://server10:9010/ 3430172 41 5
1459366849128 false 3640 http://server10:9010/ 3776648 42 5
1459366863143 false 3659 http://server10:9010/ 3537205 43 5
1459366874977 false 1568 http://server10:9010/ 8470046 44 5
1459366884675 false 1171 http://server10:9010/ 8412427 45 5
1459366890456 false 1295 http://server10:9010/ 8530347 46 5
1459366898090 false 1688 http://server10:9010/ 8479232 47 5
1459366901814 false 1586 http://server10:9010/ 8539148 48 5
1459366906587 false 1633 http://server10:9010/ 8309276 49 5
1459366911404 false 1724 http://server10:9010/ 7784158 50 5
1459366920859 false 3682 http://server10:9010/ 3699655 51 5
1459366924145 false 3223 http://server10:9010/ 3798714 52 5
1459366925722 false 1564 http://server10:9010/ 3470762 53 5
1459366930943 false 4004 http://server10:9010/ 3497796 54 5
1459366936331 false 3581 http://server10:9010/ 3800154 55 5
1459366942650 false 3703 http://server10:9010/ 3758479 56 5
1459366954432 false 5466 http://server10:9010/ 2520763 57 5
1459366965726 false 7164 http://server10:9010/ 1882946 58 5
1459366970446 true 4711 http://server10:9010/ 1900247 59 5
1459366975173 true 4711 http://server11:9011/ 1713367 60 5
1459366979547 false 4221 http://server12:9012/ 1877553 61 5
1459366984242 false 4683 http://server12:9012/ 1901463 62 4
1459366988573 false 4319 http://server12:9012/ 1898306 63 4
1459366997821 false 9236 http://server12:9012/ 1144859 64 4
1459367007224 false 9390 http://server12:9012/ 952671 65 4
1459367011950 true 4711 http://server12:9012/ 852745 66 4
1459367016673 true 4710 http://server10:9010/ 904572 67 4
1459367019493 false 2710 http://server11:9011/ 3716006 68 4
1459367022922 false 2270 http://server11:9011/ 3764025 69 4
1459367026627 false 2491 http://server11:9011/ 3773941 70 4
1459367030020 false 2206 http://server11:9011/ 3771902 71 4
1459367032937 false 1839 http://server11:9011/ 3716298 72 4
1459367037499 false 2953 http://server12:9012/ 1839044 73 4
1459367047787 false 7078 http://server12:9012/ 1895558 74 5
1459367054163 false 5994 http://server12:9012/ 1893947 75 5
1459367061138 false 6847 http://server12:9012/ 1903652 76 5
1459367066583 false 5432 http://server12:9012/ 1883264 77 5
1459367071771 false 5103 http://server12:9012/ 2384892 78 5
1459367074936 false 3150 http://server12:9012/ 3798265 79 5
1459367082364 false 3588 http://server12:9012/ 3773389 80 5
1459367096407 false 3529 http://server12:9012/ 3769147 81 5
1459367103446 false 3487 http://server12:9012/ 3799851 82 5
1459367108366 false 3672 http://server12:9012/ 3668780 83 5
1459367111337 false 2943 http://server12:9012/ 4543356 84 5
1459367113514 false 1563 http://server12:9012/ 8541518 85 5
1459367117438 false 1955 http://server12:9012/ 8301577 86 5
1459367121327 false 2153 http://server12:9012/ 8391588 87 5
1459367129053 false 2179 http://server12:9012/ 7844013 88 5
1459367138033 false 1633 http://server12:9012/ 8470481 89 5
