date drop downloadDuration server estimatedThroughput index quality
1459358261504 false 40 http://server10:9010/ null null 0
1459358262302 false 772 http://server10:9010/ 4413140 0 0
1459358263488 false 38 http://server10:9010/ 4413140 null 5
1459358266066 false 2503 http://server10:9010/ 4706471 1 5
1459358268940 false 2809 http://server10:9010/ 4745407 2 5
1459358271759 false 2808 http://server10:9010/ 4743946 3 5
1459358274568 false 2798 http://server10:9010/ 4747102 4 5
1459358277500 false 2921 http://server10:9010/ 4563799 5 5
1459358280328 false 2817 http://server10:9010/ 4733194 6 5
1459358281507 false 1168 http://server10:9010/ 4697384 7 5
1459358286121 false 2648 http://server10:9010/ 4743931 8 5
1459358289690 false 2592 http://server10:9010/ 4745673 9 5
1459358296560 false 3790 http://server10:9010/ 3539198 10 5
1459358303796 false 3523 http://server10:9010/ 3771154 11 5
1459358310179 false 2357 http://server10:9010/ 3784431 12 5
1459358318361 false 1930 http://server10:9010/ 3723992 13 5
1459358327670 false 3174 http://server10:9010/ 2817623 14 5
1459358336359 false 4061 http://server10:9010/ 2791988 15 5
1459358344080 false 4211 http://server10:9010/ 2853261 16 5
1459358352653 false 5318 http://server10:9010/ 2590809 17 5
1459358364259 false 6480 http://server10:9010/ 1834236 18 5
1459358371052 false 6780 http://server10:9010/ 1896871 19 5
1459358375787 true 4716 http://server10:9010/ 1900689 20 5
1459358380521 true 4711 http://server11:9011/ 1883033 21 5
1459358385376 true 4711 http://server12:9012/ 1406001 22 5
1459358385626 false 105 http://server10:9010/ 1406001 null 4
1459358391882 false 6233 http://server10:9010/ 1410786 23 4
1459358396603 true 4710 http://server10:9010/ 1403842 24 4
1459358398188 false 98 http://server11:9011/ 1403842 null 3
1459358401924 false 3717 http://server11:9011/ 1877221 25 3
1459358410410 true 4710 http://server11:9011/ 1398925 26 4
1459358415133 true 4711 http://server12:9012/ 1883033 27 4
1459358422214 true 4711 http://server10:9010/ 1875656 28 4
1459358426523 false 3702 http://server10:9010/ 1856156 29 3
1459358432550 false 4804 http://server10:9010/ 1872641 30 4
1459358436916 false 4311 http://server10:9010/ 1892816 31 4
1459358441817 false 4888 http://server10:9010/ 1936972 32 4
1459358444985 false 3157 http://server10:9010/ 2803170 33 4
1459358447308 false 2028 http://server10:9010/ 2778844 34 4
1459358452732 false 4629 http://server10:9010/ 2797881 35 5
1459358457893 false 4281 http://server10:9010/ 2553106 36 5
1459358462802 false 4276 http://server10:9010/ 2822514 37 5
1459358469787 false 4765 http://server10:9010/ 2849017 38 5
1459358476109 false 3493 http://server10:9010/ 3773595 39 5
1459358482536 false 3714 http://server10:9010/ 3651750 40 5
1459358486254 false 3032 http://server10:9010/ 3732235 41 5
1459358492339 false 3618 http://server10:9010/ 3799613 42 5
1459358497206 false 3493 http://server10:9010/ 3705305 43 5
1459358502000 false 3400 http://server10:9010/ 3906186 44 5
1459358505424 false 2081 http://server10:9010/ 4733759 45 5
1459358510102 false 2444 http://server10:9010/ 4519967 46 5
1459358516154 false 3015 http://server10:9010/ 4747245 47 5
1459358523960 false 2874 http://server10:9010/ 4712278 48 5
1459358531553 false 3319 http://server10:9010/ 4088294 49 5
1459358538894 false 3532 http://server10:9010/ 3799515 50 5
1459358544967 false 3584 http://server10:9010/ 3800817 51 5
1459358554023 false 3261 http://server10:9010/ 3754448 52 5
1459358561297 false 1468 http://server10:9010/ 3697733 53 5
1459358575309 false 5192 http://server10:9010/ 2697453 54 5
1459358580085 false 4764 http://server10:9010/ 2856497 55 5
1459358585152 false 5054 http://server10:9010/ 2753789 56 5
1459358590221 false 5057 http://server10:9010/ 2724637 57 5
1459358595414 true 5183 http://server10:9010/ 2131732 58 5
1459358599560 false 4132 http://server11:9011/ 2749640 59 5
1459358603693 false 4121 http://server11:9011/ 2844191 60 5
1459358606797 false 3090 http://server11:9011/ 2564774 61 5
1459358610580 false 3737 http://server11:9011/ 2754661 62 5
1459358615097 false 4063 http://server11:9011/ 2683186 63 5
1459358622483 false 7371 http://server11:9011/ 1868964 64 5
1459358629475 false 6979 http://server11:9011/ 1900582 65 5
1459358635690 false 6201 http://server11:9011/ 1903637 66 5
1459358643701 false 7000 http://server11:9011/ 1865674 67 5
1459358653463 false 9544 http://server11:9011/ 1467787 68 5
1459358662145 false 8670 http://server11:9011/ 1417363 69 5
1459358671504 false 9347 http://server11:9011/ 1427685 70 5
1459358677616 false 6099 http://server11:9011/ 1628121 71 5
1459358683362 false 4058 http://server11:9011/ 1899247 72 5
1459358692620 false 4152 http://server11:9011/ 1881216 73 5
1459358704833 false 7098 http://server11:9011/ 1890217 74 5
1459358710532 false 3993 http://server11:9011/ 2843055 75 5
1459358718314 false 4742 http://server11:9011/ 2748693 76 5
1459358722026 false 3698 http://server11:9011/ 2766330 77 5
1459358726772 false 4328 http://server11:9011/ 2811946 78 5
1459358730983 false 4199 http://server11:9011/ 2849377 79 5
1459358735894 false 4383 http://server11:9011/ 3088962 80 5
1459358739932 false 3499 http://server11:9011/ 3801463 81 5
1459358744659 false 3486 http://server11:9011/ 3800941 82 5
1459358749384 false 3547 http://server11:9011/ 3798072 83 5
1459358754122 false 3517 http://server11:9011/ 3801847 84 5
1459358759347 false 3542 http://server11:9011/ 3769168 85 5
1459358764815 false 4266 http://server11:9011/ 3804403 86 5
1459358770430 false 4195 http://server11:9011/ 4306815 87 5
1459358776292 false 3597 http://server11:9011/ 4751766 88 5
1459358781533 false 2924 http://server11:9011/ 4730607 89 5
