date drop downloadDuration server estimatedThroughput index quality
1459378349354 false 135 http://server13:9013/ null null 0
1459378351027 false 1789 http://server13:9013/ 1883130 0 0
1459378351242 false 105 http://server13:9013/ 1883130 null 2
1459378353905 false 2642 http://server13:9013/ 1876942 1 2
1459378357519 false 2568 http://server13:9013/ 1884520 2 2
1459378362183 false 2504 http://server13:9013/ 1888847 3 2
1459378365101 false 2510 http://server13:9013/ 1866410 4 2
1459378368159 false 2733 http://server13:9013/ 1747867 5 2
1459378368439 false 53 http://server13:9013/ 1747867 null 4
1459378373079 false 4622 http://server13:9013/ 1893802 6 4
1459378376530 false 3436 http://server13:9013/ 2530950 7 4
1459378379372 false 2822 http://server13:9013/ 2815932 8 4
1459378381543 false 359 http://server13:9013/ 2815932 null 5
1459378386477 false 4827 http://server13:9013/ 2814203 9 5
1459378391181 false 4179 http://server13:9013/ 2851000 10 5
1459378397213 false 4634 http://server13:9013/ 2837372 11 5
1459378399837 false 2609 http://server13:9013/ 2836900 12 5
1459378404569 false 3417 http://server13:9013/ 2955615 13 5
1459378406833 false 1977 http://server13:9013/ 3769910 14 5
1459378411954 false 2851 http://server13:9013/ 3774395 15 5
1459378416109 false 2855 http://server13:9013/ 3721082 16 5
1459378421410 false 3750 http://server13:9013/ 3756457 17 5
1459378426079 false 3506 http://server13:9013/ 3799247 18 5
1459378430101 false 3339 http://server13:9013/ 3795127 19 5
1459378434698 false 3376 http://server13:9013/ 3942784 20 5
1459378438524 false 2731 http://server13:9013/ 4741771 21 5
1459378443669 false 2578 http://server13:9013/ 4744760 22 5
1459378449207 false 2844 http://server13:9013/ 4745747 23 5
1459378455313 false 2377 http://server13:9013/ 4739241 24 5
1459378462705 false 2856 http://server13:9013/ 4710499 25 5
1459378467258 false 1510 http://server13:9013/ 3771449 26 5
1459378474753 false 3538 http://server13:9013/ 3788027 27 5
1459378484564 false 3892 http://server13:9013/ 3531515 28 5
1459378492228 false 2891 http://server13:9013/ 3386291 29 5
1459378501310 false 4696 http://server13:9013/ 2834787 30 5
1459378507974 false 4519 http://server13:9013/ 2851661 31 5
1459378513441 false 4364 http://server13:9013/ 2809391 32 5
1459378520888 false 4592 http://server13:9013/ 2692232 33 5
1459378529617 false 6633 http://server13:9013/ 1987208 34 5
1459378538008 false 8377 http://server13:9013/ 1749594 35 5
1459378544654 false 6626 http://server13:9013/ 1903716 36 5
1459378551419 false 6747 http://server13:9013/ 1827506 37 5
1459378560874 false 9191 http://server13:9013/ 1556950 38 5
1459378569138 false 8248 http://server13:9013/ 1427977 39 5
1459378573864 true 4711 http://server13:9013/ 1423215 40 5
1459378583535 true 4710 http://server14:9014/ 1391543 41 5
1459378586673 false 2859 http://server15:9015/ 4663368 42 5
1459378591370 false 2828 http://server15:9015/ 4690829 43 5
1459378594481 false 2804 http://server15:9015/ 4746656 44 5
1459378596738 false 2230 http://server15:9015/ 4731684 45 5
1459378599695 false 2837 http://server15:9015/ 4745599 46 5
1459378601243 false 1533 http://server15:9015/ 4716227 47 5
1459378606412 false 2894 http://server15:9015/ 4746648 48 5
1459378609852 false 2797 http://server15:9015/ 4747100 49 5
1459378613597 false 2941 http://server15:9015/ 4663995 50 5
1459378616881 false 3267 http://server15:9015/ 3894239 51 5
1459378620686 false 3516 http://server15:9015/ 3772025 52 5
1459378623996 false 3293 http://server15:9015/ 3664508 53 5
1459378628026 false 3772 http://server15:9015/ 3801005 54 5
1459378631592 false 3551 http://server15:9015/ 3796871 55 5
1459378635911 false 3619 http://server15:9015/ 3790183 56 5
1459378640638 false 3521 http://server15:9015/ 3777070 57 5
1459378645977 false 4045 http://server15:9015/ 3325378 58 5
1459378650346 false 3767 http://server15:9015/ 2849608 59 5
1459378655145 false 3703 http://server15:9015/ 2851171 60 5
1459378658727 false 3121 http://server15:9015/ 2846552 61 5
1459378663090 false 4171 http://server15:9015/ 2852323 62 5
1459378668687 false 3626 http://server15:9015/ 2846696 63 5
1459378673511 false 3478 http://server15:9015/ 2814263 64 5
1459378683068 false 6438 http://server15:9015/ 1871340 65 5
1459378691031 false 7196 http://server15:9015/ 1904365 66 5
1459378698354 false 7201 http://server15:9015/ 1903621 67 5
1459378710005 false 9041 http://server15:9015/ 1578722 68 5
1459378719923 false 8633 http://server15:9015/ 1428238 69 5
1459378726987 false 6287 http://server15:9015/ 1425201 70 5
1459378736753 false 6252 http://server15:9015/ 1625817 71 5
1459378743913 false 6392 http://server15:9015/ 1890839 72 5
1459378751737 false 7109 http://server15:9015/ 1900284 73 5
1459378759203 false 7449 http://server15:9015/ 1904431 74 5
1459378764898 false 5679 http://server15:9015/ 2046580 75 5
1459378769390 false 4039 http://server15:9015/ 2847608 76 5
1459378773913 false 2702 http://server15:9015/ 2845146 77 5
1459378777527 false 2623 http://server15:9015/ 2818220 78 5
1459378783088 false 3906 http://server15:9015/ 2594808 79 5
1459378788401 false 4997 http://server15:9015/ 2690712 80 5
1459378793177 false 4760 http://server15:9015/ 2831074 81 5
1459378797187 false 3995 http://server15:9015/ 3326624 82 5
1459378801476 false 3598 http://server15:9015/ 3745172 83 5
1459378805277 false 3495 http://server15:9015/ 3801305 84 5
1459378809096 false 3517 http://server15:9015/ 3802152 85 5
1459378814206 false 4277 http://server15:9015/ 3782848 86 5
1459378819090 false 4835 http://server15:9015/ 3788242 87 5
1459378823571 false 4429 http://server15:9015/ 3804077 88 5
1459378826575 false 2920 http://server15:9015/ 4644397 89 5
