date drop downloadDuration server estimatedThroughput index quality
1459384487547 false 214 http://server13:9013/ null null 0
1459384488293 false 938 http://server13:9013/ 3591599 0 0
1459384489283 false 70 http://server13:9013/ 3591599 null 4
1459384491252 false 1827 http://server13:9013/ 4714430 1 4
1459384492137 false 48 http://server13:9013/ 4714430 null 5
1459384495000 false 2846 http://server13:9013/ 4733698 2 5
1459384498250 false 3235 http://server13:9013/ 4093569 3 5
1459384502081 false 3815 http://server13:9013/ 3470968 4 5
1459384505625 false 3527 http://server13:9013/ 3789693 5 5
1459384509190 false 3546 http://server13:9013/ 3786951 6 5
1459384512788 false 3506 http://server13:9013/ 3786948 7 5
1459384515633 false 2831 http://server13:9013/ 3779979 8 5
1459384519234 false 3585 http://server13:9013/ 3789166 9 5
1459384522398 false 3149 http://server13:9013/ 3783527 10 5
1459384526432 false 3625 http://server13:9013/ 3627140 11 5
1459384529167 false 2719 http://server13:9013/ 2722130 12 5
1459384532765 false 3576 http://server13:9013/ 2824199 13 5
1459384535428 false 2647 http://server13:9013/ 2815683 14 5
1459384539249 false 3806 http://server13:9013/ 2827325 15 5
1459384543126 false 3784 http://server13:9013/ 2807529 16 5
1459384548728 false 4980 http://server13:9013/ 2828657 17 5
1459384553443 false 4698 http://server13:9013/ 2835283 18 5
1459384558880 false 5418 http://server13:9013/ 2338857 19 5
1459384565968 false 7071 http://server13:9013/ 1882455 20 5
1459384572860 false 6878 http://server13:9013/ 1882782 21 5
1459384579377 false 6502 http://server13:9013/ 1881266 22 5
1459384587959 false 7826 http://server13:9013/ 1724624 23 5
1459384596216 false 8243 http://server13:9013/ 1366635 24 5
1459384605992 false 9761 http://server13:9013/ 1378259 25 5
1459384612338 false 5388 http://server13:9013/ 1056958 26 5
1459384624754 false 7169 http://server13:9013/ 1869443 27 5
1459384635980 false 7462 http://server13:9013/ 1841953 28 5
1459384644800 false 6572 http://server13:9013/ 1489618 29 5
1459384650645 false 4912 http://server13:9013/ 2710130 30 5
1459384656460 false 4570 http://server13:9013/ 2819837 31 5
1459384661973 false 4391 http://server13:9013/ 2792117 32 5
1459384669262 false 4380 http://server13:9013/ 2822541 33 5
1459384674805 false 4649 http://server13:9013/ 2835266 34 5
1459384679332 false 4453 http://server13:9013/ 3291343 35 5
1459384682874 false 3361 http://server13:9013/ 3753057 36 5
1459384687154 false 3260 http://server13:9013/ 3782265 37 5
1459384691943 false 3780 http://server13:9013/ 3785695 38 5
1459384696079 false 3119 http://server13:9013/ 3776195 39 5
1459384700305 false 2794 http://server13:9013/ 3771685 40 5
1459384704243 false 3075 http://server13:9013/ 3767467 41 5
1459384707827 false 3102 http://server13:9013/ 4298055 42 5
1459384711398 false 2803 http://server13:9013/ 4732666 43 5
1459384715023 false 2812 http://server13:9013/ 4733152 44 5
1459384717967 false 2233 http://server13:9013/ 4725327 45 5
1459384721201 false 2848 http://server13:9013/ 4727270 46 5
1459384722820 false 1536 http://server13:9013/ 4707016 47 5
1459384727992 false 2921 http://server13:9013/ 4702773 48 5
1459384731162 false 2802 http://server13:9013/ 4738630 49 5
1459384734215 false 2894 http://server13:9013/ 4739740 50 5
1459384737158 false 2929 http://server13:9013/ 4343626 51 5
1459384740674 false 3501 http://server13:9013/ 3788186 52 5
1459384743879 false 3188 http://server13:9013/ 3785202 53 5
1459384747675 false 3782 http://server13:9013/ 3790955 54 5
1459384751248 false 3558 http://server13:9013/ 3789401 55 5
1459384754957 false 3630 http://server13:9013/ 3778698 56 5
1459384758485 false 3512 http://server13:9013/ 3786749 57 5
1459384762159 false 3551 http://server13:9013/ 3787990 58 5
1459384765079 false 2840 http://server13:9013/ 3779744 59 5
1459384769440 false 3630 http://server13:9013/ 2908509 60 5
1459384772606 false 3152 http://server13:9013/ 2818556 61 5
1459384776822 false 4201 http://server13:9013/ 2831954 62 5
1459384780487 false 3650 http://server13:9013/ 2827978 63 5
1459384783964 false 3463 http://server13:9013/ 2826453 64 5
1459384789099 false 4314 http://server13:9013/ 2792695 65 5
1459384794409 false 4839 http://server13:9013/ 2831950 66 5
1459384800877 false 6454 http://server13:9013/ 2123950 67 5
1459384809448 false 8555 http://server13:9013/ 1668407 68 5
1459384816052 false 6589 http://server13:9013/ 1871297 69 5
1459384821051 false 4822 http://server13:9013/ 1858200 70 5
1459384830303 false 6661 http://server13:9013/ 1525988 71 5
1459384839160 false 8841 http://server13:9013/ 1367067 72 5
1459384848999 false 9824 http://server13:9013/ 1375114 73 5
1459384859928 false 10065 http://server13:9013/ 1409449 74 5
1459384867242 false 6390 http://server13:9013/ 1818862 75 5
1459384876426 false 6430 http://server13:9013/ 1788723 76 5
1459384883896 false 4198 http://server13:9013/ 1831249 77 5
1459384888397 false 2908 http://server13:9013/ 2542019 78 5
1459384895747 false 3680 http://server13:9013/ 2754163 79 5
1459384903237 false 4773 http://server13:9013/ 2816989 80 5
1459384911553 false 5704 http://server13:9013/ 2362537 81 5
1459384916375 false 4806 http://server13:9013/ 2765265 82 5
1459384919980 false 3590 http://server13:9013/ 3753518 83 5
1459384924712 false 3543 http://server13:9013/ 3749805 84 5
1459384929493 false 3581 http://server13:9013/ 3734199 85 5
1459384934957 false 4316 http://server13:9013/ 3748665 86 5
1459384941417 false 4860 http://server13:9013/ 3768756 87 5
1459384945956 false 4461 http://server13:9013/ 3776789 88 5
1459384949199 false 2884 http://server13:9013/ 4702372 89 5
