date drop downloadDuration server estimatedThroughput index quality
1459378907207 false 54 http://server10:9010/ null null 0
1459378907716 false 492 http://server10:9010/ 6924683 0 0
1459378910519 false 77 http://server10:9010/ 6924683 null 5
1459378912013 false 1479 http://server10:9010/ 7965041 1 5
1459378916208 false 1666 http://server10:9010/ 8001109 2 5
1459378919986 false 1658 http://server10:9010/ 8034379 3 5
1459378925116 false 1653 http://server10:9010/ 8035325 4 5
1459378930255 false 1906 http://server10:9010/ 6994153 5 5
1459378934204 false 1600 http://server10:9010/ 8333380 6 5
1459378938063 false 686 http://server10:9010/ 7997878 7 5
1459378942376 false 1511 http://server10:9010/ 8313652 8 5
1459378947048 false 1479 http://server10:9010/ 8316960 9 5
1459378954074 false 3603 http://server10:9010/ 3722886 10 5
1459378959260 false 3838 http://server10:9010/ 3461640 11 5
1459378962442 false 2429 http://server10:9010/ 3672254 12 5
1459378966443 false 2009 http://server10:9010/ 3577553 13 5
1459378971677 false 2548 http://server10:9010/ 3509865 14 5
1459378977404 false 3347 http://server10:9010/ 3387590 15 5
1459378982752 false 3587 http://server10:9010/ 3349618 16 5
1459378986591 false 3715 http://server10:9010/ 3708727 17 5
1459378992444 false 5841 http://server10:9010/ 2034900 18 5
1459378999318 false 6863 http://server10:9010/ 1873930 19 5
1459379006336 false 7006 http://server10:9010/ 1798722 20 5
1459379013668 false 7069 http://server10:9010/ 1874131 21 5
1459379019299 false 5618 http://server10:9010/ 1771880 22 5
1459379028519 false 7592 http://server10:9010/ 1640233 23 5
1459379042434 false 13903 http://server10:9010/ 943295 24 5
1459379054605 false 12159 http://server10:9010/ 920353 25 5
1459379066993 false 10408 http://server10:9010/ 899140 26 5
1459379077635 false 7464 http://server10:9010/ 1806516 27 5
1459379091533 false 6872 http://server10:9010/ 1799659 28 5
1459379105094 false 5594 http://server10:9010/ 1773463 29 5
1459379110439 false 3101 http://server10:9010/ 3616348 30 5
1459379120433 false 3090 http://server10:9010/ 3448078 31 5
1459379125858 false 3788 http://server10:9010/ 3624917 32 5
1459379129337 false 3468 http://server10:9010/ 3662533 33 5
1459379131229 false 1768 http://server10:9010/ 3615995 34 5
1459379136646 false 3595 http://server10:9010/ 3602613 35 5
1459379139950 false 2952 http://server10:9010/ 3702523 36 5
1459379143667 false 3255 http://server10:9010/ 3707856 37 5
1459379147385 false 3385 http://server10:9010/ 4010508 38 5
1459379149437 false 1583 http://server10:9010/ 8326701 39 5
1459379152752 false 1626 http://server10:9010/ 8341082 40 5
1459379156221 false 1367 http://server10:9010/ 8278080 41 5
1459379159826 false 1649 http://server10:9010/ 8336568 42 5
1459379164263 false 1555 http://server10:9010/ 8323236 43 5
1459379171507 false 1703 http://server10:9010/ 7798610 44 5
1459379178497 false 1308 http://server10:9010/ 7531309 45 5
1459379184307 false 1445 http://server10:9010/ 7644844 46 5
1459379194466 false 4050 http://server10:9010/ 3534060 47 5
1459379198114 false 3636 http://server10:9010/ 3724722 48 5
1459379206638 false 3853 http://server10:9010/ 3521684 49 5
1459379220973 false 3814 http://server10:9010/ 3518586 50 5
1459379236262 false 7538 http://server10:9010/ 1807128 51 5
1459379242934 false 6548 http://server10:9010/ 1869770 52 5
1459379245920 false 2974 http://server10:9010/ 1825243 53 5
1459379252383 true 4711 http://server10:9010/ 1855986 54 5
1459379256277 false 3876 http://server11:9011/ 3510927 55 5
1459379260039 false 3750 http://server11:9011/ 3711373 56 5
1459379262961 false 2910 http://server11:9011/ 4734876 57 5
1459379264618 false 1644 http://server11:9011/ 8205246 58 5
1459379266015 false 1384 http://server11:9011/ 8209185 59 5
1459379267693 false 1428 http://server11:9011/ 8207922 60 5
1459379268695 false 990 http://server11:9011/ 8005204 61 5
1459379270129 false 1260 http://server11:9011/ 8169975 62 5
1459379271698 false 1334 http://server11:9011/ 8172252 63 5
1459379273411 false 1701 http://server11:9011/ 8098845 64 5
1459379275034 false 1610 http://server11:9011/ 8238609 65 5
1459379276516 false 1436 http://server11:9011/ 8220373 66 5
1459379278331 false 1582 http://server11:9011/ 8255196 67 5
1459379280129 false 1694 http://server11:9011/ 8269516 68 5
1459379282308 false 1512 http://server11:9011/ 8127339 69 5
1459379285843 false 1661 http://server11:9011/ 8034061 70 5
1459379289213 false 1276 http://server11:9011/ 7782063 71 5
1459379292303 false 1006 http://server11:9011/ 7661177 72 5
1459379295838 false 1018 http://server11:9011/ 7672699 73 5
1459379300064 false 1669 http://server11:9011/ 8038802 74 5
1459379305301 false 3088 http://server11:9011/ 3676269 75 5
1459379309318 false 3504 http://server11:9011/ 3719836 76 5
1459379312104 false 2774 http://server11:9011/ 3687775 77 5
1459379315455 false 3279 http://server11:9011/ 3711529 78 5
1459379318695 false 3228 http://server11:9011/ 3706486 79 5
1459379322568 false 3639 http://server11:9011/ 3720506 80 5
1459379329271 false 3788 http://server11:9011/ 3511436 81 5
1459379336788 false 3774 http://server11:9011/ 3510885 82 5
1459379345523 false 5437 http://server11:9011/ 2477793 83 5
1459379354823 false 7267 http://server11:9011/ 1839975 84 5
1459379361976 false 7141 http://server11:9011/ 1869541 85 5
1459379373208 false 8948 http://server11:9011/ 1813767 86 5
1459379396052 false 16734 http://server11:9011/ 1079663 87 5
1459379417292 false 18341 http://server11:9011/ 931907 88 5
1459379427295 false 9990 http://server11:9011/ 1384614 89 5
