date drop downloadDuration server estimatedThroughput index quality
1459373327535 false 216 http://server16:9016/ null null 0
1459373328538 false 1195 http://server16:9016/ 2834705 0 0
1459373328667 false 46 http://server16:9016/ 2834705 null 3
1459373331385 false 2697 http://server16:9016/ 1888044 1 3
1459373335103 false 3545 http://server16:9016/ 1897670 2 3
1459373339819 false 4548 http://server16:9016/ 1901252 3 4
1459373339872 false 45 http://server16:9016/ 1901252 null 5
1459373346893 false 6999 http://server16:9016/ 1895016 4 5
1459373351621 true 4711 http://server16:9016/ 1865822 5 5
1459373356348 true 4711 http://server17:9017/ 1843690 6 5
1459373358702 false 1932 http://server18:9018/ 3723106 7 5
1459373361004 false 2282 http://server18:9018/ 3789041 8 4
1459373361043 false 29 http://server18:9018/ 3789041 null 4
1459373363585 false 2526 http://server18:9018/ 3528155 9 4
1459373366017 false 2412 http://server18:9018/ 3783635 10 4
1459373368333 false 2221 http://server18:9018/ 3573136 11 4
1459373373065 false 2148 http://server18:9018/ 3779516 12 4
1459373376654 false 2311 http://server16:9016/ 3741878 13 4
1459373382227 false 2491 http://server16:9016/ 3646497 14 4
1459373386017 false 2297 http://server16:9016/ 3778044 15 4
1459373391879 false 2485 http://server16:9016/ 3773270 16 4
1459373397344 false 2349 http://server16:9016/ 3767649 17 4
1459373412009 false 9594 http://server17:9017/ 948416 18 4
1459373417014 false 4633 http://server17:9017/ 1878418 19 4
1459373425884 false 7046 http://server17:9017/ 1897595 20 5
1459373431972 false 6068 http://server17:9017/ 1902202 21 5
1459373439985 false 7111 http://server17:9017/ 1905175 22 5
1459373444677 false 4675 http://server17:9017/ 1898976 23 5
1459373452729 false 6174 http://server17:9017/ 2150328 24 5
1459373463186 false 3464 http://server17:9017/ 3768339 25 5
1459373467909 false 3460 http://server17:9017/ 3699723 26 5
1459373473053 false 3600 http://server17:9017/ 3763211 27 5
1459373476648 false 3568 http://server17:9017/ 3754112 28 5
1459373480335 false 3629 http://server17:9017/ 3800088 29 5
1459373483371 false 3018 http://server17:9017/ 3768933 30 5
1459373488626 false 3125 http://server17:9017/ 3729303 31 5
1459373492547 false 2714 http://server17:9017/ 4930237 32 5
1459373498622 false 1560 http://server17:9017/ 8524231 33 5
1459373505320 false 1569 http://server17:9017/ 8470583 34 5
1459373508479 false 1245 http://server17:9017/ 8406580 35 5
1459373515511 false 1451 http://server17:9017/ 8456480 36 5
1459373521404 false 1558 http://server17:9017/ 8528529 37 5
1459373535511 false 3565 http://server17:9017/ 3771806 38 5
1459373548050 false 3215 http://server17:9017/ 3765942 39 5
1459373554714 false 3623 http://server17:9017/ 3801674 40 5
1459373559409 false 3592 http://server17:9017/ 3677356 41 5
1459373564512 false 3740 http://server17:9017/ 3778246 42 5
1459373568379 false 3849 http://server17:9017/ 3518967 43 5
1459373571214 false 2816 http://server17:9017/ 3395460 44 5
1459373576449 false 5210 http://server17:9017/ 2110257 45 5
1459373583273 false 6806 http://server17:9017/ 1905118 46 5
1459373590926 false 7636 http://server17:9017/ 1905515 47 5
1459373597945 false 7001 http://server17:9017/ 1904735 48 5
1459373605079 false 7116 http://server17:9017/ 1903763 49 5
1459373610877 false 5779 http://server17:9017/ 1895550 50 5
1459373615604 true 4711 http://server17:9017/ 1145357 51 5
1459373620719 false 3730 http://server18:9018/ 3455284 52 5
1459373625288 false 3577 http://server18:9018/ 3738776 53 5
1459373631816 false 3709 http://server18:9018/ 3721147 54 5
1459373642514 false 6857 http://server18:9018/ 1998188 55 5
1459373647241 true 4711 http://server18:9018/ 1804349 56 5
1459373649021 false 1610 http://server16:9016/ 8472055 57 5
1459373656235 false 1626 http://server16:9016/ 8070263 58 5
1459373661157 false 1674 http://server16:9016/ 8045429 59 5
1459373663463 false 946 http://server16:9016/ 8410757 60 5
1459373666437 false 1099 http://server16:9016/ 8498963 61 5
1459373669372 false 1429 http://server16:9016/ 8522564 62 5
1459373673060 false 1266 http://server16:9016/ 7411545 63 5
1459373677735 false 1564 http://server16:9016/ 7728205 64 5
1459373686664 false 3221 http://server16:9016/ 4203050 65 5
1459373693942 false 3514 http://server16:9016/ 3770538 66 5
1459373701339 false 3698 http://server16:9016/ 3741317 67 5
1459373708704 false 3832 http://server16:9016/ 3774040 68 5
1459373718530 false 3386 http://server16:9016/ 3692418 69 5
1459373734463 false 7307 http://server16:9016/ 1893753 70 5
1459373743181 false 6555 http://server16:9016/ 1889716 71 5
1459373754199 false 6865 http://server16:9016/ 1890695 72 5
1459373770279 false 10250 http://server16:9016/ 1289920 73 5
1459373784648 false 14351 http://server16:9016/ 950647 74 5
1459373789388 true 4722 http://server16:9016/ 948886 75 5
1459373791997 false 2588 http://server17:9017/ 3700955 76 5
1459373794776 false 2760 http://server17:9017/ 3781878 77 5
1459373797044 false 2244 http://server17:9017/ 3781041 78 5
1459373800472 false 3378 http://server17:9017/ 3786714 79 5
1459373804083 false 3591 http://server17:9017/ 3791975 80 5
1459373807792 false 3692 http://server17:9017/ 3616511 81 5
1459373813241 false 4284 http://server17:9017/ 3088611 82 5
1459373820748 false 6994 http://server17:9017/ 1904169 83 5
1459373827990 false 7109 http://server17:9017/ 1868752 84 5
1459373835057 false 7047 http://server17:9017/ 1896595 85 5
1459373842387 false 7309 http://server17:9017/ 1905542 86 5
1459373851994 false 9585 http://server17:9017/ 1895227 87 5
1459373856728 true 4710 http://server17:9017/ 939005 88 5
1459373860985 false 56 http://server18:9018/ 939005 null 2
1459373862776 false 1775 http://server18:9018/ 3693075 89 2
