date drop downloadDuration server estimatedThroughput index quality
1459406807302 false 15 http://server10:9010/ null null 0
1459406807737 false 419 http://server10:9010/ 8131131 0 0
1459406811309 false 25 http://server10:9010/ 8131131 null 5
1459406812704 false 1382 http://server10:9010/ 8524093 1 5
1459406816099 false 1562 http://server10:9010/ 8533834 2 5
1459406818707 false 1806 http://server10:9010/ 7375969 3 5
1459406820882 false 1582 http://server10:9010/ 8395949 4 5
1459406823367 false 1562 http://server10:9010/ 8534479 5 5
1459406825936 false 1562 http://server10:9010/ 8536113 6 5
1459406827587 false 648 http://server10:9010/ 8466889 7 5
1459406831031 false 1551 http://server10:9010/ 8099244 8 5
1459406833432 false 1451 http://server10:9010/ 8477453 9 5
1459406836371 false 1570 http://server10:9010/ 8543669 10 5
1459406839240 false 1557 http://server10:9010/ 8532933 11 5
1459406841399 false 1049 http://server10:9010/ 8503245 12 5
1459406843968 false 927 http://server10:9010/ 7753294 13 5
1459406847306 false 1471 http://server10:9010/ 6079630 14 5
1459406852341 false 3325 http://server10:9010/ 3410004 15 5
1459406855588 false 3236 http://server10:9010/ 3712942 16 5
1459406859460 false 3819 http://server10:9010/ 3607730 17 5
1459406862700 false 3151 http://server10:9010/ 3772088 18 5
1459406872149 false 3431 http://server10:9010/ 3748407 19 5
1459406881243 false 3385 http://server10:9010/ 3722850 20 5
1459406894747 false 7683 http://server10:9010/ 1724357 21 5
1459406901502 false 5259 http://server10:9010/ 1892836 22 5
1459406908406 false 6547 http://server10:9010/ 1902039 23 5
1459406915431 false 6947 http://server10:9010/ 1887811 24 5
1459406921329 false 5887 http://server10:9010/ 1900895 25 5
1459406926265 false 4924 http://server10:9010/ 1900538 26 5
1459406939547 false 13270 http://server10:9010/ 1016114 27 5
1459406953433 false 13868 http://server10:9010/ 891784 28 5
1459406963968 false 10522 http://server10:9010/ 942858 29 5
1459406971487 false 7495 http://server10:9010/ 1496237 30 5
1459406977122 false 5618 http://server10:9010/ 1896504 31 5
1459406986550 false 7241 http://server10:9010/ 1896310 32 5
1459406999116 false 6719 http://server10:9010/ 1890410 33 5
1459407008504 false 2090 http://server10:9010/ 3058890 34 5
1459407023802 false 3439 http://server10:9010/ 3766034 35 5
1459407027999 false 2901 http://server10:9010/ 3767614 36 5
1459407033279 false 3181 http://server10:9010/ 3794113 37 5
1459407038599 false 3754 http://server10:9010/ 3616294 38 5
1459407043283 false 3469 http://server10:9010/ 3799703 39 5
1459407047341 false 3364 http://server10:9010/ 4031688 40 5
1459407050031 false 1329 http://server10:9010/ 8514775 41 5
1459407055030 false 1620 http://server10:9010/ 8485802 42 5
1459407058770 false 1515 http://server10:9010/ 8542991 43 5
1459407062486 false 1551 http://server10:9010/ 8562883 44 5
1459407065719 false 1163 http://server10:9010/ 8470294 45 5
1459407071467 false 1317 http://server10:9010/ 8387851 46 5
1459407078936 false 1698 http://server10:9010/ 8429296 47 5
1459407082850 false 1604 http://server10:9010/ 8443322 48 5
1459407092075 false 3600 http://server10:9010/ 3769180 49 5
1459407099039 false 3572 http://server10:9010/ 3756968 50 5
1459407106327 false 3634 http://server10:9010/ 3748522 51 5
1459407116935 false 3269 http://server10:9010/ 3745260 52 5
1459407120176 false 1591 http://server10:9010/ 3411862 53 5
1459407123957 false 3759 http://server10:9010/ 3725772 54 5
1459407128006 false 4035 http://server10:9010/ 3372578 55 5
1459407135333 false 7311 http://server10:9010/ 1903659 56 5
1459407142584 false 7237 http://server10:9010/ 1903895 57 5
1459407149681 false 7080 http://server10:9010/ 1905286 58 5
1459407155660 false 5966 http://server10:9010/ 1904377 59 5
1459407161837 false 6166 http://server10:9010/ 1900894 60 5
1459407166025 false 4176 http://server10:9010/ 1897785 61 5
1459407175754 false 9716 http://server10:9010/ 1059507 62 5
1459407180474 true 4711 http://server10:9010/ 951102 63 5
1459407184420 false 3653 http://server11:9011/ 3771184 64 5
1459407190019 false 4523 http://server11:9011/ 2932602 65 5
1459407196504 false 6280 http://server11:9011/ 1879690 66 5
1459407204301 false 6889 http://server11:9011/ 1895735 67 5
1459407209021 true 4711 http://server11:9011/ 1789595 68 5
1459407212647 false 3495 http://server12:9012/ 3516033 69 5
1459407214156 false 52 http://server12:9012/ 3516033 null 4
1459407219120 false 4954 http://server12:9012/ 1897636 70 4
1459407228057 false 5221 http://server12:9012/ 1901918 71 5
1459407236392 false 4109 http://server12:9012/ 1875674 72 5
1459407245988 false 4160 http://server12:9012/ 1877598 73 5
1459407261094 false 11368 http://server12:9012/ 1180222 74 5
1459407273394 false 12287 http://server12:9012/ 923929 75 5
1459407287252 false 13654 http://server12:9012/ 954614 76 5
1459407295289 false 8025 http://server12:9012/ 1274752 77 5
1459407301696 false 6396 http://server12:9012/ 1902768 78 5
1459407308240 false 6532 http://server12:9012/ 1831680 79 5
1459407312960 true 4711 http://server12:9012/ 1887952 80 5
1459407314624 false 1640 http://server10:9010/ 8110561 81 5
1459407319265 false 1552 http://server10:9010/ 8537423 82 5
1459407324112 false 1610 http://server10:9010/ 8367553 83 5
1459407330743 false 3516 http://server10:9010/ 3802928 84 5
1459407335485 false 3511 http://server10:9010/ 3802447 85 5
1459407340376 false 4511 http://server10:9010/ 3597780 86 5
1459407345356 false 4764 http://server10:9010/ 3792420 87 5
1459407350331 false 4543 http://server10:9010/ 3762295 88 5
1459407354007 false 3663 http://server10:9010/ 3776221 89 5
