date drop downloadDuration server estimatedThroughput index quality
1459366073539 false 208 http://server16:9016/ null null 0
1459366074550 false 1194 http://server16:9016/ 2837079 0 0
1459366074859 false 197 http://server16:9016/ 2837079 null 3
1459366076314 false 1429 http://server16:9016/ 3563370 1 3
1459366078275 false 1856 http://server16:9016/ 3624591 2 3
1459366080654 false 2361 http://server16:9016/ 3662387 3 4
1459366080768 false 104 http://server16:9016/ 3662387 null 4
1459366083135 false 2347 http://server16:9016/ 3661478 4 4
1459366086406 false 3251 http://server16:9016/ 2742341 5 4
1459366091438 false 4893 http://server16:9016/ 1800291 6 4
1459366095513 false 4057 http://server16:9016/ 1772995 7 5
1459366095824 false 304 http://server16:9016/ 1772995 null 5
1459366102826 false 6982 http://server16:9016/ 1832611 8 5
1459366109193 false 6350 http://server16:9016/ 1589752 9 5
1459366116664 false 7449 http://server16:9016/ 1837343 10 5
1459366123081 false 6397 http://server16:9016/ 1594740 11 5
1459366133425 false 10325 http://server16:9016/ 1056521 12 5
1459366144065 true 10621 http://server16:9016/ 847226 13 5
1459366148793 true 4711 http://server17:9017/ 346204 14 5
1459366150154 false 1068 http://server18:9018/ 2674787 15 0
1459366155966 false 2152 http://server18:9018/ 3405907 16 3
1459366165808 false 5097 http://server18:9018/ 1736356 17 4
1459366170800 true 4711 http://server18:9018/ 1737958 18 4
1459366175528 true 4710 http://server16:9016/ 1480083 19 5
1459366180505 true 4710 http://server17:9017/ 525817 20 5
1459366185211 false 4680 http://server18:9018/ 1463638 21 3
1459366189120 false 3890 http://server18:9018/ 1754143 22 3
1459366192776 false 3640 http://server18:9018/ 1739844 23 3
1459366196960 false 3923 http://server18:9018/ 1751645 24 3
1459366202592 false 5614 http://server18:9018/ 1539537 25 4
1459366212887 false 10279 http://server18:9018/ 839594 26 4
1459366223088 false 10183 http://server18:9018/ 876953 27 4
1459366227815 true 4710 http://server18:9018/ 705357 28 4
1459366234061 false 2686 http://server16:9016/ 3386511 29 4
1459366239856 false 2513 http://server16:9016/ 3455379 30 4
1459366249679 false 1014 http://server16:9016/ 8190233 31 4
1459366255803 false 1603 http://server16:9016/ 8347264 32 5
1459366260302 false 1587 http://server16:9016/ 8379206 33 5
1459366262969 false 1587 http://server16:9016/ 8374508 34 5
1459366265376 false 1245 http://server16:9016/ 8406580 35 5
1459366268259 false 1456 http://server16:9016/ 8427440 36 5
1459366271158 false 1600 http://server16:9016/ 8304655 37 5
1459366276391 false 1596 http://server16:9016/ 8425118 38 5
1459366282668 false 1455 http://server16:9016/ 8321309 39 5
1459366291588 false 3907 http://server16:9016/ 3525330 40 5
1459366297101 false 3591 http://server16:9016/ 3678380 41 5
1459366304659 false 4004 http://server16:9016/ 3529131 42 5
1459366311683 false 3748 http://server16:9016/ 3613795 43 5
1459366323087 false 2805 http://server16:9016/ 3408776 44 5
1459366327408 false 4296 http://server16:9016/ 2559227 45 5
1459366334499 false 7073 http://server16:9016/ 1833201 46 5
1459366339226 true 4711 http://server16:9016/ 1794513 47 5
1459366349835 false 10586 http://server17:9017/ 1259687 48 5
1459366354568 true 4711 http://server17:9017/ 1794513 49 5
1459366356098 false 1321 http://server18:9018/ 8292494 50 5
1459366359868 false 1583 http://server18:9018/ 8450987 51 5
1459366366636 false 4915 http://server18:9018/ 2622219 52 5
1459366370312 false 3658 http://server18:9018/ 3655987 53 5
1459366374048 false 3717 http://server18:9018/ 3713139 54 5
1459366378934 false 3685 http://server18:9018/ 3718202 55 5
1459366386491 false 3880 http://server18:9018/ 3522326 56 5
1459366393993 false 3906 http://server18:9018/ 3492066 57 5
1459366410565 false 7930 http://server18:9018/ 1654760 58 5
1459366415292 true 4711 http://server18:9018/ 1794513 59 5
1459366420018 true 4710 http://server16:9016/ 1480087 60 5
1459366425438 true 4710 http://server17:9017/ 525821 61 3
1459366430165 true 4711 http://server18:9018/ 1319942 62 3
1459366435506 false 4369 http://server16:9016/ 1442855 63 3
1459366440165 false 4307 http://server16:9016/ 1769622 64 3
1459366444755 false 4062 http://server16:9016/ 1760585 65 3
1459366447821 false 2400 http://server16:9016/ 3658450 66 4
1459366451961 false 2834 http://server16:9016/ 3689547 67 4
1459366455517 false 2686 http://server16:9016/ 3680488 68 4
1459366459223 false 2534 http://server16:9016/ 3655896 69 4
1459366466267 false 2895 http://server16:9016/ 3407851 70 4
1459366475972 false 3826 http://server17:9017/ 2344441 71 4
1459366483697 false 3605 http://server17:9017/ 3600450 72 5
1459366491811 false 3765 http://server17:9017/ 3511734 73 5
1459366497546 false 1638 http://server17:9017/ 8328899 74 5
1459366502819 false 1721 http://server17:9017/ 7756937 75 5
1459366506844 false 1147 http://server17:9017/ 8350542 76 5
1459366510817 false 1246 http://server17:9017/ 8377194 77 5
1459366515080 false 1020 http://server17:9017/ 8318290 78 5
1459366519765 false 1519 http://server17:9017/ 8421014 79 5
1459366525476 false 1613 http://server17:9017/ 8442024 80 5
1459366532800 false 1597 http://server17:9017/ 8360776 81 5
1459366543103 false 3772 http://server17:9017/ 3507849 82 5
1459366550852 false 3789 http://server17:9017/ 3514848 83 5
1459366556690 false 3686 http://server17:9017/ 3604167 84 5
1459366563217 false 3883 http://server17:9017/ 3442005 85 5
1459366566974 false 3736 http://server17:9017/ 3727946 86 5
1459366572435 false 4844 http://server17:9017/ 3750155 87 5
1459366579668 false 7215 http://server17:9017/ 2512347 88 5
1459366587195 false 7508 http://server17:9017/ 1839396 89 5
