date drop downloadDuration server estimatedThroughput index quality
1459364399750 false 404 http://server16:9016/ null null 0
1459364401352 false 1982 http://server16:9016/ 1709118 0 0
1459364401486 false 45 http://server16:9016/ 1709118 null 1
1459364402769 false 1259 http://server16:9016/ 3644321 1 1
1459364404063 false 60 http://server16:9016/ 3644321 null 4
1459364406919 false 2832 http://server16:9016/ 3047819 2 4
1459364410018 false 3066 http://server16:9016/ 2820253 3 4
1459364413330 false 3050 http://server16:9016/ 2817537 4 4
1459364418139 false 4791 http://server16:9016/ 2838527 5 5
1459364418209 false 60 http://server16:9016/ 2838527 null 5
1459364422942 false 4711 http://server16:9016/ 2836780 6 5
1459364425518 false 2558 http://server16:9016/ 2811978 7 5
1459364430110 false 4511 http://server16:9016/ 2836464 8 5
1459364433699 false 3569 http://server16:9016/ 2828503 9 5
1459364440343 false 6626 http://server16:9016/ 2065555 10 5
1459364445797 false 5436 http://server16:9016/ 1876665 11 5
1459364451626 false 5812 http://server16:9016/ 1876906 12 5
1459364457554 false 5912 http://server16:9016/ 1767636 13 5
1459364464361 false 6788 http://server16:9016/ 1763975 14 5
1459364472735 false 8355 http://server16:9016/ 1377194 15 5
1459364481779 false 9018 http://server16:9016/ 1373057 16 5
1459364492506 false 10708 http://server16:9016/ 1243395 17 5
1459364497231 true 4710 http://server16:9016/ 1234138 18 5
1459364503744 true 4717 http://server17:9017/ 1799596 19 5
1459364509912 false 4870 http://server18:9018/ 1788590 20 4
1459364516840 false 4716 http://server18:9018/ 1840324 21 4
1459364521571 true 4711 http://server18:9018/ 1858445 22 4
1459364525454 false 3859 http://server16:9016/ 1889377 23 4
1459364529512 false 3147 http://server16:9016/ 2798897 24 4
1459364534969 false 4601 http://server16:9016/ 2837107 25 5
1459364539640 false 4516 http://server16:9016/ 2834597 26 5
1459364544433 false 4777 http://server16:9016/ 2835997 27 5
1459364550820 false 4733 http://server16:9016/ 2830060 28 5
1459364557795 false 4404 http://server16:9016/ 3131362 29 5
1459364561641 false 3009 http://server16:9016/ 3780206 30 5
1459364568881 false 3161 http://server16:9016/ 3686831 31 5
1459364576709 false 3621 http://server16:9016/ 3695295 32 5
1459364584292 false 3602 http://server16:9016/ 3691782 33 5
1459364590328 false 2860 http://server16:9016/ 4646973 34 5
1459364593573 false 2223 http://server16:9016/ 4708139 35 5
1459364602489 false 2627 http://server16:9016/ 4670861 36 5
1459364607707 false 2856 http://server16:9016/ 4652468 37 5
1459364611306 false 2920 http://server16:9016/ 4604962 38 5
1459364614449 false 2560 http://server16:9016/ 4729494 39 5
1459364619703 false 3641 http://server16:9016/ 3782879 40 5
1459364623287 false 3485 http://server16:9016/ 3790262 41 5
1459364627031 false 3727 http://server16:9016/ 3791425 42 5
1459364630627 false 3578 http://server16:9016/ 3785496 43 5
1459364633265 false 2618 http://server16:9016/ 3652260 44 5
1459364637155 false 2973 http://server16:9016/ 3698096 45 5
1459364640596 false 3423 http://server16:9016/ 3787973 46 5
1459364644584 false 3839 http://server16:9016/ 3790183 47 5
1459364650485 false 4718 http://server16:9016/ 2826420 48 5
1459364655360 false 4792 http://server16:9016/ 2827040 49 5
1459364659249 false 3870 http://server16:9016/ 2830590 50 5
1459364664851 false 4733 http://server16:9016/ 2826518 51 5
1459364669473 false 4542 http://server16:9016/ 2837562 52 5
1459364674203 false 4714 http://server16:9016/ 2836996 53 5
1459364681149 false 6927 http://server16:9016/ 1992455 54 5
1459364689009 false 7280 http://server16:9016/ 1882085 55 5
1459364696275 false 7246 http://server16:9016/ 1886092 56 5
1459364703840 false 7413 http://server16:9016/ 1840012 57 5
1459364715717 false 10572 http://server16:9016/ 1241227 58 5
1459364726662 false 10925 http://server16:9016/ 1232773 59 5
1459364733657 false 6977 http://server16:9016/ 1140401 60 5
1459364740161 false 5043 http://server16:9016/ 1852144 61 5
1459364746650 false 6472 http://server16:9016/ 1881759 62 5
1459364751693 false 5024 http://server16:9016/ 1867639 63 5
1459364759366 false 6705 http://server16:9016/ 1802671 64 5
1459364766433 false 6443 http://server16:9016/ 2101199 65 5
1459364771126 false 4672 http://server16:9016/ 2835974 66 5
1459364779715 false 4948 http://server16:9016/ 2796158 67 5
1459364789897 false 5164 http://server16:9016/ 2800565 68 5
1459364794320 false 4407 http://server16:9016/ 2836970 69 5
1459364798443 false 3700 http://server16:9016/ 3739907 70 5
1459364805745 false 3315 http://server16:9016/ 3736678 71 5
1459364810579 false 3424 http://server16:9016/ 3790778 72 5
1459364815398 false 3490 http://server16:9016/ 3788447 73 5
1459364820544 false 3606 http://server16:9016/ 3783343 74 5
1459364825579 false 3370 http://server16:9016/ 3961332 75 5
1459364828781 false 2029 http://server16:9016/ 4720587 76 5
1459364833543 false 2453 http://server16:9016/ 4255191 77 5
1459364838666 false 1829 http://server16:9016/ 4638959 78 5
1459364844106 false 2703 http://server16:9016/ 4732342 79 5
1459364848712 false 2883 http://server16:9016/ 4723199 80 5
1459364852377 false 2823 http://server16:9016/ 4729777 81 5
1459364856391 false 3094 http://server16:9016/ 4276538 82 5
1459364861630 false 3529 http://server16:9016/ 3773806 83 5
1459364866500 false 3523 http://server16:9016/ 3770923 84 5
1459364871338 false 3564 http://server16:9016/ 3750085 85 5
1459364875825 false 3693 http://server16:9016/ 3771353 86 5
1459364881535 false 5057 http://server16:9016/ 3592199 87 5
1459364888704 false 5769 http://server16:9016/ 3142067 88 5
1459364893868 false 4887 http://server16:9016/ 2825902 89 5
