date drop downloadDuration server estimatedThroughput index quality
1459385045225 false 38 http://server10:9010/ null null 0
1459385046012 false 760 http://server10:9010/ 4482821 0 0
1459385046485 false 96 http://server10:9010/ 4482821 null 5
1459385049065 false 2506 http://server10:9010/ 4700836 1 5
1459385051959 false 2822 http://server10:9010/ 4723546 2 5
1459385055046 false 2828 http://server10:9010/ 4710396 3 5
1459385058354 false 2844 http://server10:9010/ 4670321 4 5
1459385062531 false 2825 http://server10:9010/ 4718887 5 5
1459385066226 false 2824 http://server10:9010/ 4721462 6 5
1459385068150 false 1179 http://server10:9010/ 4653557 7 5
1459385072468 false 2658 http://server10:9010/ 4726083 8 5
1459385076090 false 2788 http://server10:9010/ 4412046 9 5
1459385080035 false 3827 http://server10:9010/ 3504980 10 5
1459385083559 false 3513 http://server10:9010/ 3781889 11 5
1459385086062 false 2487 http://server10:9010/ 3586612 12 5
1459385088420 false 1913 http://server10:9010/ 3757085 13 5
1459385091617 false 2393 http://server10:9010/ 3737207 14 5
1459385095245 false 3436 http://server10:9010/ 3299844 15 5
1459385098450 false 3193 http://server10:9010/ 3762944 16 5
1459385102205 false 3740 http://server10:9010/ 3683936 17 5
1459385105481 false 3245 http://server10:9010/ 3662819 18 5
1459385110672 false 4523 http://server10:9010/ 2843419 19 5
1459385115123 false 4439 http://server10:9010/ 2838893 20 5
1459385120207 false 4675 http://server10:9010/ 2833846 21 5
1459385123735 false 3517 http://server10:9010/ 2830374 22 5
1459385129448 false 4500 http://server10:9010/ 2767255 23 5
1459385134367 false 4611 http://server10:9010/ 2844204 24 5
1459385140101 false 5722 http://server10:9010/ 1955709 25 5
1459385145106 false 4993 http://server10:9010/ 1874274 26 5
1459385152317 false 7199 http://server10:9010/ 1873015 27 5
1459385158893 false 6558 http://server10:9010/ 1885827 28 5
1459385165045 false 5245 http://server10:9010/ 1891468 29 5
1459385173071 false 8007 http://server10:9010/ 1400562 30 5
1459385180668 false 7586 http://server10:9010/ 1404503 31 5
1459385192082 false 9626 http://server10:9010/ 1426468 32 5
1459385199548 false 7454 http://server10:9010/ 1704006 33 5
1459385204079 false 3397 http://server10:9010/ 1881978 34 5
1459385214870 false 6862 http://server10:9010/ 1887408 35 5
1459385221528 false 5758 http://server10:9010/ 1898202 36 5
1459385228919 false 4499 http://server10:9010/ 2682612 37 5
1459385238623 false 4822 http://server10:9010/ 2815340 38 5
1459385246669 false 4655 http://server10:9010/ 2831615 39 5
1459385253288 false 4835 http://server10:9010/ 2805088 40 5
1459385258738 false 2997 http://server10:9010/ 3775821 41 5
1459385266431 false 3673 http://server10:9010/ 3742717 42 5
1459385272884 false 3462 http://server10:9010/ 3738484 43 5
1459385278096 false 3788 http://server10:9010/ 3506080 44 5
1459385280747 false 2640 http://server10:9010/ 3731421 45 5
1459385284997 false 2935 http://server10:9010/ 3763816 46 5
1459385289904 false 3242 http://server10:9010/ 4414850 47 5
1459385294790 false 2869 http://server10:9010/ 4720491 48 5
1459385299905 false 2984 http://server10:9010/ 4547268 49 5
1459385303588 false 2842 http://server10:9010/ 4721987 50 5
1459385306747 false 2893 http://server10:9010/ 4708651 51 5
1459385310023 false 2593 http://server10:9010/ 4721657 52 5
1459385312038 false 1171 http://server10:9010/ 4635587 53 5
1459385317974 false 3539 http://server10:9010/ 3957382 54 5
1459385322247 false 4132 http://server10:9010/ 3293406 55 5
1459385325965 false 3704 http://server10:9010/ 3757464 56 5
1459385329619 false 3640 http://server10:9010/ 3785299 57 5
1459385333194 false 3564 http://server10:9010/ 3784911 58 5
1459385336247 false 3016 http://server10:9010/ 3767080 59 5
1459385339373 false 3113 http://server10:9010/ 3765150 60 5
1459385341496 false 2112 http://server10:9010/ 3752439 61 5
1459385344496 false 2726 http://server10:9010/ 3776291 62 5
1459385349130 false 3841 http://server10:9010/ 2838267 63 5
1459385354015 false 4874 http://server10:9010/ 2826454 64 5
1459385358694 false 4667 http://server10:9010/ 2842117 65 5
1459385362863 false 4157 http://server10:9010/ 2839657 66 5
1459385368482 false 4861 http://server10:9010/ 2686632 67 5
1459385373589 false 4963 http://server10:9010/ 2822599 68 5
1459385379374 false 5713 http://server10:9010/ 2150978 69 5
1459385386401 false 7015 http://server10:9010/ 1902292 70 5
1459385391665 false 5252 http://server10:9010/ 1890692 71 5
1459385395918 false 4141 http://server10:9010/ 1861179 72 5
1459385402275 false 4135 http://server10:9010/ 1888950 73 5
1459385414969 false 9578 http://server10:9010/ 1400789 74 5
1459385422946 false 7958 http://server10:9010/ 1426529 75 5
1459385432270 false 9129 http://server10:9010/ 1427791 76 5
1459385438397 false 6111 http://server10:9010/ 1674012 77 5
1459385445066 false 6656 http://server10:9010/ 1828441 78 5
1459385451370 false 6293 http://server10:9010/ 1901245 79 5
1459385460372 false 7105 http://server10:9010/ 1905548 80 5
1459385468312 false 5426 http://server10:9010/ 2451404 81 5
1459385476938 false 4678 http://server10:9010/ 2832424 82 5
1459385485338 false 4724 http://server10:9010/ 2851770 83 5
1459385492342 false 4683 http://server10:9010/ 2855242 84 5
1459385498333 false 3637 http://server10:9010/ 3670715 85 5
1459385506216 false 4289 http://server10:9010/ 3784002 86 5
1459385513730 false 4842 http://server10:9010/ 3731328 87 5
1459385519778 false 4492 http://server10:9010/ 3805010 88 5
1459385525409 false 3590 http://server10:9010/ 3853007 89 5
