date drop downloadDuration server estimatedThroughput index quality
1459405691219 false 55 http://server10:9010/ null null 0
1459405692252 false 1014 http://server10:9010/ 3359905 0 0
1459405692970 false 117 http://server10:9010/ 3359905 null 4
1459405694493 false 1267 http://server10:9010/ 6546223 1 4
1459405696396 false 197 http://server10:9010/ 6546223 null 5
1459405698239 false 1674 http://server10:9010/ 7962872 2 5
1459405702825 false 1658 http://server10:9010/ 8034379 3 5
1459405707511 false 1609 http://server10:9010/ 8255060 4 5
1459405710446 false 1602 http://server10:9010/ 8321383 5 5
1459405713371 false 1604 http://server10:9010/ 8312599 6 5
1459405716084 false 688 http://server10:9010/ 7974628 7 5
1459405720868 false 1567 http://server10:9010/ 8016546 8 5
1459405727747 false 1591 http://server10:9010/ 7731480 9 5
1459405735429 false 3841 http://server10:9010/ 3492205 10 5
1459405742958 false 3780 http://server10:9010/ 3514756 11 5
1459405747152 false 2477 http://server10:9010/ 3601092 12 5
1459405754551 false 4007 http://server10:9010/ 1793687 13 5
1459405760509 false 2554 http://server10:9010/ 3501619 14 5
1459405772761 false 4050 http://server10:9010/ 2799571 15 5
1459405779877 false 6426 http://server10:9010/ 1869760 16 5
1459405784598 true 4710 http://server10:9010/ 1098870 17 5
1459405789329 true 4711 http://server11:9011/ 936346 18 5
1459405789985 false 217 http://server12:9012/ 936346 null 2
1459405792958 false 2755 http://server12:9012/ 1719895 19 2
1459405793968 false 121 http://server12:9012/ 1719895 null 3
1459405796360 false 2380 http://server12:9012/ 2795254 20 3
1459405800686 false 3101 http://server12:9012/ 2167794 21 3
1459405806484 false 5369 http://server12:9012/ 1854056 22 5
1459405813166 false 6669 http://server12:9012/ 1867244 23 5
1459405820464 false 7286 http://server12:9012/ 1799976 24 5
1459405826491 false 6011 http://server12:9012/ 1861682 25 5
1459405831825 false 5321 http://server12:9012/ 1758739 26 5
1459405839612 false 7773 http://server12:9012/ 1734701 27 5
1459405850660 true 11031 http://server12:9012/ 915499 28 5
1459405855382 true 4711 http://server10:9010/ 1683860 29 5
1459405860930 true 4710 http://server11:9011/ 1748163 30 4
1459405865661 true 4711 http://server12:9012/ 862580 31 4
1459405870756 true 4710 http://server10:9010/ 1745704 32 4
1459405871403 false 278 http://server11:9011/ 1745704 null 1
1459405872739 false 1326 http://server11:9011/ 3144314 33 1
1459405877817 false 1681 http://server11:9011/ 3352466 34 4
1459405883410 false 2549 http://server11:9011/ 3494989 35 4
1459405888765 false 2349 http://server11:9011/ 3461109 36 4
1459405893664 false 2457 http://server11:9011/ 3498341 37 4
1459405898659 false 2617 http://server11:9011/ 3526609 38 4
1459405905632 false 5009 http://server12:9012/ 1748577 39 4
1459405914387 false 7233 http://server12:9012/ 1875100 40 5
1459405919798 false 5001 http://server12:9012/ 2262775 41 5
1459405925686 false 3816 http://server12:9012/ 3602463 42 5
1459405933408 false 3704 http://server12:9012/ 3494231 43 5
1459405940908 false 3832 http://server12:9012/ 3465823 44 5
1459405944488 false 2688 http://server12:9012/ 3664789 45 5
1459405947854 false 3003 http://server12:9012/ 3678588 46 5
1459405952205 false 3839 http://server12:9012/ 3728300 47 5
1459405955936 false 3650 http://server12:9012/ 3710435 48 5
1459405959382 false 2517 http://server12:9012/ 5390961 49 5
1459405965851 false 1734 http://server12:9012/ 7739266 50 5
1459405972020 false 1745 http://server12:9012/ 7806377 51 5
1459405979032 false 1601 http://server12:9012/ 7647255 52 5
1459405985413 false 803 http://server12:9012/ 6759990 53 5
1459405993574 false 1806 http://server12:9012/ 7754804 54 5
1459406007491 false 3879 http://server12:9012/ 3508211 55 5
1459406015061 false 3958 http://server12:9012/ 3516334 56 5
1459406019756 false 3759 http://server12:9012/ 3665466 57 5
1459406024399 false 3673 http://server12:9012/ 3672590 58 5
1459406028736 false 3078 http://server12:9012/ 3691199 59 5
1459406033409 false 3161 http://server12:9012/ 3707976 60 5
1459406037147 false 2172 http://server12:9012/ 3648781 61 5
1459406042352 false 4734 http://server12:9012/ 2174518 62 5
1459406048211 false 5845 http://server12:9012/ 1865147 63 5
1459406055841 false 7617 http://server12:9012/ 1808604 64 5
1459406062935 false 7081 http://server12:9012/ 1873204 65 5
1459406069530 false 6581 http://server12:9012/ 1793718 66 5
1459406074252 true 4711 http://server12:9012/ 1853527 67 5
1459406091657 false 14673 http://server10:9010/ 954717 68 5
1459406098504 false 6835 http://server10:9010/ 1797884 69 5
1459406105748 false 7117 http://server10:9010/ 1875028 70 5
1459406111497 false 5468 http://server10:9010/ 1816004 71 5
1459406120833 false 4443 http://server10:9010/ 1734671 72 5
1459406132597 false 3103 http://server10:9010/ 2517180 73 5
1459406147640 false 3817 http://server10:9010/ 3515001 74 5
1459406151658 false 3110 http://server10:9010/ 3650264 75 5
1459406155732 false 3508 http://server10:9010/ 3715594 76 5
1459406158532 false 2774 http://server10:9010/ 3687775 77 5
1459406161826 false 3280 http://server10:9010/ 3710398 78 5
1459406165065 false 3228 http://server10:9010/ 3706486 79 5
1459406168709 false 3633 http://server10:9010/ 3726650 80 5
1459406171689 false 2968 http://server10:9010/ 4481577 81 5
1459406173290 false 1589 http://server10:9010/ 8338628 82 5
1459406174957 false 1621 http://server10:9010/ 8310771 83 5
1459406176590 false 1612 http://server10:9010/ 8294725 84 5
1459406178241 false 1600 http://server10:9010/ 8343995 85 5
1459406180216 false 1942 http://server10:9010/ 8357149 86 5
1459406182377 false 2150 http://server10:9010/ 8403297 87 5
1459406184467 false 2036 http://server10:9010/ 8394943 88 5
1459406186264 false 1658 http://server10:9010/ 8342760 89 5
