date drop downloadDuration server estimatedThroughput index quality
1459411271694 false 358 http://server16:9016/ null null 0
1459411272926 false 1568 http://server16:9016/ 2160378 0 0
1459411273594 false 58 http://server16:9016/ 2160378 null 2
1459411275354 false 1306 http://server16:9016/ 3719142 1 2
1459411277433 false 85 http://server16:9016/ 3719142 null 4
1459411280166 false 2295 http://server16:9016/ 3760969 2 4
1459411284050 false 2301 http://server16:9016/ 3757886 3 4
1459411287652 false 2207 http://server16:9016/ 3893742 4 4
1459411292314 false 1899 http://server16:9016/ 4694761 5 4
1459411294302 false 172 http://server16:9016/ 4694761 null 5
1459411297285 false 2833 http://server16:9016/ 4717286 6 5
1459411300748 false 1595 http://server16:9016/ 4509743 7 5
1459411306543 false 2721 http://server16:9016/ 4702421 8 5
1459411310315 false 2141 http://server16:9016/ 4715053 9 5
1459411315923 false 2892 http://server16:9016/ 4732492 10 5
1459411323069 false 2806 http://server16:9016/ 3635621 11 5
1459411326774 false 2888 http://server16:9016/ 3777208 12 5
1459411329554 false 2764 http://server16:9016/ 3780848 13 5
1459411332736 false 3164 http://server16:9016/ 3784407 14 5
1459411335804 false 3043 http://server16:9016/ 3781287 15 5
1459411340054 false 3279 http://server16:9016/ 3776222 16 5
1459411344726 false 3699 http://server16:9016/ 3599425 17 5
1459411349946 false 4052 http://server16:9016/ 3167473 18 5
1459411354641 false 4544 http://server16:9016/ 2835824 19 5
1459411359377 false 4713 http://server16:9016/ 2836931 20 5
1459411363469 false 4073 http://server16:9016/ 2833921 21 5
1459411370379 false 4841 http://server16:9016/ 2798533 22 5
1459411374015 false 3147 http://server16:9016/ 2821008 23 5
1459411384733 false 7222 http://server16:9016/ 1838290 24 5
1459411391685 false 6935 http://server16:9016/ 1882268 25 5
1459411398674 false 6973 http://server16:9016/ 1835801 26 5
1459411406036 false 7185 http://server16:9016/ 1885534 27 5
1459411419431 false 10765 http://server16:9016/ 1244280 28 5
1459411430561 false 11104 http://server16:9016/ 1241942 29 5
1459411438503 false 7925 http://server16:9016/ 1435286 30 5
1459411447682 false 6376 http://server16:9016/ 1827803 31 5
1459411459003 false 7279 http://server16:9016/ 1838256 32 5
1459411463736 true 4716 http://server16:9016/ 1868757 33 5
1459411468475 true 4720 http://server17:9017/ 2792419 34 5
1459411472270 false 3772 http://server18:9018/ 2774706 35 5
1459411477437 false 4346 http://server18:9018/ 2823367 36 5
1459411482155 false 4685 http://server18:9018/ 2836168 37 5
1459411487064 false 4888 http://server18:9018/ 2750918 38 5
1459411492240 false 5157 http://server18:9018/ 2347780 39 5
1459411496966 true 4711 http://server18:9018/ 1870740 40 5
1459411502354 false 4870 http://server18:9018/ 1803072 41 4
1459411509874 false 7501 http://server18:9018/ 1883834 42 5
1459411514611 true 4721 http://server18:9018/ 1866777 43 5
1459411517203 false 2573 http://server16:9016/ 3716135 44 5
1459411522252 false 2913 http://server16:9016/ 3774267 45 5
1459411526517 false 3430 http://server16:9016/ 3780243 46 5
1459411533155 false 3095 http://server16:9016/ 4701296 47 5
1459411536784 false 2817 http://server16:9016/ 4733776 48 5
1459411544353 false 2890 http://server16:9016/ 4687604 49 5
1459411550909 false 2376 http://server16:9016/ 4610431 50 5
1459411556538 false 2842 http://server16:9016/ 4707217 51 5
1459411563924 false 3498 http://server16:9016/ 3684451 52 5
1459411570516 false 3534 http://server16:9016/ 3784267 53 5
1459411577901 false 3681 http://server16:9016/ 3749453 54 5
1459411583125 false 3632 http://server16:9016/ 3772460 55 5
1459411588300 false 4004 http://server16:9016/ 3413243 56 5
1459411594035 false 4824 http://server16:9016/ 2827531 57 5
1459411598705 false 4625 http://server16:9016/ 2837243 58 5
1459411603589 false 4746 http://server16:9016/ 2837768 59 5
1459411606508 false 2824 http://server16:9016/ 2817484 60 5
1459411613314 false 3377 http://server16:9016/ 2765875 61 5
1459411619153 false 4950 http://server16:9016/ 2460352 62 5
1459411624712 false 5012 http://server16:9016/ 1872110 63 5
1459411631966 false 6440 http://server16:9016/ 1876850 64 5
1459411640580 false 7196 http://server16:9016/ 1881326 65 5
1459411652585 false 8520 http://server16:9016/ 1555126 66 5
1459411663778 false 11072 http://server16:9016/ 1249584 67 5
1459411668504 true 4711 http://server16:9016/ 1317482 68 5
1459411671971 false 3345 http://server17:9017/ 3737677 69 5
1459411674258 false 2137 http://server17:9017/ 3696895 70 3
1459411678281 false 2385 http://server17:9017/ 3760936 71 4
1459411680915 false 2379 http://server17:9017/ 3764799 72 4
1459411683510 false 2395 http://server17:9017/ 3731447 73 4
1459411686524 false 2541 http://server17:9017/ 3712998 74 4
1459411689939 false 2377 http://server17:9017/ 3690356 75 4
1459411692490 false 1903 http://server18:9018/ 3571073 76 4
1459411695653 false 2174 http://server18:9018/ 3748581 77 4
1459411697686 false 2011 http://server18:9018/ 3739867 78 4
1459411700894 false 2636 http://server18:9018/ 3227612 79 4
1459411704121 false 3208 http://server18:9018/ 2774733 80 4
1459411707422 false 3238 http://server18:9018/ 2791187 81 4
1459411712477 false 4725 http://server18:9018/ 2800340 82 5
1459411717281 false 4778 http://server18:9018/ 2787308 83 5
1459411721984 false 4685 http://server18:9018/ 2835637 84 5
1459411726706 false 4705 http://server18:9018/ 2840660 85 5
1459411732660 false 5937 http://server18:9018/ 2345900 86 5
1459411742286 false 9605 http://server18:9018/ 1891281 87 5
1459411751887 false 9583 http://server18:9018/ 1891535 88 5
1459411759231 false 7326 http://server18:9018/ 1885092 89 5
