date drop downloadDuration server estimatedThroughput index quality
1459412945747 false 406 http://server16:9016/ null null 0
1459412949368 false 4006 http://server16:9016/ 845600 0 0
1459412953607 false 4100 http://server16:9016/ 869120 1 0
1459412955989 false 2051 http://server16:9016/ 1359782 2 0
1459412961805 false 2677 http://server16:9016/ 1043622 3 0
1459412964148 false 304 http://server16:9016/ 1043622 null 2
1459412968040 false 3254 http://server16:9016/ 1440961 4 2
1459412969813 false 310 http://server16:9016/ 1440961 null 3
1459412973778 false 3943 http://server16:9016/ 1755843 5 3
1459412978452 false 3897 http://server16:9016/ 1754242 6 3
1459412979583 false 310 http://server16:9016/ 1754242 null 4
1459412983206 false 3603 http://server16:9016/ 1757205 7 4
1459412989148 false 4825 http://server16:9016/ 1792040 8 4
1459412993878 true 4711 http://server16:9016/ 1789595 9 4
1459412998607 true 4711 http://server17:9017/ 1115848 10 4
1459413001257 false 2395 http://server18:9018/ 3313543 11 4
1459413004435 false 2223 http://server18:9018/ 3652002 12 4
1459413007028 false 2374 http://server18:9018/ 3642578 13 4
1459413009554 false 2508 http://server18:9018/ 3621780 14 4
1459413011965 false 2383 http://server18:9018/ 3641699 15 4
1459413015456 false 2798 http://server16:9016/ 3351171 16 4
1459413025794 false 2649 http://server16:9016/ 3340962 17 4
1459413034741 false 2741 http://server16:9016/ 3319629 18 4
1459413040418 false 1098 http://server16:9016/ 7925967 19 4
1459413047335 false 52 http://server16:9016/ 7925967 null 5
1459413048938 false 1582 http://server16:9016/ 8451616 20 5
1459413056012 false 1389 http://server16:9016/ 8309978 21 5
1459413064270 false 1639 http://server16:9016/ 8265830 22 5
1459413071191 false 1079 http://server16:9016/ 8227722 23 5
1459413078853 false 3677 http://server16:9016/ 3610587 24 5
1459413082382 false 3513 http://server16:9016/ 3715778 25 5
1459413085945 false 3446 http://server16:9016/ 3714753 26 5
1459413089602 false 3639 http://server16:9016/ 3722880 27 5
1459413093222 false 3600 http://server16:9016/ 3720742 28 5
1459413097050 false 3722 http://server16:9016/ 3705137 29 5
1459413100136 false 3070 http://server16:9016/ 3705094 30 5
1459413103817 false 3153 http://server16:9016/ 3696185 31 5
1459413107762 false 3605 http://server16:9016/ 3711696 32 5
1459413111565 false 3583 http://server16:9016/ 3711359 33 5
1459413115929 false 4181 http://server16:9016/ 3178748 34 5
1459413121719 false 5775 http://server16:9016/ 1812328 35 5
1459413128452 false 6713 http://server16:9016/ 1827849 36 5
1459413136501 false 8030 http://server16:9016/ 1654726 37 5
1459413144319 false 7799 http://server16:9016/ 1724130 38 5
1459413151747 false 7410 http://server16:9016/ 1633941 39 5
1459413164749 false 12982 http://server16:9016/ 1060966 40 5
1459413180068 false 15301 http://server16:9016/ 863281 41 5
1459413184795 true 4711 http://server16:9016/ 707666 42 5
1459413199849 true 4711 http://server17:9017/ 2360065 43 5
1459413205051 true 4717 http://server18:9018/ 1477887 44 5
1459413210216 true 4719 http://server18:9018/ 1592634 45 4
1459413214948 true 4715 http://server16:9016/ 1301621 46 4
1459413219915 true 4720 http://server17:9017/ 1464676 47 4
1459413224838 false 4904 http://server18:9018/ 1449574 48 3
1459413227124 false 2265 http://server18:9018/ 3253436 49 3
1459413232613 false 2419 http://server18:9018/ 3475181 50 4
1459413236429 false 2480 http://server18:9018/ 3608513 51 4
1459413240058 false 2430 http://server18:9018/ 3614416 52 4
1459413243399 false 2468 http://server18:9018/ 3620460 53 4
1459413246058 false 2640 http://server18:9018/ 3624418 54 4
1459413250079 false 2880 http://server16:9016/ 3347319 55 4
1459413253457 false 2590 http://server16:9016/ 3630446 56 4
1459413257118 false 2504 http://server16:9016/ 3626141 57 4
1459413260778 false 2453 http://server16:9016/ 3639987 58 4
1459413271643 false 2639 http://server16:9016/ 3342887 59 4
1459413280989 false 5104 http://server17:9017/ 1356981 60 4
1459413288745 false 5667 http://server17:9017/ 1648202 61 5
1459413295472 false 6656 http://server17:9017/ 1829739 62 5
1459413301471 false 5979 http://server17:9017/ 1569329 63 5
1459413309589 false 7312 http://server17:9017/ 1653024 64 5
1459413319727 false 5407 http://server17:9017/ 2503796 65 5
1459413333188 false 3771 http://server17:9017/ 3513570 66 5
1459413346934 false 3933 http://server17:9017/ 3517771 67 5
1459413351710 false 3878 http://server17:9017/ 3729273 68 5
1459413356027 false 3375 http://server17:9017/ 3704453 69 5
1459413358198 false 2044 http://server17:9017/ 6769890 70 5
1459413360287 false 1470 http://server17:9017/ 8426590 71 5
1459413362644 false 1528 http://server17:9017/ 8494518 72 5
1459413364581 false 1566 http://server17:9017/ 8442963 73 5
1459413366258 false 1606 http://server17:9017/ 8494854 74 5
1459413368796 false 1582 http://server17:9017/ 8438488 75 5
1459413373939 false 1169 http://server17:9017/ 8193389 76 5
1459413379004 false 1436 http://server17:9017/ 7268791 77 5
1459413384491 false 1033 http://server17:9017/ 8213607 78 5
1459413389593 false 1514 http://server17:9017/ 8448824 79 5
1459413392941 false 1626 http://server17:9017/ 8374529 80 5
1459413397480 false 1923 http://server17:9017/ 6943401 81 5
1459413402858 false 3664 http://server17:9017/ 3611247 82 5
1459413406453 false 3576 http://server17:9017/ 3724206 83 5
1459413410097 false 3578 http://server17:9017/ 3712957 84 5
1459413413753 false 3613 http://server17:9017/ 3699226 85 5
1459413417510 false 3736 http://server17:9017/ 3727946 86 5
1459413422982 false 4848 http://server17:9017/ 3747061 87 5
1459413427869 false 4832 http://server17:9017/ 3751363 88 5
1459413431593 false 3706 http://server17:9017/ 3726439 89 5
