date drop downloadDuration server estimatedThroughput index quality
1459397879712 false 357 http://server13:9013/ null null 0
1459397880455 false 1083 http://server13:9013/ 3110729 0 0
1459397881406 false 74 http://server13:9013/ 3110729 null 4
1459397883313 false 1840 http://server13:9013/ 4681122 1 4
1459397884007 false 30 http://server13:9013/ 4681122 null 5
1459397886916 false 2850 http://server13:9013/ 4727054 2 5
1459397889724 false 2793 http://server13:9013/ 4741388 3 5
1459397892830 false 2798 http://server13:9013/ 4732575 4 5
1459397896177 false 2822 http://server13:9013/ 4736445 5 5
1459397901083 false 2843 http://server13:9013/ 4723365 6 5
1459397905792 false 2821 http://server13:9013/ 4706501 7 5
1459397908122 false 2309 http://server13:9013/ 4634526 8 5
1459397913956 false 3616 http://server13:9013/ 3756681 9 5
1459397917122 false 3150 http://server13:9013/ 3782326 10 5
1459397923810 false 3479 http://server13:9013/ 3779357 11 5
1459397928270 false 1977 http://server13:9013/ 3743790 12 5
1459397935096 false 2969 http://server13:9013/ 3401595 13 5
1459397940219 false 2499 http://server13:9013/ 2982438 14 5
1459397947922 false 3817 http://server13:9013/ 2819177 15 5
1459397955497 false 3770 http://server13:9013/ 2817954 16 5
1459397966839 false 5037 http://server13:9013/ 2796647 17 5
1459397979378 false 7250 http://server13:9013/ 1837263 18 5
1459397986125 false 6732 http://server13:9013/ 1882342 19 5
1459397993343 false 7083 http://server13:9013/ 1879266 20 5
1459397998078 true 4718 http://server13:9013/ 1845867 21 5
1459398002807 true 4711 http://server14:9014/ 1792053 22 5
1459398006754 false 3611 http://server15:9015/ 3737719 23 5
1459398009644 false 2415 http://server15:9015/ 3745689 24 4
1459398014260 false 2398 http://server15:9015/ 3725525 25 4
1459398017006 false 1078 http://server15:9015/ 4607325 26 4
1459398022304 false 2849 http://server15:9015/ 4704121 27 5
1459398025955 false 2902 http://server15:9015/ 4736270 28 5
1459398029570 false 2073 http://server15:9015/ 4722512 29 5
1459398035207 false 2833 http://server15:9015/ 4698962 30 5
1459398039215 false 2807 http://server15:9015/ 4590900 31 5
1459398043437 false 2609 http://server15:9015/ 4699189 32 5
1459398048745 false 3171 http://server15:9015/ 3898684 33 5
1459398053756 false 3486 http://server15:9015/ 3781168 34 5
1459398059381 false 3891 http://server15:9015/ 3766731 35 5
1459398064522 false 3422 http://server15:9015/ 3686155 36 5
1459398070963 false 3318 http://server15:9015/ 3716149 37 5
1459398079351 false 4635 http://server15:9015/ 3087363 38 5
1459398086049 false 4174 http://server15:9015/ 2821742 39 5
1459398093641 false 3852 http://server15:9015/ 2735745 40 5
1459398103968 false 4162 http://server15:9015/ 2783508 41 5
1459398116681 false 7255 http://server15:9015/ 1837708 42 5
1459398126081 false 7055 http://server15:9015/ 1880321 43 5
1459398130805 true 4710 http://server15:9015/ 1871137 44 5
1459398133083 false 2260 http://server13:9013/ 4668874 45 5
1459398137671 false 2841 http://server13:9013/ 4738917 46 5
1459398141306 false 1548 http://server13:9013/ 4670527 47 5
1459398147883 false 2916 http://server13:9013/ 4710837 48 5
1459398153219 false 3522 http://server13:9013/ 3769915 49 5
1459398158494 false 3628 http://server13:9013/ 3780818 50 5
1459398164592 false 3698 http://server13:9013/ 3440368 51 5
1459398171741 false 3720 http://server13:9013/ 3565172 52 5
1459398178092 false 3206 http://server13:9013/ 3763950 53 5
1459398187186 false 5167 http://server13:9013/ 2774800 54 5
1459398192127 false 4924 http://server13:9013/ 2738158 55 5
1459398196991 false 4833 http://server13:9013/ 2838128 56 5
1459398201766 false 4690 http://server13:9013/ 2835621 57 5
1459398206681 false 4738 http://server13:9013/ 2838994 58 5
1459398211734 false 5023 http://server13:9013/ 2137064 59 5
1459398217380 false 5630 http://server13:9013/ 1875291 60 5
1459398222749 false 4753 http://server13:9013/ 1869154 61 5
1459398229098 false 6333 http://server13:9013/ 1878579 62 5
1459398234691 false 5577 http://server13:9013/ 1850837 63 5
1459398240828 false 5894 http://server13:9013/ 1660673 64 5
1459398253098 false 9829 http://server13:9013/ 1225729 65 5
1459398263894 false 9939 http://server13:9013/ 1378791 66 5
1459398268619 true 4710 http://server13:9013/ 1047220 67 5
1459398268988 false 117 http://server14:9014/ 1047220 null 2
1459398271397 false 2396 http://server14:9014/ 2764003 68 2
1459398274189 false 71 http://server14:9014/ 2764003 null 3
1459398276239 false 2035 http://server14:9014/ 3549362 69 3
1459398280751 false 2113 http://server14:9014/ 3727269 70 4
1459398285846 false 2303 http://server14:9014/ 3725374 71 4
1459398290220 false 2282 http://server14:9014/ 3732014 72 4
1459398295137 false 2590 http://server14:9014/ 3625810 73 4
1459398301535 false 2660 http://server14:9014/ 3700406 74 4
1459398308436 false 2292 http://server15:9015/ 3673679 75 4
1459398313134 false 2262 http://server15:9015/ 3753256 76 4
1459398315477 false 1736 http://server15:9015/ 3545447 77 4
1459398318630 false 2159 http://server15:9015/ 2783114 78 4
1459398323524 false 3827 http://server15:9015/ 2648372 79 5
1459398328337 false 4798 http://server15:9015/ 2802311 80 5
1459398333103 false 4751 http://server15:9015/ 2836437 81 5
1459398337801 false 4682 http://server15:9015/ 2838501 82 5
1459398342566 false 4750 http://server15:9015/ 2836869 83 5
1459398348135 false 5551 http://server15:9015/ 2393363 84 5
1459398355258 false 7101 http://server15:9015/ 1883139 85 5
1459398363843 false 8567 http://server15:9015/ 1888554 86 5
1459398373720 false 9854 http://server15:9015/ 1858753 87 5
1459398384896 false 11159 http://server15:9015/ 1509836 88 5
1459398395792 false 10878 http://server15:9015/ 1246703 89 5
