date drop downloadDuration server estimatedThroughput index quality
1459406249521 false 207 http://server13:9013/ null null 0
1459406250527 false 1189 http://server13:9013/ 2833406 0 0
1459406251217 false 140 http://server13:9013/ 2833406 null 3
1459406253252 false 1911 http://server13:9013/ 3629413 1 3
1459406253494 false 105 http://server13:9013/ 3629413 null 4
1459406255905 false 2395 http://server13:9013/ 3664541 2 4
1459406258285 false 2365 http://server13:9013/ 3661947 3 4
1459406262189 false 3888 http://server13:9013/ 2203500 4 4
1459406267176 false 4828 http://server13:9013/ 1795561 5 4
1459406268260 false 726 http://server13:9013/ 1795561 null 5
1459406276687 false 7805 http://server13:9013/ 1720503 6 5
1459406281414 true 4711 http://server13:9013/ 1792054 7 5
1459406283966 false 2530 http://server14:9014/ 4229692 8 5
1459406290061 false 1625 http://server14:9014/ 8359483 9 5
1459406294591 false 1412 http://server14:9014/ 8437909 10 5
1459406298648 false 1556 http://server14:9014/ 8450118 11 5
1459406301566 false 889 http://server14:9014/ 8325615 12 5
1459406305104 false 1430 http://server14:9014/ 7062473 13 5
1459406310100 false 926 http://server14:9014/ 8048717 14 5
1459406317041 false 1299 http://server14:9014/ 8283911 15 5
1459406323486 false 1423 http://server14:9014/ 7465698 16 5
1459406333618 false 3993 http://server14:9014/ 3527852 17 5
1459406341708 false 3790 http://server14:9014/ 3514554 18 5
1459406351186 false 3623 http://server14:9014/ 3497634 19 5
1459406359367 false 3790 http://server14:9014/ 3512095 20 5
1459406368129 true 5182 http://server14:9014/ 1725294 21 5
1459406369950 false 1485 http://server15:9015/ 8237032 22 5
1459406372670 false 1597 http://server15:9015/ 8451411 23 5
1459406375771 false 1336 http://server15:9015/ 8432018 24 5
1459406379569 false 1592 http://server15:9015/ 8450492 25 5
1459406381066 false 702 http://server15:9015/ 8112376 26 5
1459406385505 false 1644 http://server15:9015/ 8152092 27 5
1459406388250 false 1626 http://server15:9015/ 8453048 28 5
1459406391407 false 1169 http://server15:9015/ 8374481 29 5
1459406398357 false 4384 http://server15:9015/ 3036533 30 5
1459406401867 false 3494 http://server15:9015/ 3688224 31 5
1459406405211 false 3329 http://server15:9015/ 3682843 32 5
1459406408865 false 3364 http://server15:9015/ 3675008 33 5
1459406412660 false 3567 http://server15:9015/ 3695305 34 5
1459406416618 false 3927 http://server15:9015/ 3732201 35 5
1459406420032 false 3398 http://server15:9015/ 3712191 36 5
1459406423365 false 3318 http://server15:9015/ 3716149 37 5
1459406427881 false 3837 http://server15:9015/ 3729457 38 5
1459406431074 false 3177 http://server15:9015/ 3707256 39 5
1459406434750 false 3298 http://server15:9015/ 3195297 40 5
1459406441466 false 6351 http://server15:9015/ 1824116 41 5
1459406449524 false 8041 http://server15:9015/ 1658073 42 5
1459406457252 false 7710 http://server15:9015/ 1720579 43 5
1459406465297 false 8030 http://server15:9015/ 1657487 44 5
1459406471599 false 6285 http://server15:9015/ 1678863 45 5
1459406484050 false 12427 http://server15:9015/ 1083388 46 5
1459406492841 false 8775 http://server15:9015/ 823929 47 5
1459406508042 false 15180 http://server15:9015/ 904928 48 5
1459406518518 false 10452 http://server15:9015/ 1270344 49 5
1459406531725 false 8245 http://server15:9015/ 1663652 50 5
1459406546273 false 7725 http://server15:9015/ 1646923 51 5
1459406556695 false 5171 http://server15:9015/ 2564773 52 5
1459406569685 false 3460 http://server15:9015/ 3487637 53 5
1459406585490 false 4057 http://server15:9015/ 3533989 54 5
1459406589887 false 3725 http://server15:9015/ 3619514 55 5
1459406594229 false 3341 http://server15:9015/ 4105559 56 5
1459406596519 false 1568 http://server15:9015/ 8481546 57 5
1459406600257 false 1591 http://server15:9015/ 8454527 58 5
1459406603579 false 1275 http://server15:9015/ 8419194 59 5
1459406606632 false 1254 http://server15:9015/ 8419368 60 5
1459406609613 false 1060 http://server15:9015/ 8381215 61 5
1459406612157 false 1421 http://server15:9015/ 8372301 62 5
1459406614781 false 1244 http://server15:9015/ 8297524 63 5
1459406619793 false 1167 http://server15:9015/ 8387325 64 5
1459406624330 false 1431 http://server15:9015/ 8419069 65 5
1459406628178 false 1620 http://server15:9015/ 8459141 66 5
1459406631756 false 1622 http://server15:9015/ 8451280 67 5
1459406638171 false 4307 http://server15:9015/ 3313960 68 5
1459406641610 false 3424 http://server15:9015/ 3601044 69 5
1459406644184 false 2557 http://server15:9015/ 3504200 70 5
1459406648235 false 2876 http://server15:9015/ 3534287 71 5
1459406652001 false 3289 http://server15:9015/ 3674746 72 5
1459406655851 false 3631 http://server15:9015/ 3720496 73 5
1459406659690 false 3822 http://server15:9015/ 3711696 74 5
1459406662842 false 3134 http://server15:9015/ 3708528 75 5
1459406666016 false 3104 http://server15:9015/ 3705376 76 5
1459406668537 false 2109 http://server15:9015/ 3645132 77 5
1459406671242 false 2033 http://server15:9015/ 3636100 78 5
1459406676639 false 4139 http://server15:9015/ 2448736 79 5
1459406683970 false 7316 http://server15:9015/ 1837820 80 5
1459406692097 false 8112 http://server15:9015/ 1661232 81 5
1459406699829 false 7714 http://server15:9015/ 1722824 82 5
1459406707968 false 8112 http://server15:9015/ 1661135 83 5
1459406717670 false 9622 http://server15:9015/ 1380748 84 5
1459406732881 false 15194 http://server15:9015/ 880095 85 5
1459406751034 false 18137 http://server15:9015/ 892057 86 5
1459406762659 false 11608 http://server15:9015/ 1577890 87 5
1459406781058 false 9880 http://server15:9015/ 1705289 88 5
1459406792472 false 8160 http://server15:9015/ 1661966 89 5
