date drop downloadDuration server estimatedThroughput index quality
1459385603340 false 105 http://server13:9013/ null null 0
1459385604667 false 1412 http://server13:9013/ 2385921 0 0
1459385605082 false 170 http://server13:9013/ 2385921 null 2
1459385607904 false 2798 http://server13:9013/ 1772294 1 2
1459385609674 false 204 http://server13:9013/ 1772294 null 3
1459385617263 false 7403 http://server13:9013/ 920225 2 3
1459385622218 true 4710 http://server13:9013/ 791443 3 3
1459385626960 true 4710 http://server14:9014/ 1738325 4 4
1459385627351 false 115 http://server15:9015/ 1738325 null 4
1459385628499 false 1132 http://server15:9015/ 7658099 5 4
1459385632344 false 255 http://server15:9015/ 7658099 null 5
1459385634375 false 1689 http://server15:9015/ 7950579 6 5
1459385636777 false 1612 http://server15:9015/ 8236377 7 5
1459385638751 false 1308 http://server15:9015/ 8181284 8 5
1459385641432 false 1704 http://server15:9015/ 7971925 9 5
1459385644136 false 1678 http://server15:9015/ 7100315 10 5
1459385646853 false 1663 http://server15:9015/ 7906425 11 5
1459385649762 false 988 http://server15:9015/ 7491368 12 5
1459385656189 false 2863 http://server15:9015/ 3527536 13 5
1459385658552 false 2061 http://server15:9015/ 3616260 14 5
1459385661934 false 2928 http://server15:9015/ 3675137 15 5
1459385664966 false 2890 http://server15:9015/ 3676017 16 5
1459385669119 false 3794 http://server15:9015/ 3712892 17 5
1459385678891 false 3809 http://server15:9015/ 3497023 18 5
1459385688781 false 3635 http://server15:9015/ 3486087 19 5
1459385704003 false 7381 http://server15:9015/ 1803392 20 5
1459385710951 false 6930 http://server15:9015/ 1868655 21 5
1459385717929 false 6825 http://server15:9015/ 1792233 22 5
1459385725851 false 7212 http://server15:9015/ 1871451 23 5
1459385736531 false 8607 http://server15:9015/ 1308839 24 5
1459385757202 false 14545 http://server15:9015/ 924935 25 5
1459385763640 false 6423 http://server15:9015/ 886640 26 5
1459385770067 true 4716 http://server15:9015/ 861664 27 5
1459385773994 false 3910 http://server13:9013/ 3515257 28 5
1459385776677 false 2670 http://server13:9013/ 3666580 29 5
1459385780317 false 3588 http://server13:9013/ 3710190 30 5
1459385783811 false 3479 http://server13:9013/ 3704126 31 5
1459385787140 false 3315 http://server13:9013/ 3698396 32 5
1459385790882 false 3342 http://server13:9013/ 3699200 33 5
1459385794539 false 3556 http://server13:9013/ 3706736 34 5
1459385798497 false 3944 http://server13:9013/ 3716114 35 5
1459385801921 false 3409 http://server13:9013/ 3700212 36 5
1459385805271 false 3336 http://server13:9013/ 3696098 37 5
1459385809137 false 3850 http://server13:9013/ 3716864 38 5
1459385815456 false 6305 http://server13:9013/ 1868034 39 5
1459385821402 false 5931 http://server13:9013/ 1776781 40 5
1459385827630 false 6214 http://server13:9013/ 1864332 41 5
1459385834772 false 7124 http://server13:9013/ 1871500 42 5
1459385842147 false 7357 http://server13:9013/ 1803135 43 5
1459385849406 false 7242 http://server13:9013/ 1837838 44 5
1459385860650 false 11221 http://server13:9013/ 940349 45 5
1459385875221 false 14554 http://server13:9013/ 925056 46 5
1459385879951 true 4711 http://server13:9013/ 860123 47 5
1459385883714 false 417 http://server14:9014/ 860123 null 1
1459385888434 true 4710 http://server14:9014/ 894740 48 1
1459385891729 false 830 http://server15:9015/ 6677484 49 2
1459385906710 false 3925 http://server15:9015/ 3494728 50 5
1459385913892 false 3655 http://server15:9015/ 3480843 51 5
1459385918748 false 3590 http://server15:9015/ 3694273 52 5
1459385922329 false 3274 http://server15:9015/ 3685774 53 5
1459385926211 false 3865 http://server15:9015/ 3709545 54 5
1459385929883 false 3654 http://server15:9015/ 3689843 55 5
1459385935078 true 5182 http://server15:9015/ 2581465 56 5
1459385939029 false 3936 http://server13:9013/ 3378827 57 5
1459385944484 false 3736 http://server13:9013/ 3600415 58 5
1459385948456 false 2987 http://server13:9013/ 3593730 59 5
1459385959602 false 3081 http://server13:9013/ 3426773 60 5
1459385962050 false 2434 http://server13:9013/ 3649995 61 5
1459385965285 false 3221 http://server13:9013/ 3693586 62 5
1459385968109 false 2809 http://server13:9013/ 3674660 63 5
1459385969884 false 1762 http://server13:9013/ 5555056 64 5
1459385971361 false 1460 http://server13:9013/ 8251841 65 5
1459385973231 false 1651 http://server13:9013/ 8300308 66 5
1459385974899 false 1654 http://server13:9013/ 8287773 67 5
1459385976667 false 1722 http://server13:9013/ 8288748 68 5
1459385980363 false 1496 http://server13:9013/ 8241963 69 5
1459385983374 false 1102 http://server13:9013/ 8130889 70 5
1459385987287 false 1263 http://server13:9013/ 8047987 71 5
1459385990871 false 1465 http://server13:9013/ 8249993 72 5
1459385994569 false 1634 http://server13:9013/ 8267515 73 5
1459385998303 false 1774 http://server13:9013/ 7996676 74 5
1459386001715 false 1476 http://server13:9013/ 7874341 75 5
1459386005337 false 1459 http://server13:9013/ 7883131 76 5
1459386008390 false 974 http://server13:9013/ 7892797 77 5
1459386012317 false 2041 http://server13:9013/ 3621848 78 5
1459386016341 false 2760 http://server13:9013/ 3672217 79 5
1459386022996 false 3831 http://server13:9013/ 3509655 80 5
1459386030570 false 3841 http://server13:9013/ 3508438 81 5
1459386037682 false 3791 http://server13:9013/ 3505635 82 5
1459386044833 false 3837 http://server13:9013/ 3511892 83 5
1459386055241 false 6831 http://server13:9013/ 1944892 84 5
1459386063263 false 7151 http://server13:9013/ 1869972 85 5
1459386079243 false 8930 http://server13:9013/ 1811785 86 5
1459386101608 false 16218 http://server13:9013/ 1129372 87 5
1459386122844 false 18077 http://server13:9013/ 932027 88 5
1459386133333 false 10472 http://server13:9013/ 1295038 89 5
