date drop downloadDuration server estimatedThroughput index quality
1459385603226 false 55 http://server10:9010/ null null 0
1459385604190 false 944 http://server10:9010/ 3609051 0 0
1459385604791 false 109 http://server10:9010/ 3609051 null 4
1459385606374 false 1280 http://server10:9010/ 6479738 1 4
1459385609523 false 55 http://server10:9010/ 6479738 null 5
1459385611513 false 1658 http://server10:9010/ 8039715 2 5
1459385618983 false 1708 http://server10:9010/ 7799180 3 5
1459385623894 false 1653 http://server10:9010/ 8035325 4 5
1459385629020 false 1661 http://server10:9010/ 8025801 5 5
1459385634391 false 1711 http://server10:9010/ 7792757 6 5
1459385635850 false 689 http://server10:9010/ 7963054 7 5
1459385639002 false 1570 http://server10:9010/ 8001228 8 5
1459385641205 false 1481 http://server10:9010/ 8305729 9 5
1459385645162 false 2708 http://server10:9010/ 4953309 10 5
1459385648759 false 3573 http://server10:9010/ 3718381 11 5
1459385651202 false 2432 http://server10:9010/ 3667724 12 5
1459385655302 false 1983 http://server10:9010/ 3624460 13 5
1459385658926 false 2437 http://server10:9010/ 3669732 14 5
1459385662061 false 3058 http://server10:9010/ 3707738 15 5
1459385665310 false 3237 http://server10:9010/ 3711795 16 5
1459385669019 false 3698 http://server10:9010/ 3725776 17 5
1459385678492 false 3413 http://server10:9010/ 3482522 18 5
1459385692281 false 7138 http://server10:9010/ 1801735 19 5
1459385703621 false 7005 http://server10:9010/ 1798979 20 5
1459385711085 false 7069 http://server10:9010/ 1874131 21 5
1459385716448 false 5348 http://server10:9010/ 1861336 22 5
1459385727900 false 9264 http://server10:9010/ 1344198 23 5
1459385742638 false 14719 http://server10:9010/ 891000 24 5
1459385754824 false 12170 http://server10:9010/ 919521 25 5
1459385765338 false 8125 http://server10:9010/ 1151784 26 5
1459385770059 true 4710 http://server10:9010/ 1853921 27 5
1459385773636 false 3555 http://server11:9011/ 3478834 28 5
1459385776714 false 2708 http://server11:9011/ 3663498 29 5
1459385779772 false 3045 http://server11:9011/ 3682856 30 5
1459385783226 false 2896 http://server11:9011/ 3679061 31 5
1459385787526 false 3703 http://server11:9011/ 3708124 32 5
1459385790968 false 3429 http://server11:9011/ 3704189 33 5
1459385792764 false 1784 http://server11:9011/ 3583565 34 5
1459385798053 false 3503 http://server11:9011/ 3697229 35 5
1459385801486 false 2968 http://server11:9011/ 3682563 36 5
1459385805203 false 3270 http://server11:9011/ 3690848 37 5
1459385806976 false 1692 http://server11:9011/ 8023385 38 5
1459385810744 false 1595 http://server11:9011/ 8264055 39 5
1459385817219 false 1750 http://server11:9011/ 7750057 40 5
1459385822905 false 1491 http://server11:9011/ 7589628 41 5
1459385829419 false 1774 http://server11:9011/ 7749154 42 5
1459385836468 false 1681 http://server11:9011/ 7699365 43 5
1459385843890 false 1730 http://server11:9011/ 7676897 44 5
1459385852321 false 2898 http://server11:9011/ 3399224 45 5
1459385863869 false 3206 http://server11:9011/ 3445664 46 5
1459385879297 false 4060 http://server11:9011/ 3525356 47 5
1459385889818 false 6094 http://server11:9011/ 2222364 48 5
1459385898149 false 7252 http://server11:9011/ 1871077 49 5
1459385910222 false 7441 http://server11:9011/ 1803506 50 5
1459385914942 true 4710 http://server11:9011/ 1849002 51 5
1459385918836 false 3683 http://server12:9012/ 2392636 52 4
1459385920370 false 1318 http://server12:9012/ 3507071 53 4
1459385925102 false 2761 http://server12:9012/ 3507613 54 4
1459385928782 false 2558 http://server12:9012/ 3652181 55 4
1459385932555 false 2658 http://server12:9012/ 3666489 56 4
1459385940588 false 5496 http://server10:9010/ 1717485 57 4
1459385945454 true 4711 http://server10:9010/ 1848610 58 4
1459385956346 true 10881 http://server11:9011/ 915345 59 5
1459385958564 false 2045 http://server12:9012/ 5731497 60 5
1459385960655 false 1041 http://server12:9012/ 7613018 61 5
1459385963381 false 1319 http://server12:9012/ 7804525 62 5
1459385966688 false 1390 http://server12:9012/ 7843010 63 5
1459385969849 false 1728 http://server12:9012/ 7972301 64 5
1459385971504 false 1605 http://server12:9012/ 8264274 65 5
1459385973010 false 1435 http://server12:9012/ 8226102 66 5
1459385974823 false 1580 http://server12:9012/ 8265646 67 5
1459385976635 false 1694 http://server12:9012/ 8269516 68 5
1459385980354 false 1491 http://server12:9012/ 8241808 69 5
1459385983884 false 1615 http://server12:9012/ 8262895 70 5
1459385987239 false 1216 http://server12:9012/ 8166046 71 5
1459385990361 false 958 http://server12:9012/ 8045035 72 5
1459385993958 false 1027 http://server12:9012/ 7605461 73 5
1459385999215 false 2688 http://server12:9012/ 4991354 74 5
1459386003318 false 3082 http://server12:9012/ 3683426 75 5
1459386007395 false 3519 http://server12:9012/ 3703980 76 5
1459386010196 false 2783 http://server12:9012/ 3675849 77 5
1459386013566 false 3291 http://server12:9012/ 3697996 78 5
1459386016816 false 3237 http://server12:9012/ 3696180 79 5
1459386023016 false 3856 http://server12:9012/ 3511131 80 5
1459386030529 false 3799 http://server12:9012/ 3501269 81 5
1459386037861 false 3971 http://server12:9012/ 3336711 82 5
1459386048311 false 7319 http://server12:9012/ 1840656 83 5
1459386055862 false 7454 http://server12:9012/ 1793815 84 5
1459386063248 false 7141 http://server12:9012/ 1869541 85 5
1459386080951 false 10640 http://server12:9012/ 1525337 86 5
1459386104742 false 19355 http://server12:9012/ 933458 87 5
1459386120298 false 15538 http://server12:9012/ 1100020 88 5
1459386130512 false 7654 http://server12:9012/ 1807198 89 5
